target,prediction
2654.500000000001,2671.6748
1357.4299999999996,1438.9645
1504.26,1453.7958
3237.990000000001,3486.7292
2599.6500000000005,2614.9775
2768.57,3072.5571
2884.8899999999994,2949.9688
2313.0699999999997,2849.1328
12647.110000000004,13292.658
29977.570000000025,27352.234
2290.149999999999,2824.9207
5459.630000000002,5782.4604
21529.609999999993,21601.879
22141.889999999992,15931.642
7299.559999999994,6934.657
16348.699999999988,15142.7
6828.05,5693.923
8846.109999999993,9238.337
10153.309999999998,8760.3955
2316.3100000000004,2819.4736
2316.3100000000004,2992.59
15323.28000000001,16943.396
8367.560000000005,9701.606
7927.540000000003,7814.9536
6777.34,5979.745
7250.819999999998,5574.6313
13223.859999999997,12281.493
8013.539999999996,6128.1514
8654.319999999998,8041.064
8207.110000000002,7387.0337
7053.900000000003,6689.4824
7734.580000000004,8034.9395
17380.23000000001,16000.963
6677.370000000005,6906.8804
2902.059999999999,3269.3997
12309.810000000001,11894.059
2652.01,2360.543
3353.550000000002,7119.4253
6741.300000000003,6770.073
9620.51,10164.561
1502.9900000000002,3222.4438
1222.9899999999996,1477.4362
7536.319999999995,7023.788
9119.970000000005,10703.355
4407.530000000001,3684.4783
3206.5500000000025,3352.7073
7064.729999999997,6971.681
14575.280000000013,15374.354
11058.99999999999,11473.113
19904.96,21024.1
5790.460000000004,6052.1675
2422.030000000001,1963.7701
9462.300000000007,9220.064
5171.879999999998,4181.396
6838.009999999995,6126.904
9931.240000000003,11047.876
12469.690000000004,12210.2705
5211.9100000000035,4812.0244
11712.61000000001,10938.765
13742.810000000001,13148.644
3154.1599999999976,2892.2332
16608.409999999993,15216.561
12128.420000000011,12854.206
32817.59999999997,33991.082
6113.140000000004,5802.9287
10368.459999999994,10797.031
17065.540000000008,17146.191
2521.5299999999997,2334.8022
26208.02999999999,25626.836
26307.610000000008,21645.846
8526.989999999993,8964.306
28015.910000000025,26815.59
50201.119999999995,43447.348
14875.040000000006,12552.652
6714.650000000001,6389.947
27770.269999999982,25907.77
20257.269999999982,22818.13
15907.31000000001,18530.043
7400.539999999999,8161.2725
38694.82,31921.562
21265.11999999999,19910.752
9260.469999999998,8680.622
28663.669999999995,30155.324
16868.690000000013,19940.404
6413.890000000005,6829.9087
32571.170000000006,28409.174
21746.739999999998,21441.174
767.8100000000003,323.94385
3863.279999999998,4936.672
6719.420000000002,7138.3125
6993.049999999994,5408.7207
140348.38999999996,121385.555
71180.60000000002,62541.12
93705.91000000002,89864.7
167889.93000000002,154750.69
18574.55999999999,17392.111
13697.699999999992,14213.748
268620.69,180208.62
40649.58999999999,37374.734
29295.119999999974,27404.97
1999.6299999999994,2944.8625
2649.9800000000005,2839.021
7792.269999999998,7693.0913
7639.970000000003,8377.816
13159.159999999993,12085.377
6395.459999999996,6498.1177
4863.399999999995,5659.3237
21438.130000000012,19969.646
5248.430000000002,7203.4077
39871.14999999997,49976.26
12207.329999999996,12039.086
14643.66999999999,14545.531
16070.830000000013,17470.736
13171.020000000011,13742.105
18353.210000000014,16462.07
7431.079999999997,7037.853
6600.739999999997,7938.3364
11430.100000000002,12819.5205
3319.170000000003,3862.1655
6236.91,8481.403
11452.43000000001,13084.758
41253.67000000001,34142.65
42512.22000000003,55834.52
18605.01999999999,16220.005
20074.000000000015,21573.36
4536.9100000000035,4539.7417
6380.380000000002,6555.548
20719.010000000013,20216.324
13732.949999999995,13806.807
11118.099999999999,11545.271
14805.269999999997,15679.461
51818.78999999998,50989.395
13941.810000000003,14387.667
12698.680000000002,13147.322
51598.83000000001,51348.785
21365.40000000001,22043.822
57113.93000000001,60234.324
9842.01,10608.315
20036.499999999996,20993.09
14057.550000000005,15585.905
34573.11000000002,39327.086
9077.330000000005,7548.1963
37726.55,32411.201
14303.630000000003,14110.221
4241.380000000002,4320.5835
22620.210000000014,22006.324
3420.6599999999976,3787.132
19761.210000000006,21662.334
21998.800000000007,23159.32
26337.540000000015,34466.547
44797.78999999998,50065.293
22723.140000000018,22130.6
103906.83999999998,95260.01
5742.159999999996,4847.605
8094.140000000003,8911.598
5530.670000000005,4911.2075
18365.64000000001,19571.172
16735.989999999994,17067.672
9981.680000000004,13560.569
9201.660000000003,8713.215
6188.980000000003,6641.409
5442.0099999999975,4650.7354
5384.150000000003,4102.635
9522.680000000004,8622.873
3435.0900000000006,3754.5469
9548.019999999999,8256.248
2599.3099999999995,2645.0906
10687.010000000007,8701.33
2574.940000000001,2590.944
26560.089999999982,23527.293
12508.539999999997,12801.587
21833.839999999997,20536.709
16727.829999999994,15741.806
1296.4400000000005,880.5508
3871.3700000000017,4093.7239
4290.55,4552.4893
14115.260000000004,14367.433
5361.48,5262.055
1183.6800000000003,1184.2583
3851.0799999999967,4228.448
20812.47,19681.258
8649.369999999997,7720.034
11193.099999999999,11129.096
7248.640000000005,5912.8945
4350.920000000002,4362.8477
37402.26000000003,34121.21
8715.620000000003,8221.623
11507.179999999993,9221.724
8294.190000000004,7052.732
1205.9199999999996,1077.6495
12630.439999999993,14666.042
11631.780000000006,10328.295
4187.479999999999,3604.3176
2732.2200000000007,2950.5374
8539.619999999999,7404.105
5691.450000000004,5485.405
3851.0799999999967,4074.9314
7373.950000000001,5615.4175
2579.32,2607.0234
4543.700000000003,4841.805
3799.2400000000002,4005.9106
26907.709999999977,22587.922
3997.549999999999,4043.1436
7888.419999999996,7736.7354
44729.630000000005,54326.98
8584.880000000001,8421.709
25798.93000000002,24919.256
61553.37000000001,64679.65
7894.219999999999,7508.0156
14450.000000000005,16661.393
5538.2800000000025,5630.931
10824.300000000003,9742.9795
8056.2899999999945,7546.87
3707.0200000000023,4452.1953
8275.319999999998,7664.1357
5187.81,5658.551
4508.499999999996,4450.2695
7120.570000000001,6949.3813
14788.880000000006,12599.761
1740.8200000000002,1476.0406
20240.669999999995,20120.36
58932.81,57310.594
5203.380000000004,5734.275
7042.5199999999995,7562.0366
7536.54,7348.1206
7596.699999999994,7113.5264
12987.139999999989,11450.908
27105.589999999993,27352.576
13298.969999999994,13136.477
7148.800000000001,7394.398
15343.190000000004,14422.061
6093.980000000002,5631.3555
24143.199999999983,24250.145
21487.41,19930.383
6490.640000000002,7766.071
3591.2699999999973,3905.5898
1762.7600000000007,1722.8401
23512.070000000014,23090.834
4560.729999999998,5317.0083
7388.960000000006,8446.354
3284.2000000000007,4314.286
2638.7800000000007,3055.2827
29404.749999999993,26979.197
43505.80999999996,43874.816
3002.94,3397.5466
30792.95,27288.646
23335.49999999998,21907.932
26043.51999999998,26467.73
13380.840000000011,14997.016
7620.2599999999975,6083.8687
7853.169999999999,7590.244
1762.7600000000007,1705.8978
5723.230000000004,4698.1494
5502.159999999996,7375.0425
8862.389999999996,11473.081
9365.949999999995,9036.143
10658.65999999999,11437.395
56255.09000000005,52204.246
22814.970000000016,27232.17
6347.140000000001,6346.006
3001.3600000000006,5271.172
15399.03000000001,13534.171
9830.019999999995,9734.701
1769.5600000000002,1851.2268
12428.779999999993,12400.944
13190.409999999993,13733.633
3108.3600000000024,2847.2378
31346.589999999993,27450.994
15120.009999999997,15252.322
21037.5,25472.758
3124.3300000000017,5526.913
13544.250000000005,16393.623
2688.2200000000003,2919.4983
73648.22000000002,59459.5
59130.230000000025,67609.51
28007.60999999999,28501.21
45454.479999999996,54761.484
10711.740000000005,10693.534
12090.399999999998,13973.149
4420.81,4016.8083
5588.059999999999,5791.2856
5655.28,6558.3623
6049.99,6269.4585
5263.369999999997,5240.16
12297.980000000007,12051.487
2407.15,2505.4011
18238.360000000008,14828.104
2601.92,2817.6318
10523.320000000005,10778.258
15708.989999999993,15611.702
8078.2800000000025,7799.092
3528.4899999999975,3329.2
10361.93000000001,11692.745
21152.590000000004,18647.41
2973.2099999999996,2942.7925
24687.33999999998,22085.791
3793.8299999999995,3803.7551
16215.979999999994,16059.452
52083.30999999997,51537.504
229326.95000000016,173107.05
8453.429999999997,9342.126
12509.530000000006,15172.181
5644.9299999999985,5182.866
2608.639999999999,2942.9119
2633.959999999999,2787.7222
2774.349999999999,3285.365
9131.180000000002,9509.345
10967.380000000003,10807.163
11813.259999999995,12296.616
15061.099999999988,15383.419
6693.679999999998,7017.214
15704.110000000013,15704.52
4669.670000000003,6258.78
6986.340000000006,7686.6025
11974.029999999999,13711.462
24529.279999999995,23903.268
71545.69999999998,70505.18
24356.390000000018,21883.184
9622.470000000001,10922.339
3036.1099999999988,3163.3284
8324.850000000004,6938.271
32647.389999999978,33486.734
7713.7000000000035,8376.533
36490.640000000014,40020.953
8230.310000000005,8344.823
16692.830000000013,16507.34
18352.89000000001,21664.703
4744.560000000004,4741.9185
5890.329999999996,9822.817
15880.569999999994,16508.406
6609.049999999996,5803.0273
19220.58000000001,24661.05
6657.6600000000035,8402.649
2396.46,2482.0786
10026.250000000004,10669.138
6315.940000000001,6481.0693
15986.499999999996,15988.328
3171.9399999999982,3247.8398
2272.7599999999998,2092.79
5245.359999999996,4463.663
6740.369999999996,7083.755
25096.630000000016,23860.258
7217.959999999999,7149.2466
7065.820000000005,7813.108
7256.529999999996,10629.008
2438.640000000001,2736.7114
15239.560000000001,14129.354
26909.179999999986,25794.133
2301.98,2423.4617
3486.3600000000015,3954.1265
2827.429999999999,3120.669
10389.700000000008,8953.126
29015.989999999987,36254.062
26296.040000000015,25395.55
3889.6599999999976,3595.413
68547.25000000001,64336.992
13363.24000000001,13272.838
54718.309999999954,43277.21
6841.510000000002,6634.0454
6405.719999999998,6730.129
123865.96000000011,84699.47
14403.94999999999,14493.241
31257.990000000023,30153.402
4323.279999999997,4068.9219
3007.920000000001,2751.6533
2783.479999999999,4149.704
14675.570000000005,13522.3
5931.550000000005,5735.733
58606.47000000001,55135.477
12665.860000000002,10002.305
2405.2999999999997,2432.6118
3010.0899999999992,3386.9612
12908.86999999999,12780.456
9481.840000000007,8887.081
45425.539999999964,43572.625
17903.21000000001,21491.734
4516.289999999998,4690.7456
6301.300000000004,5945.213
10838.150000000001,8858.943
9086.700000000006,9248.282
80567.72000000004,76544.82
20810.14000000001,13625.783
4856.410000000002,5418.8755
5780.649999999998,5069.9956
4905.050000000003,4929.577
8273.310000000001,9884.888
17798.030000000006,16275.3125
3329.360000000003,3220.2476
4999.790000000001,4783.7817
6684.559999999995,6468.4214
26445.620000000006,17885.79
6817.070000000005,6863.4062
3630.0600000000027,3459.6467
6761.889999999997,6734.1826
10416.700000000006,9695.914
10176.270000000006,9169.441
3372.939999999998,3404.7341
48871.209999999985,48455.047
3689.5699999999983,3502.588
6209.28,6088.361
4652.610000000001,4333.759
17440.529999999988,16764.123
8989.009999999997,8537.06
54776.71000000004,54429.734
5476.670000000004,5768.474
6851.439999999994,6162.8525
2372.289999999999,2375.2468
11005.119999999997,11049.541
15920.860000000004,16557.562
20381.60000000001,18474.06
17687.20000000001,18382.482
67797.37000000002,72898.36
3708.7099999999973,3603.3643
12251.190000000002,9948.031
5333.650000000001,5375.077
7010.119999999994,6290.6274
12457.91,13687.196
4676.939999999998,4651.509
6803.2999999999965,7507.4277
3326.880000000003,3433.314
11463.640000000009,12228.333
7588.4500000000035,8691.517
14484.07000000001,13613.78
3378.710000000002,3253.1436
7185.1299999999965,6808.6514
5755.170000000002,6029.7524
11529.599999999993,10826.819
6152.449999999996,5537.2046
3284.330000000002,3258.3096
20184.960000000003,18437.383
2279.2499999999995,2258.1135
24152.19000000002,21462.604
28973.350000000002,26792.846
3211.909999999997,2931.7314
19778.630000000012,19700.81
18740.24,18080.15
5363.690000000001,5327.651
4241.540000000001,4446.241
3737.790000000002,3558.191
3451.489999999998,3414.4707
4099.160000000003,4285.012
4200.639999999997,3931.326
29495.87999999998,31833.719
4032.5999999999967,3945.5222
9869.119999999997,9720.104
8521.340000000004,9077.783
2533.37,2649.0156
3845.6999999999994,3848.808
14056.67999999999,13620.304
4330.44,4408.8115
10169.470000000005,9344.417
2279.2499999999995,2269.5276
26383.97999999999,27360.121
7026.750000000003,7589.835
2049.119999999999,2023.9318
55122.03999999997,55695.523
1233.0699999999997,677.6036
38758.560000000005,45342.43
37972.99999999997,34487.082
9599.230000000005,10026.238
7115.6699999999955,7367.927
2223.7499999999995,1966.1832
4143.479999999999,4646.064
24412.17999999999,23375.914
14333.750000000002,15280.523
6379.18,3975.0098
31671.650000000012,32688.76
1613.5299999999997,1689.3812
4007.289999999997,4002.1902
5506.919999999998,5610.391
12428.639999999996,12040.217
1406.7599999999998,1393.1776
3018.8600000000006,2915.9377
1905.67,2182.4182
3469.2700000000013,3450.8064
5405.710000000005,5794.986
4202.0700000000015,3888.3167
5257.220000000002,5094.6606
4300.629999999998,4180.569
4394.52,4288.301
4532.310000000002,5100.974
1689.3700000000006,1872.5581
3354.320000000002,4007.446
3843.1299999999974,3790.5005
1312.4399999999996,969.5698
4790.159999999997,4694.4834
8818.049999999992,9410.315
24657.86,26962.139
3314.7100000000023,2776.3228
4051.550000000002,4147.4053
3893.369999999997,3394.1475
10417.320000000003,10095.271
30793.54999999999,21521.254
3582.5099999999993,3520.286
7563.740000000004,7153.73
7479.870000000005,7180.8203
10644.250000000007,10288.919
3352.560000000002,3028.6902
3275.96,2959.0464
4417.080000000003,4844.595
2915.75,2890.2976
78316.75000000003,77144.02
3554.180000000002,4368.1475
4428.05,5079.353
5280.209999999996,4713.217
5308.069999999996,5060.988
7092.140000000003,7442.1006
7889.469999999994,7695.0684
15638.999999999987,15080.907
5663.950000000003,5543.9175
7437.089999999999,7452.5474
5339.6600000000035,3359.114
13125.639999999996,17002.652
9617.87,9668.7
30711.979999999985,24445.271
37976.870000000024,33771.277
8296.400000000005,9864.974
10069.730000000007,12582.482
20896.15000000002,22129.23
4045.849999999997,4262.231
30417.509999999984,38097.902
13828.729999999996,14226.189
66097.23,75077.56
4200.090000000002,5745.742
30497.489999999987,25973.518
10161.929999999998,10390.798
19273.37,19412.943
6017.340000000004,5320.697
8521.83,8213.723
17957.56999999999,16609.355
8079.559999999998,8555.011
3959.019999999999,3980.0059
18847.89,17580.2
37306.18000000001,28747.154
24041.76999999998,26876.13
39669.990000000034,33661.793
8883.72,8150.1772
9664.159999999994,10782.026
8571.090000000006,8127.065
20382.72,24762.781
16487.58,15277.608
17084.58,16607.795
9562.430000000008,9313.295
23511.930000000022,23004.893
3771.340000000003,3875.5127
11990.640000000001,11904.696
8709.330000000004,7454.511
8823.860000000006,8406.623
17337.319999999996,17698.268
13363.740000000005,10114.802
6953.950000000001,8624.961
13779.490000000009,11609.961
9092.960000000005,9895.91
7061.880000000004,9813.996
11532.430000000008,12206.429
11616.119999999999,10784.692
9313.150000000001,9272.04
9788.119999999997,9183.214
13519.53,17269.877
9705.370000000006,9691.757
8515.610000000004,8215.982
30612.61999999999,35805.89
6001.730000000004,6547.1426
4069.7299999999977,4234.9517
18452.21000000001,17322.887
11965.739999999994,11281.148
18400.100000000002,14308.927
4740.880000000003,4734.3027
18475.289999999997,17136.83
13490.77,13509.3125
12511.959999999995,12515.723
32893.94999999998,27307.002
2343.9399999999996,2503.1882
3499.639999999997,3208.7598
14201.769999999991,13492.981
7291.579999999999,7886.1997
2339.95,2471.426
3903.57,3983.8623
6867.85,6302.835
13435.230000000005,13458.351
8943.139999999996,8299.036
9441.740000000003,8978.507
42861.22999999997,34404.047
7199.7599999999975,6896.979
3540.500000000001,3182.768
3937.7599999999984,3748.9934
12418.020000000004,13030.684
7597.029999999997,7259.671
7433.839999999996,8849.402
11262.419999999998,11941.579
2000.9799999999998,2901.9397
15279.51,16548.664
9156.099999999999,7149.3267
11881.970000000001,11117.617
15411.030000000008,21978.81
7051.269999999995,6653.8345
16653.470000000016,14854.613
3749.3700000000026,3854.9163
8809.589999999998,9405.125
12150.300000000005,11068.141
4401.62,4649.766
6500.66,5742.988
6074.279999999998,6731.6533
16899.280000000002,15619.661
3213.9800000000005,3161.978
2036.4900000000002,2582.7097
23097.349999999995,25198.45
13903.07999999999,14193.975
5653.520000000002,6510.0815
17663.479999999996,17295.287
2788.4799999999996,2699.2664
10347.390000000001,9652.184
22253.600000000013,24359.83
2512.070000000001,2618.4978
18186.20000000001,19126.717
10208.049999999997,10400.88
10493.679999999998,10146.135
4364.730000000001,4185.8706
13461.48000000001,13960.413
5790.879999999999,6510.677
2992.9099999999994,3492.523
3013.45,3374.5786
13299.219999999988,14930.93
46919.25,45047.69
53632.85000000003,57027.652
6515.650000000003,5959.999
1769.4800000000007,1827.6675
4838.179999999997,4901.4688
14124.53000000001,15136.68
5499.399999999996,4684.5425
8652.319999999992,8652.652
16784.55999999999,13371.864
39404.7,47034.992
16035.660000000003,15082.669
4448.580000000002,4506.9653
7286.419999999997,6208.934
21717.289999999997,25594.393
6395.839999999998,4842.6743
2569.699999999999,2449.716
8386.440000000006,8442.856
1832.2000000000005,1747.8071
2584.15,2262.9873
11451.770000000008,11736.43
48549.97000000001,55299.98
20268.759999999984,18741.098
10819.0,10715.611
7582.869999999995,7512.4575
13458.88,12915.612
7335.069999999999,8042.698
2109.68,1918.4374
8596.139999999996,10105.506
7668.620000000006,7638.8403
4214.57,3978.5815
5096.399999999996,4720.5317
37183.229999999996,35474.848
15674.560000000001,15416.679
16306.489999999996,14147.801
2446.8399999999997,2697.203
29146.810000000005,26932.662
18151.030000000013,15986.552
10226.760000000006,11473.798
75294.07999999993,77615.14
11073.719999999998,12245.945
7276.130000000005,7084.4907
15618.51000000001,12818.231
21878.259999999995,19179.873
7974.760000000005,6423.609
19380.180000000015,15572.506
12432.970000000001,13504.109
13030.290000000005,11675.556
2318.0600000000004,2393.6475
4851.05,4541.174
2982.86,4578.4385
92693.6,110233.445
203251.10999999987,184737.4
3793.399999999997,3518.0334
3878.6900000000032,3376.2266
6663.400000000002,6766.2095
3610.739999999997,4473.8843
4059.530000000001,5738.073
5317.109999999996,5097.704
7603.249999999994,8298.438
79932.43000000002,70942.484
5518.560000000001,4229.015
3085.2799999999993,2774.025
5553.580000000002,4871.9287
6352.940000000004,7399.205
4472.8099999999995,4939.364
3379.0899999999983,4199.8965
6657.530000000004,7458.35
14105.510000000002,12591.257
4557.399999999997,4784.4917
4550.070000000001,4494.566
4797.01,4666.959
5677.289999999999,5567.5293
2672.830000000001,4387.592
4549.489999999996,4647.7573
6647.8899999999985,7151.0015
8760.249999999998,9413.176
33528.88000000003,37854.652
4549.489999999996,4764.4507
5006.470000000005,5791.03
5082.570000000001,7596.378
11222.020000000008,12262.317
8776.499999999996,8374.221
35603.68000000003,36772.97
13264.619999999995,13380.582
32293.93999999998,33800.57
12103.53000000001,13716.652
12402.330000000005,11897.454
31063.109999999993,37909.465
9267.74,11235.134
16292.819999999989,17429.436
92647.2,83043.77
26790.109999999982,29350.049
5211.809999999999,7352.6475
15500.629999999992,15886.933
21576.360000000015,17888.373
23502.06,23848.418
18828.31000000001,19111.059
28051.819999999978,34285.594
11988.430000000008,15404.478
3002.2600000000016,3073.17
29841.63999999999,34391.117
21675.43,20339.678
36704.21000000003,42318.016
5705.47,6253.961
17955.230000000007,17640.535
15189.570000000005,16924.71
19664.820000000014,21423.06
31743.829999999984,33927.316
29330.41000000002,31677.32
10298.07,10126.034
11379.18000000001,12880.725
6569.2500000000055,6044.6255
4051.8199999999993,3510.379
2436.69,2149.3235
10891.289999999999,9671.264
6024.4,6186.6484
1985.7499999999998,1779.1094
10035.57,12239.294
6087.330000000002,5712.2383
6461.3799999999965,5909.346
5367.489999999996,4937.6274
3146.959999999999,3238.3804
9187.099999999995,9347.044
9774.879999999994,9407.047
5563.68,4034.1794
4073.430000000001,3707.8494
4132.260000000001,3697.39
4201.129999999997,4177.6104
40410.670000000006,38896.906
25363.480000000014,23338.54
16261.800000000005,17689.125
2125.2200000000003,2156.4731
9257.899999999996,9125.979
57137.540000000045,54046.074
3496.7599999999993,3709.091
2125.2200000000003,2113.3362
23538.76999999999,23164.32
3591.620000000002,3152.8767
39073.20000000002,38246.914
9841.170000000007,10877.2
23399.820000000003,23561.543
7103.8899999999985,8201.145
27862.450000000004,27364.908
3230.6800000000017,2967.3074
8862.51,9173.573
4655.190000000001,4227.168
36769.960000000014,35413.89
70396.05999999995,72084.63
10441.090000000007,11491.222
2125.2200000000003,2101.4573
24942.56000000002,23100.406
9439.530000000006,9677.683
17145.559999999987,16961.492
175951.74999999988,134742.69
2139.7699999999995,2104.998
2131.4200000000005,2145.025
103016.96000000004,103202.48
73099.25999999997,79104.61
4499.9,4433.2217
1582.1900000000005,1097.0001
12131.450000000008,11150.419
36111.09,33632.332
2177.4800000000005,1969.5717
2213.52,2268.6274
31547.11000000002,31512.928
3707.5400000000013,3596.4011
2340.8899999999994,2416.0845
58559.10000000004,52598.2
12689.849999999991,9868.804
21136.970000000012,19313.135
11233.699999999999,11790.365
9809.929999999997,9213.934
9410.840000000007,8131.73
4764.320000000003,4473.5356
7501.37,7588.416
27496.189999999977,28644.92
32695.549999999977,34643.34
2526.0599999999995,2577.4966
8361.249999999993,5242.354
5040.509999999998,5364.465
10886.950000000008,8853.196
19552.210000000006,15560.388
4558.879999999999,4909.339
9545.93000000001,9139.486
8478.799999999994,8391.176
7993.71,8708.543
7519.520000000006,7858.85
19945.2,19578.48
4807.2,4956.5405
52362.55000000003,53306.605
39300.29999999999,34936.234
7144.449999999999,6210.0576
4339.920000000001,3779.036
11257.590000000002,11707.662
28581.91999999998,27904.244
12328.13,12757.313
17971.41999999999,16772.834
14658.819999999994,14965.022
23686.79000000001,23522.664
53289.05999999996,55932.35
4026.659999999998,3884.8777
7453.3699999999935,7116.6626
37395.88999999997,31835.871
15592.750000000005,15767.622
5345.340000000003,5040.287
19733.170000000016,17494.15
7655.380000000004,8074.7456
16603.239999999994,16918.86
15971.570000000003,15024.129
13051.450000000008,13014.244
11155.050000000005,8713.239
8191.390000000003,7875.9067
7366.209999999996,6953.7715
4109.959999999998,3887.3591
43708.97000000003,47624.535
17105.61999999999,17241.492
14787.400000000009,14170.681
28376.249999999993,27846.861
20401.250000000004,17544.87
15092.409999999998,14608.02
22563.699999999997,20599.418
9515.159999999993,10993.846
179439.93999999986,163765.95
15043.469999999998,17229.084
10960.600000000006,11112.94
6688.420000000002,7349.648
8639.119999999994,6914.16
14696.5,13521.634
3553.530000000001,3542.2043
3009.96,3412.1946
19321.259999999995,25639.658
11489.230000000005,10541.222
36990.290000000015,33289.77
20388.779999999984,17713.422
20887.82,38066.07
14644.330000000004,20221.762
1365.18,1428.0824
8094.849999999999,7690.0527
2792.48,3071.939
2541.460000000001,2675.7964
35103.00000000003,38522.01
4508.96,7101.0444
5162.149999999997,7829.339
3317.5699999999974,3944.8535
1779.5899999999995,2326.5378
6881.360000000002,7095.1343
7723.150000000003,8883.483
16354.819999999994,18833.629
3952.370000000001,5603.2
29492.68999999998,26760.25
23216.97000000001,22409.39
5397.409999999997,5895.915
2247.88,2642.3647
10123.689999999993,9717.049
30547.550000000003,36261.79
3145.1500000000005,3027.2954
17892.429999999997,21327.592
1116.5800000000004,1070.7184
8657.560000000007,8413.988
8612.010000000004,7819.549
5210.72,4528.547
19300.34,14398.129
5713.749999999995,6476.2236
1661.73,1750.0789
4705.439999999998,5640.2134
1263.6,1554.7611
3902.949999999998,6334.712
162268.53000000014,134504.02
15400.980000000001,17117.002
12032.550000000007,12605.401
19275.66,16876.496
1616.2099999999996,1864.8936
3769.2299999999977,3224.597
4012.0199999999977,5331.166
3349.0299999999975,4689.4463
72389.34000000003,55535.285
5549.250000000001,4697.43
1663.1000000000006,1722.4014
149163.21999999997,133455.94
4497.619999999997,6090.7715
13183.589999999995,13081.63
5937.120000000001,5106.3257
12087.740000000003,12269.749
6231.2699999999995,6558.387
1813.4600000000005,2457.8914
5172.330000000001,5446.611
5620.329999999997,6203.9253
5020.640000000003,10082.115
9334.58,9666.604
5704.379999999996,6405.8643
9077.529999999993,8717.625
8166.389999999994,7315.5347
12003.029999999992,9799.66
6218.340000000005,9340.182
143332.38000000006,159757.25
818.9900000000002,790.6073
813.6,811.10443
952.6000000000004,901.30505
842.8800000000002,819.37787
849.8000000000002,902.2459
1019.85,1002.8395
2651.8999999999996,2266.2153
2579.4900000000002,2722.4355
1476.6799999999998,1429.4545
861.3799999999997,956.8657
74768.65000000005,112338.51
853.5,824.9371
818.9900000000002,822.48157
819.0799999999998,809.7572
955.17,951.7678
30537.800000000007,46170.61
981.7999999999998,984.04877
1071.89,1047.489
1002.6099999999999,1307.4976
876.0299999999997,878.03735
427.31999999999994,473.8163
818.9900000000002,822.4496
890.8199999999999,939.58044
949.3800000000002,961.5723
1742.0599999999995,2564.361
4154.469999999999,4261.847
15409.000000000007,17637.97
9119.180000000008,9357.241
66545.89999999995,65693.016
97511.66999999991,49263.168
3403.3400000000015,3139.9456
10122.95999999999,10682.054
78811.53000000001,64914.46
6173.569999999994,6837.344
7602.200000000001,11805.99
66096.2,53197.11
8470.709999999997,5461.807
10102.419999999998,9992.497
31083.239999999976,27204.389
23235.14,24018.412
4168.990000000001,4025.7673
4870.019999999999,4896.27
8953.590000000004,11791.885
5836.189999999997,5305.908
2710.8999999999996,3140.3784
5628.339999999998,5136.187
13079.100000000004,13695.977
5296.219999999999,4863.0684
46434.12999999998,45870.35
17688.29999999999,19118.248
6223.319999999995,6173.3247
25167.06,25899.418
7959.030000000006,8366.211
7440.389999999996,7845.2183
13545.339999999991,13280.092
7706.699999999995,9655.748
36530.160000000025,53789.98
7985.649999999994,8111.9746
8155.770000000004,3894.2188
9026.390000000007,9256.688
16508.449999999986,13648.748
7351.960000000002,6212.98
80308.27999999993,92107.78
5151.39,5415.6177
8269.640000000003,7838.1406
9826.010000000007,12363.104
10338.700000000006,8324.152
27239.86,28489.742
4792.990000000001,4756.1323
27283.45000000002,38919.945
8158.999999999994,8635.009
7908.919999999995,6709.041
18702.139999999985,12868.195
21033.859999999997,19436.568
4058.9799999999996,3856.5442
1960.2299999999993,2208.4365
6689.66,7216.0913
8021.080000000001,8612.351
27090.239999999994,22649.766
11400.029999999997,12705.36
15781.489999999987,14379.912
8162.970000000005,7259.342
19602.660000000014,16057.181
7834.960000000006,8307.852
6279.280000000001,5796.8857
5707.929999999996,5077.075
15181.79,12162.842
47858.299999999996,44445.508
10083.449999999992,14003.77
39661.30999999997,46805.562
5823.180000000002,6904.9385
7289.149999999998,8651.515
4945.289999999998,6304.005
6015.09,5911.212
5584.260000000003,5219.182
4007.5699999999993,8360.462
5179.410000000003,5463.92
8974.089999999993,7475.342
6861.669999999997,6688.365
5616.250000000002,6206.2705
2199.6399999999994,2426.1162
6011.810000000004,5479.098
7220.679999999998,7712.342
6715.669999999996,6525.18
1030.62,1032.7988
12474.800000000008,12703.324
1818.5400000000004,2333.4424
3326.5600000000027,2868.36
1773.9699999999996,1397.3555
23094.00999999998,22751.803
19419.11999999999,17666.676
10502.530000000004,9062.36
1114.1300000000003,1120.5394
2529.1199999999994,2896.739
1581.0699999999995,1643.3402
1122.8200000000002,1183.3207
8167.48,7135.2124
5271.91,1496.6948
16111.14,17280.871
20751.230000000014,21521.275
1533.7300000000005,1576.9989
2389.109999999999,1475.4719
18687.54,15260.114
9050.530000000002,9579.317
10163.790000000005,9769.322
18698.59999999999,20240.354
2207.389999999999,1854.0575
5310.850000000004,4988.2417
1059.7899999999995,1076.0201
1646.8899999999994,1694.5289
1112.0199999999998,1395.7795
708.73,966.6412
4001.729999999999,7498.78
2963.900000000001,3678.745
5784.060000000001,6802.325
2582.6699999999996,1885.9197
4264.1299999999965,3714.3896
16257.350000000002,12938.393
3479.599999999999,6199.2944
17395.87999999999,10791.867
17435.67,18551.164
6762.849999999997,5389.752
14349.339999999998,14492.937
3293.8800000000006,2940.9788
41295.06999999999,36418.062
7135.120000000005,6565.8833
6932.420000000005,7914.498
201809.10999999984,332532.72
31426.229999999992,27146.592
5461.889999999998,5817.016
