target,prediction_0_for_long_1_for_short
1,0.9848043
1,0.94971216
0,0.007570073
0,0.7502336
1,0.8463876
1,0.098561116
1,0.95271283
0,0.6058078
1,0.99588925
1,0.97991973
0,0.0039058342
1,0.9951611
1,0.9823194
1,0.94138837
1,0.93352383
0,0.18449055
0,0.03811679
0,0.29697135
0,0.020160027
1,0.042308748
1,0.99227625
1,0.97861916
1,0.99801147
0,0.27526468
0,0.12542385
1,0.9917687
1,0.58245903
1,0.99942255
0,0.034129806
0,0.0009826532
0,0.06704741
0,0.0014468203
1,0.9768811
0,0.014336863
0,0.0011448544
0,0.0072826315
0,0.006963769
0,0.3076262
0,0.73545974
0,0.7223897
1,0.88992107
1,0.5845358
1,0.8872182
1,0.40410545
1,0.9834421
0,0.16160367
1,0.95605713
1,0.6655692
1,0.81295794
1,0.6781926
1,0.8365245
1,0.79325205
1,0.56053144
0,0.16051976
0,0.8248356
0,0.0034967575
0,0.027843527
1,0.99867463
1,0.8953445
0,0.019576596
0,0.05724017
0,0.0548646
0,0.009289646
0,0.032727335
0,0.95833445
1,0.08740204
1,0.9380931
1,0.9820432
1,0.8133443
0,0.9565631
1,0.78672004
0,0.28088534
0,0.100272626
1,0.9090125
0,0.042092323
0,0.003344615
0,0.039791964
1,0.7106193
0,0.059690353
1,0.9825539
0,0.9663693
0,0.21928364
0,0.0064755534
1,0.99534154
0,0.0013894393
0,0.25614282
1,0.76716864
1,0.9795221
1,0.31606227
1,0.59569424
1,0.7877341
0,0.071643166
1,0.89942056
1,0.99485344
1,0.99393684
1,0.94872904
0,0.9407401
0,0.012326507
0,0.8413594
1,0.59829825
1,0.99497294
0,0.2092052
1,0.9670834
1,0.99450797
0,0.17296259
0,0.002673231
0,0.24048518
0,0.019107742
1,0.99655557
1,0.86342186
1,0.9856699
1,0.863559
1,0.97816396
1,0.9403934
1,0.84796685
1,0.9400943
0,0.0468035
1,0.9953434
1,0.9990182
0,0.12262245
1,0.88166124
0,0.036836766
0,0.3176129
1,0.9668582
1,0.9542828
1,0.97852796
0,0.0037623437
0,0.28313908
0,0.036485024
1,0.9731467
1,0.88751453
1,0.2752602
1,0.82343346
1,0.8399262
1,0.99703836
1,0.982633
1,0.9919057
0,0.5390945
1,0.0120934285
0,0.011185628
1,0.9097315
1,0.9877555
1,0.9492
0,0.0071777995
1,0.93452215
1,0.9770478
1,0.69363457
1,0.26948553
1,0.98684037
1,0.9981558
1,0.9701812
1,0.99912363
0,0.10561809
1,0.95666313
1,0.23606682
0,0.005417966
1,0.99527466
0,0.005603366
1,0.7232913
1,0.99523205
1,0.9486299
1,0.93834186
0,0.010137716
0,0.012025251
0,0.24539731
1,0.9964799
0,0.118852586
1,0.96993256
1,0.98954964
1,0.99448746
0,0.555352
1,0.99839324
0,0.20126316
0,0.0022561722
1,0.99974686
0,0.56161964
0,0.0036735751
1,0.2777212
0,0.005435103
1,0.36560398
0,0.031562816
1,0.97139794
0,0.5681705
1,0.89261323
1,0.99006253
1,0.6393751
0,0.4352143
1,0.97484744
1,0.6862522
1,0.98532605
0,0.02674992
1,0.41569182
1,0.8210758
1,0.99726105
1,0.81465036
0,0.45460758
0,0.01660054
0,0.059481606
1,0.7607273
0,0.0014196816
0,0.048966747
0,0.015332702
1,0.8979287
1,0.9420903
0,0.016268676
1,0.9627858
0,0.23944615
0,0.009130438
1,0.8741979
1,0.9176841
1,0.99830866
0,0.0676962
0,0.059034694
1,0.99195004
0,0.049027007
1,0.49155113
1,0.91861635
0,0.40921786
1,0.9894047
1,0.99885786
0,0.077900454
0,0.0044051646
1,0.9987263
1,0.8789288
0,0.002332469
1,0.8428249
1,0.99766624
1,0.9428187
1,0.18899828
1,0.9731714
0,0.0029020112
0,0.013940594
1,0.99606895
0,0.010742391
1,0.67624575
1,0.9178139
1,0.99028265
0,0.032214575
1,0.99711156
1,0.9668347
1,0.99960047
0,0.045245696
0,0.037374187
0,0.0041064587
1,0.99269307
0,0.008559593
0,0.012474741
1,0.82019305
1,0.99836963
1,0.9961051
1,0.99727064
0,0.009495418
1,0.9822464
1,0.9859394
0,0.19853237
1,0.98731995
1,0.99473083
0,0.6258824
1,0.99175733
0,0.6353817
1,0.40269062
0,0.0037454546
0,0.12303132
0,0.043034043
1,0.9660569
1,0.9718366
1,0.94212717
0,0.014757012
1,0.9992472
0,0.0018069037
0,0.14189057
1,0.88070893
0,0.6170026
0,0.07076613
1,0.965966
0,0.011555083
1,0.97272575
1,0.9916176
0,0.0589474
0,0.1718676
0,0.39899912
0,0.0024738195
1,0.68604445
1,0.99651563
0,0.09930267
1,0.99001944
0,0.06316744
1,0.6942379
1,0.8041552
0,0.11842843
0,0.024749083
0,0.011679015
0,0.7362298
0,0.014447139
1,0.9832478
1,0.90519696
1,0.8319845
1,0.993849
1,0.96467894
0,0.016230432
1,0.61552733
0,0.0032679432
1,0.98131174
1,0.9876726
0,0.020731887
0,0.020361885
1,0.99404824
0,0.18397662
0,0.007641874
0,0.10919141
0,0.97739226
1,0.97879136
0,0.017108243
1,0.986558
1,0.9991774
1,0.8395023
0,0.010258367
0,0.336049
1,0.97537076
1,0.95434046
0,0.0016591824
1,0.88992923
1,0.80959237
1,0.9871431
1,0.7791833
0,0.0030540207
0,0.123302974
1,0.9946854
1,0.985816
1,0.6694933
1,0.8397837
0,0.27635372
1,0.99761665
0,0.08236272
1,0.9978325
0,0.02091581
1,0.9935289
1,0.94946414
0,0.028987937
1,0.9947725
0,0.057366658
1,0.38416123
0,0.11051193
1,0.9813169
0,0.0016549203
1,0.99445516
1,0.38711935
0,0.049104664
0,0.57922465
1,0.594636
1,0.9823057
0,0.11626032
0,0.006448976
1,0.9704216
0,0.035025366
0,0.03167112
1,0.9218974
0,0.035740536
1,0.5863792
1,0.31974614
1,0.9935156
1,0.10124492
0,0.003177464
1,0.9913679
0,0.7472717
1,0.92851937
0,0.8127456
1,0.9956456
0,0.09763253
0,0.0037358445
0,0.003551154
1,0.99677426
0,0.34508127
0,0.14383675
0,0.012273292
1,0.9963576
0,0.27566004
1,0.9557038
1,0.9863295
0,0.006511836
1,0.9943693
1,0.98132807
0,0.18103205
0,0.005746551
0,0.0054392316
1,0.96097386
1,0.94936454
0,0.022040525
1,0.8951461
1,0.99418384
0,0.03497218
0,0.17612539
0,0.01875191
1,0.9079556
1,0.12264515
0,0.33059964
1,0.9986155
1,0.9913594
1,0.8396274
1,0.804657
0,0.042043727
0,0.042360246
0,0.8547513
0,0.122031964
1,0.9945709
1,0.99927396
0,0.022481875
1,0.35994545
0,0.121607825
1,0.98068637
0,0.006812821
1,0.29091734
1,0.9940639
1,0.9899276
1,0.24978392
1,0.993166
1,0.16635312
1,0.98182076
0,0.013123284
0,0.16511568
0,0.23913753
0,0.037577197
1,0.91793877
1,0.426061
1,0.8967703
0,0.48549107
1,0.992766
1,0.57753044
0,0.34903276
0,0.0027542138
0,0.0014706266
1,0.9166965
0,0.6600932
0,0.244208
1,0.81941086
1,0.9992818
0,0.98517066
0,0.05884298
1,0.39936867
0,0.12560616
0,0.59443843
0,0.01823498
0,0.0035515588
1,0.9367014
0,0.009677439
0,0.39836434
1,0.96721286
1,0.9595671
0,0.19658566
1,0.9494759
1,0.9229402
1,0.9888017
0,0.9421294
0,0.6193421
1,0.6265327
0,0.6653748
1,0.92032087
1,0.97834295
0,0.5574969
0,0.31221035
1,0.97751564
0,0.012125012
0,0.002750328
1,0.9993248
0,0.4555044
0,0.17314352
0,0.15383105
1,0.7569685
0,0.09735329
1,0.18896121
1,0.9681842
1,0.90277654
0,0.047199734
0,0.2914445
1,0.53176516
0,0.007136955
1,0.9651788
1,0.5389892
1,0.17307712
1,0.97841966
1,0.88614666
1,0.99221087
1,0.9083449
0,0.17392838
1,0.67883205
0,0.30575305
1,0.9896006
1,0.1732292
1,0.5231795
1,0.9808607
0,0.19429995
1,0.9798394
0,0.002723489
0,0.022919845
1,0.99953604
0,0.082622446
1,0.15734895
0,0.0027272862
1,0.9964226
1,0.9106762
0,0.12102194
0,0.69483817
0,0.05339145
1,0.9830767
0,0.02003515
1,0.9849454
1,0.99131423
0,0.11572331
0,0.9073618
1,0.99802196
0,0.019915242
0,0.0036377907
1,0.94447494
0,0.09921329
1,0.3457064
1,0.9984268
1,0.1971772
1,0.97347426
0,0.15988024
1,0.8640527
1,0.9836769
1,0.8212043
1,0.996161
0,0.04679022
1,0.17697069
0,0.08642125
0,0.8013896
1,0.84473383
1,0.9550385
0,0.04838652
1,0.12705351
0,0.75321645
0,0.0024035505
0,0.013092158
1,0.99302685
0,0.028310027
1,0.74245507
0,0.030212792
0,0.002498026
0,0.0059783063
1,0.9798624
0,0.12619986
0,0.09234729
1,0.99382
0,0.007950015
0,0.045436982
1,0.99695885
1,0.022572799
0,0.16087419
1,0.98463535
1,0.9962282
1,0.9977575
0,0.003032857
1,0.9971623
1,0.99733233
1,0.9981572
1,0.99504435
1,0.9686882
1,0.9905562
0,0.6024939
0,0.004667397
1,0.7175777
0,0.61513907
0,0.039198466
1,0.99905664
0,0.0050756717
0,0.036654513
1,0.7345325
1,0.72071993
0,0.028935686
0,0.12593406
1,0.9978714
1,0.9981414
1,0.926164
0,0.004190939
1,0.98672223
1,0.8325204
0,0.29741862
0,0.006090105
0,0.042760428
0,0.0027911894
1,0.5510983
0,0.014428216
0,0.00053580274
0,0.3931333
1,0.98464257
1,0.9993549
1,0.85935295
1,0.9683328
0,0.5125648
1,0.98829997
0,0.030249983
0,0.9146019
0,0.004038442
0,0.0018688143
1,0.9915999
1,0.92175174
1,0.28270066
1,0.6060905
0,0.3166506
1,0.9658998
1,0.09217052
0,0.028971232
1,0.99441814
1,0.9620165
1,0.823066
1,0.9994074
0,0.021405775
0,0.0013790532
0,0.027046882
0,0.0030754942
1,0.83503824
0,0.7513838
0,0.47408104
1,0.94035417
0,0.013204468
0,0.0285379
1,0.6110058
1,0.9914214
1,0.83208466
0,0.017045517
1,0.7640941
0,0.8423083
1,0.77789414
0,0.5006986
1,0.8525804
1,0.9947372
1,0.883382
1,0.9922863
0,0.88687307
1,0.9608341
1,0.7556637
0,0.018283084
1,0.9463979
0,0.0046295486
0,0.009679536
1,0.9890689
0,0.13150762
1,0.96363163
0,0.18211602
1,0.9016073
0,0.048431225
0,0.006706569
0,0.0052461154
1,0.9849466
1,0.99742186
1,0.86801744
0,0.0033243485
1,0.99678975
1,0.9893021
1,0.76858866
1,0.9958182
1,0.42715663
1,0.68240774
1,0.08713784
1,0.9840109
1,0.6591586
0,0.0687502
1,0.96458155
0,0.007076281
0,0.0089426655
0,0.104883604
1,0.9610909
1,0.9726159
1,0.9730609
1,0.7878055
0,0.25150204
0,0.12990835
1,0.9876409
0,0.024304995
1,0.9744435
1,0.9830163
0,0.016046634
0,0.001939652
0,0.56645167
1,0.99817514
1,0.96416956
0,0.0399852
1,0.92208576
1,0.94046277
1,0.9960853
0,0.36969328
0,0.43319142
1,0.99740124
0,0.37529942
1,0.99635243
1,0.92309487
1,0.99874014
1,0.987265
1,0.85643643
1,0.6170071
0,0.009481924
0,0.038045954
0,0.19553687
1,0.9558124
1,0.95598483
1,0.9957889
1,0.19816427
1,0.6711122
1,0.9958027
0,0.0015119482
1,0.24959463
0,0.009211933
1,0.98357725
1,0.9948555
1,0.998769
0,0.048302248
0,0.24464384
1,0.9113519
0,0.7000805
1,0.93773985
0,0.058108807
1,0.98872954
1,0.99538815
1,0.9926307
0,0.0008977559
0,0.003732832
1,0.98201436
1,0.99718577
1,0.40239245
0,0.004688814
1,0.63314867
1,0.74421996
1,0.94656014
0,0.036718387
0,0.2938459
0,0.56118286
0,0.09380142
0,0.029890103
1,0.9845151
0,0.70331246
1,0.99421096
0,0.005024694
1,0.9952709
1,0.9492075
0,0.021969453
1,0.84125626
1,0.1940257
1,0.9856182
0,0.06124694
1,0.7223686
0,0.0033742946
1,0.092429735
1,0.9960311
1,0.99894315
1,0.9898526
1,0.9913777
1,0.9747421
0,0.37637678
0,0.6372646
1,0.5182619
0,0.0022918985
1,0.9847957
1,0.81168103
1,0.99952364
0,0.06952908
0,0.8198442
1,0.998928
0,0.41838762
1,0.9998005
0,0.005792478
0,0.7593921
0,0.036753442
1,0.6597837
0,0.016455775
0,0.0060016583
1,0.99979407
1,0.90401906
1,0.9315128
0,0.08661391
0,0.11994846
1,0.4330576
0,0.29280844
0,0.000886743
1,0.98400235
1,0.9861702
1,0.86548644
1,0.7811997
0,0.053032383
1,0.9428202
0,0.0031893495
1,0.99437535
1,0.8560758
1,0.13663615
0,0.008652714
1,0.7048386
1,0.96679384
1,0.9982943
1,0.9874577
0,0.0070350673
0,0.16731302
1,0.95516914
1,0.99722713
1,0.85964406
0,0.041833054
1,0.9614304
1,0.9988507
1,0.23939097
1,0.9755887
1,0.9044913
1,0.9935009
1,0.98295903
1,0.44273475
1,0.9633876
1,0.9814649
1,0.99787724
1,0.99095833
0,0.10510493
1,0.91922706
1,0.99079216
1,0.93696934
1,0.85921836
1,0.80917454
1,0.20235686
1,0.6948873
0,0.11580737
1,0.99660563
1,0.92255175
0,0.5065634
1,0.99742967
0,0.39194384
0,0.09948775
0,0.1389656
0,0.0010157842
1,0.98772776
0,0.032032277
0,0.005542548
1,0.9473821
1,0.98448503
0,0.41341373
1,0.9645719
0,0.00079611863
1,0.86761576
0,0.026699895
0,0.6748361
0,0.20591883
1,0.7557879
1,0.9897026
1,0.44976294
0,0.013521472
1,0.9991714
1,0.9729845
1,0.9894224
1,0.6572285
0,0.00265468
1,0.8955426
0,0.24762593
0,0.08959365
1,0.8870877
1,0.6625269
1,0.8692593
1,0.33695856
1,0.7818401
0,0.010127663
1,0.8195879
1,0.9528394
1,0.9273079
1,0.9927343
1,0.9219378
1,0.8568059
1,0.83368826
1,0.27073532
0,0.14689772
1,0.91961205
1,0.88443065
0,0.07602708
0,0.14395252
0,0.62337667
1,0.997894
0,0.669912
1,0.99387544
0,0.49741432
1,0.77358884
0,0.08084576
0,0.0012038465
0,0.0039668437
1,0.9993698
1,0.91021997
1,0.909988
1,0.89722264
1,0.97068316
0,0.6489975
1,0.9929387
1,0.99108106
1,0.015306563
1,0.9958805
1,0.99073774
0,0.013772917
1,0.9008944
1,0.26378384
1,0.9916413
1,0.94103646
0,0.25682572
0,0.858678
1,0.72010905
1,0.99844176
0,0.03276461
0,0.9764574
0,0.32471994
0,0.0035298984
1,0.99922645
1,0.47351366
0,0.48227975
0,0.025749013
1,0.88554853
1,0.99338573
1,0.9646971
1,0.97512656
1,0.99713385
0,0.0058180178
0,0.019962555
0,0.1304935
0,0.018175682
0,0.030408181
0,0.08679618
0,0.53119016
0,0.062072508
0,0.6436177
1,0.99689746
1,0.5669456
1,0.96039855
0,0.014860333
0,0.001725106
0,0.011849357
0,0.013416371
0,0.0017401153
1,0.9943119
0,0.12192244
1,0.9991899
0,0.02883162
1,0.9904068
1,0.9832065
1,0.48407403
1,0.99980336
1,0.47756055
0,0.10387122
0,0.008081119
1,0.99759644
0,0.0048280214
0,0.30650192
0,0.13563067
