target,prediction
15592.750000000005,12453.038035006137
5345.340000000003,3523.829016228819
19733.170000000016,16815.224122875657
7655.380000000004,5231.59636740223
16603.239999999994,12412.338122785186
15971.570000000003,11668.499298664181
13051.450000000008,9348.966681646678
11155.050000000005,9082.702632994416
8191.390000000003,3849.709505215191
7366.209999999996,5355.123204051714
4109.959999999998,3123.569575790181
43708.97000000003,38979.59295842081
17105.61999999999,13614.587697965364
14787.400000000009,11229.210749128617
28376.249999999993,18623.35076085385
20401.250000000004,14919.730424380288
15092.409999999998,13175.09804326692
22563.699999999997,17333.689709018974
9515.159999999993,6699.912769746467
179439.93999999986,389707.42060134973
15043.469999999998,13040.207710773218
10960.600000000006,17433.343799955444
6688.420000000002,13720.542096565097
8639.119999999994,9035.318514841594
14696.5,12849.602952986377
3553.530000000001,4837.780016260537
3009.96,6692.645996519839
19321.259999999995,32932.12082866051
11489.230000000005,16163.29989871205
36990.290000000015,49096.42649823775
20388.779999999984,19182.33526392114
20887.82,38175.37723526447
14644.330000000004,35104.58930646895
1365.18,2638.404904769854
8094.849999999999,6511.887163433833
2792.48,5713.0437169630595
2541.460000000001,4026.867008735453
35103.00000000003,49603.83088455538
4508.96,9062.935166656667
5162.149999999997,6275.46761527756
3317.5699999999974,4515.337005451709
1779.5899999999995,4001.231194309623
6881.360000000002,11480.759989638082
7723.150000000003,18032.78074743114
16354.819999999994,12916.153720632086
3952.370000000001,5224.647201592224
29492.68999999998,16731.555032137938
23216.97000000001,13084.751868243438
5397.409999999997,5996.020995901394
2247.88,3653.614218546053
10123.689999999993,13064.747498243729
30547.550000000003,58029.539464267546
3145.1500000000005,3506.300413781482
17892.429999999997,21018.830118555485
1116.5800000000004,1846.5189827192348
8657.560000000007,8995.624075597028
8612.010000000004,14177.440069362054
5210.72,9527.813945226799
19300.34,16423.192458369078
5713.749999999995,7265.218813516386
1661.73,3349.1740436850114
4705.439999999998,6387.772160769692
1263.6,1872.5300983297989
3902.949999999998,9615.22083530527
162268.53000000014,162045.86476858007
15400.980000000001,21312.20405237656
12032.550000000007,17027.976356224674
19275.66,20652.73920629165
1616.2099999999996,3081.4739538238464
3769.2299999999977,6105.646315564688
4012.0199999999977,7089.12474168589
3349.0299999999975,4925.81271995882
72389.34000000003,35206.400345417074
5549.250000000001,5839.728400901242
1663.1000000000006,3353.3281493681984
149163.21999999997,133679.66351184357
4497.619999999997,7941.722648330222
13183.589999999995,19284.52299665166
5937.120000000001,5534.735150316908
12087.740000000003,17093.807829932695
6231.2699999999995,10877.421668915473
1813.4600000000005,2809.7404461424367
5172.330000000001,5670.972945351272
5620.329999999997,8282.098632661973
5020.640000000003,11345.082548631322
9334.58,10147.769962408414
5704.379999999996,6492.421435140044
9077.529999999993,8155.4465671315675
8166.389999999994,7463.703848019716
12003.029999999992,11477.608230737516
6218.340000000005,9596.554791797424
143332.38000000006,335088.4280535611
818.9900000000002,2205.4289409487537
813.6,1507.732166584209
952.6000000000004,1720.3895544283882
842.8800000000002,1697.6724241004458
849.8000000000002,2033.0857745029814
1019.85,1633.9800893765096
2651.8999999999996,2791.074640954508
2579.4900000000002,3044.8597628614593
1476.6799999999998,2453.925207269033
861.3799999999997,1882.2129365526334
74768.65000000005,144079.3952040523
853.5,1625.805971274329
818.9900000000002,2067.5121258682134
819.0799999999998,1500.8474182467376
955.17,1659.095130729067
30537.800000000007,61211.423208952394
981.7999999999998,1991.751136874948
1071.89,1588.385543168313
1002.6099999999999,1869.2806813766333
876.0299999999997,1522.445311253316
427.31999999999994,1295.1297428224148
818.9900000000002,2001.6109490080053
890.8199999999999,1641.7102085177326
949.3800000000002,1783.759256935522
1742.0599999999995,4121.8765707665325
4154.469999999999,4003.7882116293376
15409.000000000007,15234.50707925215
9119.180000000008,9366.442929499395
66545.89999999995,115522.00552425596
97511.66999999991,61797.4652340863
3403.3400000000015,4432.8262383899055
10122.95999999999,10716.337114611017
78811.53000000001,82620.7908663611
6173.569999999994,6806.642128756864
7602.200000000001,11188.177549659966
66096.2,78498.821231005
8470.709999999997,4212.189244327505
10102.419999999998,13470.540921984932
31083.239999999976,47315.27605049949
23235.14,34061.88230962868
4168.990000000001,3177.765431113892
4870.019999999999,4904.940425063754
8953.590000000004,13256.359545223553
5836.189999999997,4830.8536126060935
2710.8999999999996,2727.706844152958
5628.339999999998,4410.213544630786
13079.100000000004,15259.761738597641
5296.219999999999,4858.438487330018
46434.12999999998,64805.577842881525
17688.29999999999,22789.404770905156
6223.319999999995,6625.196448283594
25167.06,22255.20332467297
7959.030000000006,10883.079225193256
7440.389999999996,8519.3260980189
13545.339999999991,17989.217891195083
7706.699999999995,9134.727342756458
36530.160000000025,54040.8280924118
7985.649999999994,9729.562231305537
8155.770000000004,3704.0596544083865
9026.390000000007,11519.475546204247
16508.449999999986,20879.59009386697
7351.960000000002,5812.298802334662
80308.27999999993,153486.80903290832
5151.39,4503.143313942316
8269.640000000003,9400.855098797192
9826.010000000007,15679.498566287917
10338.700000000006,7256.964488737122
27239.86,37289.16507475698
4792.990000000001,5070.966523806176
27283.45000000002,40079.41261060174
8158.999999999994,11183.917523676824
7908.919999999995,6630.982161692132
18702.139999999985,11344.522040470509
21033.859999999997,20612.987590012664
4058.9799999999996,3946.209014395621
1960.2299999999993,3186.5439213058226
6689.66,6880.673890097959
8021.080000000001,8051.102129488385
27090.239999999994,18978.05378029814
11400.029999999997,12564.83569304586
15781.489999999987,15209.40602178282
8162.970000000005,5976.956299248759
19602.660000000014,21212.34518669776
7834.960000000006,10077.521546768256
6279.280000000001,6937.160913487315
5707.929999999996,4113.509488780634
15181.79,14963.326175673064
47858.299999999996,47463.9709835613
10083.449999999992,10270.91579807762
39661.30999999997,50918.091010240445
5823.180000000002,6977.6313765825
7289.149999999998,8897.831471183226
4945.289999999998,6464.369192254064
6015.09,6949.279864523323
5584.260000000003,6259.948454234926
4007.5699999999993,6518.53653560165
5179.410000000003,5744.041626109594
8974.089999999993,8810.101461652368
6861.669999999997,7991.595307437814
5616.250000000002,8225.949001850231
2199.6399999999994,3349.80633173278
6011.810000000004,6861.22801400132
7220.679999999998,8132.575278735836
6715.669999999996,7592.545893629028
1030.62,1490.0728142577627
12474.800000000008,14473.435560596487
1818.5400000000004,1726.7925699328434
3326.5600000000027,4453.898270699877
1773.9699999999996,1931.1679989122176
23094.00999999998,14878.371819549691
19419.11999999999,9368.210776479502
10502.530000000004,6164.306994523905
1114.1300000000003,1461.8939498295483
2529.1199999999994,5011.789537804866
1581.0699999999995,1781.056199454723
1122.8200000000002,1526.3008687686931
8167.48,8834.439288566884
5271.91,1854.4121158114567
16111.14,9963.733070091366
20751.230000000014,15232.453723010462
1533.7300000000005,2190.5667617840186
2389.109999999999,1794.136093933429
18687.54,10010.053856433473
9050.530000000002,10688.814809135305
10163.790000000005,6488.886480102046
18698.59999999999,18735.463805470343
2207.389999999999,2061.953317281137
5310.850000000004,3316.1535380842975
1059.7899999999995,1533.0257699533315
1646.8899999999994,2118.223679220968
1112.0199999999998,1688.481384353744
708.73,1475.2935643713247
4001.729999999999,5378.0760203940135
2963.900000000001,4093.0082656155187
5784.060000000001,5665.223230814689
2582.6699999999996,2515.6091127101745
4264.1299999999965,3084.651542635903
16257.350000000002,11350.99174463139
3479.599999999999,5295.211298755314
17395.87999999999,8682.850997112359
17435.67,20914.8091301998
6762.849999999997,4272.066481594134
14349.339999999998,13072.653711104997
3293.8800000000006,2738.477117667185
41295.06999999999,44592.448510376766
7135.120000000005,8187.84238882963
6932.420000000005,9779.77329127996
201809.10999999984,239010.68241039012
31426.229999999992,25535.93405189407
5461.889999999998,4193.835928196107
16563.949999999997,17340.970677842357
11752.600000000008,13028.01680675686
19836.939999999988,20460.56336930199
1831.3899999999994,2731.1358353821997
6648.230000000004,7506.77504484668
61822.50999999999,35537.94481659818
7073.3600000000015,4287.91337236576
22811.52999999999,11845.38683617792
5321.279999999998,5576.236886860803
2138.91,3233.5348538139565
10028.240000000005,7077.336754814822
11163.779999999995,6595.4580777347655
4705.96,4147.608349316517
7546.61,4056.470354386541
8193.730000000003,5145.975668223701
8107.9200000000055,11911.876860488439
3818.4100000000003,3636.6147855210693
4841.219999999997,4655.552478631278
7587.300000000004,4351.098299874198
12026.459999999992,12955.438460486717
15207.589999999993,16145.011484444842
5189.140000000002,3414.7057789086703
10365.619999999997,7135.671802021056
35067.950000000004,33867.14933278496
9428.550000000005,5986.700808283362
14515.609999999988,14595.81932269281
1838.2500000000002,2646.7875781509542
63343.45999999994,34365.2890211361
57244.489999999954,73389.49844164767
2068.5299999999993,3152.617688404954
4074.9700000000007,3998.183236808379
11336.150000000001,13331.241088544068
28273.030000000024,25365.769422835354
1399.17,2941.7150950537707
23267.919999999995,16428.081312040416
4605.249999999999,4758.234608353998
2572.8399999999997,2665.9462307135245
25027.050000000007,14055.942270995389
2613.770000000001,3546.7854237783217
11158.149999999994,13221.178650476457
7843.880000000005,10418.32276534109
4667.0199999999995,3678.8150688314386
59422.32000000001,48459.17400937089
2634.29,2682.411971732695
9434.139999999996,13569.518748437471
2293.7300000000005,3624.527284076182
8536.080000000007,12920.54427628788
5735.800000000005,3495.131647685025
1912.299999999999,3158.8377446126656
1814.7700000000004,2575.7767571901277
13565.80000000001,16235.11274686537
34803.23,48608.09938570862
9322.089999999993,13443.762927937727
19763.279999999984,26062.584046428154
10252.670000000004,6314.132748756099
4749.859999999999,3286.054267189655
10133.119999999995,9647.461415121339
4140.129999999997,3910.0851210912674
38910.79999999999,22570.600978809252
37849.77999999998,20027.232607126713
6463.460000000004,6809.322622249311
2640.419999999999,2626.822442531782
21208.820000000003,30151.458856540565
3890.2699999999995,3044.642809118605
11207.419999999993,7393.637843677251
10329.879999999992,12252.055476258824
61294.90000000004,72742.22258066478
6431.409999999998,4295.800190736959
6365.860000000004,3608.4340411761823
1933.7200000000003,2826.7810502239477
6785.550000000006,6563.610441773916
11530.629999999988,13338.07100072564
8361.509999999995,5371.436970464173
7306.42,4549.305853367832
2524.5,2733.6037078265017
4334.889999999998,3210.4502694424837
13464.34000000001,14200.501205231778
11160.930000000002,10685.504435346347
7514.919999999994,11516.719438265718
5034.390000000001,6027.252927213571
18873.620000000014,26430.912268691936
10661.330000000004,14556.309113395773
7595.8800000000065,9799.698301747934
5809.100000000004,5859.437347562334
12941.589999999991,19158.744742286195
5811.599999999998,6342.937960913526
16133.690000000006,24568.73051319394
13617.369999999995,26356.739694651646
12773.37,17790.662476239726
16712.489999999994,25711.807887685183
6951.740000000005,6960.8626617196815
33854.83000000003,20752.706321246962
11062.09000000001,9985.745296707024
16093.989999999993,11368.453677827145
9549.149999999992,5191.4902813907465
9607.410000000003,8508.408879331917
1638.5099999999995,3160.2606809392228
10091.29,8347.252363142454
4718.5099999999975,3802.091501919346
5078.809999999998,4471.633785719807
1523.8200000000006,2199.0478800031387
5345.769999999996,3487.0947264797373
3256.800000000002,3748.574797245979
3034.9799999999996,4438.231828651927
22389.60999999999,22272.33808916459
14493.259999999987,12399.736914598645
4926.679999999997,8096.147294145534
2233.47,2474.497412604621
5571.419999999998,4507.990084165036
14421.450000000004,14638.550109327129
23223.190000000006,16289.083780347031
6096.750000000004,4996.900293778494
9312.139999999998,8271.813027312792
4731.570000000001,3975.4490532849222
5419.119999999996,4928.005523564993
9104.120000000006,7315.258051780532
4797.210000000003,3376.6923648260235
17930.69000000001,19713.410871197833
7728.77,5086.778585552982
11529.380000000006,12794.843706594393
1727.1499999999999,3090.9245430377473
3443.5999999999985,3197.487653705441
11248.909999999998,8250.464469556066
8840.420000000007,7852.507029976637
4651.229999999999,2824.2069175337765
23665.13000000002,13714.699908525137
18664.879999999997,14930.509054309734
15667.629999999996,10961.864641685912
3101.85,3323.2104383966275
1596.6999999999998,2481.192665336691
53402.360000000015,36221.06776927782
7285.429999999995,3538.003375622889
2820.850000000001,2728.1575924479503
4224.8,2194.0077463835387
15139.629999999986,7338.06060862119
16161.59,10464.808152758153
7617.419999999996,4397.322123234715
4741.980000000002,3381.8245220540543
17431.380000000005,9624.880165902028
7640.250000000005,3964.858634118317
8885.260000000004,7289.9778356365105
25139.38,12929.379885062654
4670.239999999998,2687.659846456517
9084.820000000007,7669.678696589097
16758.989999999998,9668.366262497151
10183.409999999998,5118.549660530072
26323.16000000001,16841.186964446875
7303.729999999994,6028.400492645514
18804.209999999992,16639.01431570169
6148.720000000004,4675.045625305958
8766.559999999996,4353.713518330004
13341.569999999998,9509.359205626612
102614.71000000006,93257.956355528
25220.98000000002,16298.402794467469
5535.680000000001,3635.387807315524
4880.89,2583.722787033965
20209.64999999999,12151.763305145498
6807.419999999998,3544.223471118944
18497.04000000001,14300.979204305242
7670.900000000004,6466.085785765117
4303.059999999997,4228.467491938031
22289.469999999987,11974.234338873152
4385.890000000004,4581.288819552275
7053.080000000001,10863.508761016192
8677.769999999995,13569.129087272207
2677.02,3322.438842896417
14578.670000000007,26332.594728644064
7995.870000000004,14015.929507670651
11618.080000000002,23608.642746308316
4786.880000000002,8551.009934766831
2254.480000000001,3995.7721460369767
4287.66,8151.038406939348
5437.920000000002,5747.545280088886
5064.019999999999,7089.0151348054405
21340.919999999984,38177.322384019695
20430.600000000017,24823.117002692205
3020.9800000000014,6105.178822054606
9082.729999999994,14389.623947279495
17823.950000000015,37053.926738571776
3505.84,5383.595748747375
14744.449999999995,16868.95340320287
8622.609999999999,12196.33777509436
8376.169999999998,7817.857770753503
18174.33999999999,23153.820633757077
35970.000000000015,41220.29033610777
7798.75,13592.821864956259
4279.970000000002,5669.122294888384
3058.140000000001,4301.747117712685
6791.059999999999,9765.888964258336
12600.320000000009,17493.269595195543
7622.389999999999,13976.276746151749
16492.54999999999,33605.08832818148
26762.779999999995,16336.111326185257
36051.12,18030.165747666706
33604.49000000003,22833.594675943976
12006.479999999998,9516.424313322594
71749.57000000004,55337.264619910544
19120.03,13557.431906969281
8674.990000000003,5692.918829605546
2777.14,2539.5029294070837
7877.730000000003,5073.452090272475
11540.67000000001,5588.9408914333835
7708.520000000006,8519.677131230123
135946.76000000007,93264.5971134701
48206.729999999974,28994.926768185924
8351.780000000004,7274.499328873257
7356.149999999996,8036.361335045738
16956.65,13300.211621397311
5065.860000000001,5249.7973990530445
4986.840000000002,4916.50678191653
78143.40999999997,53130.51247561078
40542.18999999998,19360.254379598984
7226.280000000005,4082.2335890316153
7892.449999999994,7614.021087000198
25850.440000000013,12793.784094044095
16890.449999999986,8865.64479829448
23438.590000000015,16644.652857437635
4166.959999999996,2647.806226773878
7607.61,8569.001777088633
7184.829999999997,6926.99196024316
4140.31,3685.103112627425
249.95000000000005,1581.1752786188702
508.86999999999983,2547.919126048535
41902.21999999999,29220.738444396524
12518.179999999993,12730.354187504296
6844.049999999995,2578.2143239457664
29436.96000000002,23105.380955733843
8036.849999999997,8324.74798521746
8368.280000000006,8837.732738710998
581.87,1808.443370324939
7899.720000000005,8829.024411887265
8355.539999999995,8435.659856394903
18817.299999999985,17396.430523068702
8533.689999999995,7589.886584796416
3581.6299999999974,3178.370842616009
7355.47,7748.429486590689
13593.35999999999,16538.772184375135
5751.2800000000025,5697.852668735134
10046.279999999992,10457.758884352235
8534.730000000003,4250.88197472831
32976.98999999999,60166.48198913459
36149.84999999999,48832.10232055179
13806.189999999995,19364.51928319022
5220.939999999997,4418.18117289169
5420.47,4420.37927734697
17454.229999999996,18639.806404075673
10436.859999999995,12348.847978671021
23612.77000000002,21562.69699533645
3038.1099999999988,6218.916385451718
22940.680000000008,18093.975686636953
6877.389999999998,4879.287574022082
6383.620000000004,5777.080690022667
2177.78,4399.764890225277
959.9600000000002,2481.288564444211
41293.300000000025,38374.35187271135
7292.729999999996,7209.283856541353
10274.260000000004,6956.212777673925
3830.5699999999997,4654.2814138228205
61259.22,47312.691621586695
24729.500000000004,18361.200428911234
40364.02000000001,49662.473978149974
1922.0800000000002,2800.2270038311426
10944.689999999993,9132.5730330465
25394.370000000014,19646.61033295379
3767.479999999997,3436.666569217669
41773.39999999999,44020.82861666287
9216.2,8510.864127040228
2322.2299999999996,3794.0006967376175
14956.86999999999,16384.57685292555
20011.950000000008,19120.62771913634
13205.859999999991,13535.305403624623
33963.130000000005,35010.66354550642
10925.749999999996,11216.407955702489
1659.3400000000001,3386.833178145163
3898.609999999999,3693.168600066479
4288.680000000004,4837.898888724603
5093.6600000000035,6448.878420421607
14307.989999999994,10179.202508101253
5234.579999999999,6394.195330342503
7005.020000000006,7363.88933448634
19508.49,15809.860228083711
6404.079999999999,4600.238272841849
3439.8400000000006,3875.53516644942
43926.19999999999,37393.980544305254
14571.730000000009,13798.439602440592
3282.4400000000023,3959.102048003865
11004.929999999997,8449.112563522196
7524.439999999994,7431.5316974497955
13155.78999999999,13035.390611580546
3175.740000000001,4829.261514134658
9279.429999999998,6168.161862873043
3241.5100000000025,3834.1030585350063
15642.13999999999,9975.255468394274
3128.7899999999995,3236.259021331359
3662.46,5163.428172358007
106902.22000000002,125243.63706559788
12479.880000000008,14618.163955897578
11534.840000000007,5743.496150331803
5153.330000000004,5780.9103517929
11954.650000000009,14417.721199373686
6981.899999999999,7248.659029108127
32575.069999999974,22796.359900979456
15450.89999999999,16817.940343608658
3970.6400000000003,5018.492565050535
6554.780000000003,4530.391314481975
4732.050000000004,6188.5334044750025
7290.279999999999,6042.952813506224
4203.800000000001,5539.785013688031
7075.699999999993,6850.037037297977
39770.90000000002,58419.85371317904
28995.86999999999,37823.474455736316
63153.010000000024,58242.22325451578
12786.639999999998,15518.170562533009
16102.379999999996,13699.189253425671
19117.63999999999,13895.367807963736
95572.50000000004,52980.4687620068
11792.129999999997,15743.344420110365
8389.050000000005,11413.2804035668
8488.239999999993,5292.598911688133
2974.060000000001,5279.812095922827
8047.800000000003,5739.877754644606
21665.109999999997,21699.980977593543
5640.270000000004,7999.9900501081
202.64999999999998,1443.6707412483215
13103.379999999994,17025.070112714897
4463.719999999999,4153.4786805861595
5915.680000000004,7137.081935594198
11269.360000000004,13300.816275440433
8263.089999999998,10729.133810877374
25473.950000000015,32849.644318329214
31732.099999999973,28432.53972585334
39802.30000000002,43494.142091843816
20586.510000000006,31087.038346863395
738.3599999999999,1401.0664355894703
6690.409999999995,7822.450256016302
6629.100000000001,7961.767133114383
2750.920000000001,4631.214534875213
8766.929999999993,13012.702947724392
6098.889999999996,4542.632442590681
4100.879999999999,6270.870838083308
5610.000000000005,5447.829153221889
1861.2699999999993,3849.3405107745084
13680.970000000003,18922.46058597012
959.0699999999998,1874.5000858096278
1020.5000000000003,1851.347648226735
3220.849999999997,4505.445834350128
8915.599999999997,5973.861342039275
9969.940000000002,14501.340990437795
6678.259999999996,6933.516183343912
45319.99000000003,49750.311656886246
17953.040000000015,25216.986591924368
481.76000000000016,2225.1152163070647
20392.590000000007,12106.582544947605
8139.509999999995,4971.357318830676
1954.9099999999994,2203.735814968313
10193.569999999996,7234.0355588324255
9123.38,9150.907109711245
17166.359999999993,14757.736184188001
9401.600000000008,11625.041129112438
10438.649999999992,11466.760294626598
11090.050000000008,8095.205618757801
58588.49000000003,102701.06476756981
9565.510000000006,6789.702674170935
8407.270000000006,11521.77095383588
1961.5399999999993,2238.6753103097712
4957.33,6027.982366659307
22252.81000000002,28226.808503840202
8120.6699999999955,6373.327547554103
8780.190000000002,5095.646508069055
27439.76000000002,34803.611325940416
2862.7099999999996,3741.330999438924
7129.92,7558.897580825015
43112.999999999985,76208.62237348642
976.1999999999997,1791.861953771143
19496.21999999999,22453.92434323282
13734.660000000003,12153.461683488464
26394.840000000004,24613.608957505825
988.0599999999997,1643.973937671899
3223.9799999999977,6402.172780156706
3611.3500000000026,4821.112565401323
8560.239999999993,13112.078849307325
2341.68,4016.2443541500784
15808.280000000013,15475.292767757595
21783.309999999987,32994.941818747066
981.26,2364.2009540945246
2970.6400000000003,3582.684804158019
10921.969999999992,11620.209509967084
2024.2300000000007,3511.1477123250065
18808.890000000014,27454.006758948064
941.3,1881.6213469398374
4441.069999999999,6568.370164793995
36017.75,51524.395225273205
13358.869999999999,16372.548420579746
20476.079999999984,11412.164780966425
7735.440000000006,8743.965712341293
6863.0099999999975,10379.931720455534
3604.3899999999976,2808.406518200407
7091.750000000004,5742.026346924491
14922.360000000002,6993.093302735257
9558.809999999996,5987.368000207783
7462.919999999998,3289.2926901587402
35049.01000000002,31417.216116483014
13204.160000000002,4778.137144823917
18562.640000000003,10914.721236086249
21322.29999999998,14279.30146925527
7577.629999999997,5625.060613106661
10675.099999999995,5340.464481306349
3259.3000000000015,3029.9230833422153
7115.5999999999985,5269.684453804332
26239.69000000001,17411.73006789544
27902.09999999998,16295.948760871675
3044.3200000000006,2024.919490044232
26800.800000000007,14354.155874146581
20142.159999999985,15410.455786219893
5911.149999999999,4185.019121258498
21029.68,12448.305109055042
9902.959999999997,4551.345969808612
5007.749999999999,4695.6043769544185
4285.470000000004,3424.7863338319703
42150.58999999996,44245.24337706117
31916.77000000002,40126.75754181285
18542.980000000007,18043.166168163963
18735.11999999999,25757.965827838783
46147.76999999996,48517.94159669496
19267.03,27971.238112166484
32447.920000000024,39918.44689119441
28446.67000000001,38987.7207429539
21954.120000000017,34937.11770586842
44027.63999999999,57736.28099767866
20099.86,22833.594675943976
19228.420000000016,24293.338334581465
23418.449999999986,29601.025849869035
26450.020000000008,37575.2220128533
10186.570000000005,13181.14270538804
37805.609999999986,43626.75335907669
30002.139999999985,28168.103997250062
21235.669999999995,22145.895332806536
23406.33,20764.53002260323
13600.519999999993,11830.10946590009
23987.43,20911.46154664597
21350.399999999998,22215.89337719509
16484.49,12699.452431271464
20985.80000000001,21158.41718150588
25850.33000000002,25286.63006690494
34992.58999999997,43691.17694082178
24272.289999999986,18374.71390587542
25686.95999999998,22833.594675943976
23340.919999999995,30042.35964859638
33220.400000000016,26039.84708609857
26970.51000000002,22833.594675943976
19343.25000000001,17404.09700193332
20282.120000000003,18210.722654063386
21729.67999999999,22435.20929252238
25871.239999999987,26378.239791436055
26997.289999999997,24978.30178816144
19147.81000000001,18842.81524894434
25228.640000000007,22833.594675943976
32045.880000000005,24973.73146895358
13427.15000000001,13500.387320589893
18746.620000000014,20860.739525714696
16415.229999999996,15213.344036295295
17183.63999999999,17250.160260388977
26062.280000000013,22833.594675943976
32222.469999999998,33058.55083775246
14738.28999999999,13913.696770220766
16262.32,16890.83419957853
20478.47000000001,18671.889192056384
36677.980000000025,44333.91428165227
28919.380000000023,41778.15893258118
17231.780000000002,15187.877755580546
17305.010000000013,18901.75068386676
19805.34,18521.416671049356
30450.079999999976,25947.83562743025
23355.30999999999,23599.954516424827
22603.350000000006,19719.593116550146
17173.579999999998,17610.87917851724
8691.050000000007,10293.485419508399
14693.260000000011,14948.309507761964
87687.73000000001,104599.88538977703
14767.040000000014,12184.507300798716
24235.170000000016,18515.265837930274
16353.739999999998,14671.856512231507
22962.459999999992,22833.594675943976
13576.92999999999,12842.817171956176
16853.989999999998,24233.298079348177
8909.539999999997,10483.174599528229
1108.0,2231.1918249986406
3687.1299999999974,5840.394165989035
6692.710000000002,11544.175616818691
11533.510000000006,13492.453256676585
7559.100000000006,13982.125956791693
2067.060000000001,2811.1414317427784
9722.439999999993,9885.464837287516
6415.619999999996,12181.591788961148
15681.790000000005,31270.343470525844
5266.679999999996,9353.198671327837
5660.3499999999985,11104.721518961222
2072.17,3324.9346250816125
4520.579999999999,6906.576023613709
11572.159999999996,3393.030681211244
10951.509999999995,9224.239460883246
10053.769999999993,13516.8197015059
9923.119999999995,20319.752970718244
2072.17,1713.1038170617785
2703.99,3578.1734005262697
15304.809999999989,20471.028296613476
33497.79999999999,48231.18823682756
16325.830000000002,17417.111612982895
5185.8499999999985,9216.508101980424
3414.81,4010.354429356546
5441.080000000003,8630.07647921437
2319.2200000000003,4279.7085270595735
5345.700000000002,9008.035763230357
3004.5100000000016,4194.044998855476
9275.490000000003,11167.129309743363
4094.4499999999985,8758.426014721339
14176.770000000002,17072.255438746808
3608.7099999999987,5388.94621245271
3982.689999999997,6534.903711287365
4381.059999999999,5774.718539781815
12170.449999999992,20833.46676703474
18931.229999999985,43900.564387479964
14907.60000000001,17569.920969885883
28748.44,30450.746496884974
13531.269999999991,15823.199186846394
6039.899999999998,10690.61322492323
17528.449999999997,20102.57717169519
11779.070000000009,18183.42260498778
16474.280000000013,26282.302856434708
3974.4800000000027,5918.370567896418
52696.47000000003,73351.14545383834
7046.470000000005,9667.177324184593
5159.869999999999,9961.730091340056
5734.779999999996,10590.78644614288
20889.499999999996,44961.33884743724
2968.2799999999997,3416.8346609885193
5536.47,9027.978455947168
10793.490000000002,14945.74721033848
2070.409999999999,2716.976975575823
3845.250000000001,4126.310401856649
137603.4899999999,392612.9355097091
12005.389999999992,40890.30143395004
6534.379999999998,15548.766384626195
10089.699999999997,13591.85226171133
11854.26,13818.971863696222
2041.8799999999999,2975.8286147293734
3955.829999999997,6411.733230399578
36490.0,45433.16249390511
4858.460000000004,5446.26740752608
4007.0799999999995,6606.356342644757
39392.3,30354.157828098294
85896.11999999998,85903.10319938287
3708.1399999999985,6039.484336189517
14919.279999999995,18682.852184706513
4283.46,4288.36018147942
3788.9700000000016,8328.267023689164
3264.580000000001,4187.034579587147
4806.899999999999,9884.4692950588
3276.5200000000027,5327.91485131054
2419.24,2844.0919178903364
4340.18,7862.110476703986
25185.799999999996,32134.194989463987
5007.550000000002,8558.305887142258
12432.920000000006,39354.103880290364
4990.179999999997,8545.532614223563
23774.289999999994,17331.38802596249
18717.889999999992,12944.442032437923
11599.129999999996,5949.150036330841
10944.739999999996,6483.63557432588
14809.169999999998,12675.135108400378
55766.13999999999,37044.652828556325
24259.180000000004,16398.880700332156
90951.45000000006,61954.78318373482
37491.350000000006,29865.038430561344
6806.879999999998,4624.855683733864
6734.670000000005,4531.75513140098
7662.200000000005,5515.571496841314
103152.74000000005,88391.16734091078
27828.389999999996,22833.594675943976
32433.650000000027,26791.669493934012
23728.949999999986,21859.667873250117
83192.42,72972.75728499661
8329.140000000005,4980.469722122664
25221.159999999978,22956.531967223527
33664.990000000005,20969.504559780537
5128.050000000003,3941.7982891383376
23749.00999999999,19229.801349731395
26744.42,19150.852546252874
15362.229999999998,13697.839146262999
95314.30000000006,78630.93817780848
6187.150000000002,4185.490416959424
27194.12999999998,21048.464549017
9271.540000000008,5289.04293836254
2764.5000000000005,2324.315587567731
41946.779999999984,42515.75338462397
26031.580000000005,17689.53358803162
13819.680000000008,9192.182099217322
28032.429999999986,26470.71975739826
10730.480000000005,7293.909919497764
34487.92999999997,22833.594675943976
14177.530000000004,8318.471252276611
18993.339999999997,12570.818361915839
7625.679999999994,3693.393651420525
11794.189999999991,8826.13417267371
20466.300000000017,19404.88665957278
23308.76999999999,18232.996034239284
22812.61999999999,21183.037600034586
8933.669999999998,4569.964479735036
52944.870000000024,56323.51769348528
35647.92999999997,22577.810375590536
8319.22,5767.0787280583945
21630.880000000005,14588.300729021676
17356.55000000001,11409.214814374342
23166.620000000006,13400.162662842153
6516.330000000003,6358.27445534811
36394.58,36451.72492876081
22683.650000000012,15429.352397051402
35595.87000000001,36861.93014602886
12674.799999999994,5571.873807086344
21473.989999999994,13268.254219385186
34606.09000000001,21352.84099258181
10437.649999999992,10535.913933139704
24593.339999999997,22833.594675943976
20240.860000000015,11373.441806428635
4935.080000000004,3481.988795208153
11405.690000000002,5198.623547596503
17873.370000000014,11947.104457822197
2519.869999999999,1582.88604944082
25276.01999999999,16935.139995261536
5977.139999999998,4348.306498752463
4888.6399999999985,3864.470170051938
17916.569999999996,14025.635685282714
4026.3300000000017,2968.3833286269014
13404.670000000002,10482.187597435492
7611.350000000001,5647.517550962835
5218.099999999997,4579.961049341615
7307.65,4562.438600256233
2506.94,2059.56688163729
