prediction,target
8839.456095083275,8367.56
7424.466471059838,7927.54
6048.060098989526,6777.34
5744.224771841088,7250.82
10774.371134145775,13223.86
6159.364786489526,8013.54
7594.049234731713,8654.32
7103.526529653588,8207.11
6580.363077505151,7053.9
7589.455850942651,7734.58
16413.277900169403,17380.23
6743.411539419213,6677.37
4015.3010047512444,2902.06
13333.099677513153,12309.81
3333.6584876614006,2652.01
6902.820230825463,3353.55
6640.806192739526,6741.3
12035.976142356903,9620.51
3980.084146841088,1502.99
2671.3283790188225,1222.99
6831.092325552026,7536.32
12440.072333763153,9119.97
4326.609964712182,4407.53
4077.7817176418694,3206.55
6792.012125356713,7064.73
15943.320868919403,14575.28
13017.390693138153,11059.0
20180.630439231903,19904.96
6102.376871450463,5790.46
3036.0788673000725,2422.03
8478.29960094265,9462.3
4699.298258169213,5171.88
6158.429117544213,6838.01
12698.462714622528,9931.24
13570.258613060028,12469.69
5172.269571645776,5211.91
12616.629218528778,11712.61
14274.038398216278,13742.81
3732.426126821557,3154.16
15824.976142356903,16608.41
14053.210273216278,12128.42
29905.867255638153,32817.6
5915.447794302026,6113.14
9661.0246985989,10368.46
17272.199286888153,17065.54
3314.352945669213,2521.53
23632.682685325653,26208.03
20646.940009544403,26307.61
8286.480509145775,8526.99
24524.248115013153,28015.91
41636.50614812036,50201.12
13827.044990013153,14875.04
6355.711344106713,6714.65
23843.382880638153,27770.27
21526.153876731903,20257.27
18310.087958763153,15907.31
7684.205606802026,7400.54
32992.16728093286,38694.82
19345.619697044403,21265.12
8073.717813833276,9260.47
27029.048896263153,28663.67
19367.858954856903,16868.69
6685.682779653588,6413.89
25719.436103294403,32571.17
20493.436103294403,21746.74
1806.209146841088,767.81
5265.755167348901,3863.28
6916.985636098901,6719.42
5619.791788442651,6993.05
126578.97623492323,140348.39
63771.9989112216,71180.6
84264.6854346591,93705.91
151602.82584429823,167889.93
17456.639228294403,18574.56
15072.866767356903,13697.7
252717.01777777777,268620.69
44897.2088721591,40649.59
29604.723433276613,29295.12
3771.8981727199944,1999.63
3692.517008169213,2649.98
7333.069742544213,7792.27
7846.613565786401,7639.97
13476.588447044403,13159.16
6436.839517934838,6395.46
5807.744058950463,4863.4
19389.790595481903,21438.13
6965.807047231713,5248.43
54348.3543799716,39871.15
13441.870185325653,12207.33
15321.704169700653,14643.67
17515.607978294403,16070.83
14719.134833763153,13171.02
16759.108466575653,18353.21
6841.641031606713,7431.08
7517.003580434838,6600.74
14027.196113060028,11430.1
4459.875406606713,3319.17
7924.303751333276,6236.91
14226.124091575653,11452.43
34657.98173405786,41253.67
58742.0477393466,42512.22
16577.55939431003,18605.02
20592.575263450653,20074.0
4968.057535512963,4536.91
6479.912149770776,6380.38
19574.798896263153,20719.01
14767.660712669403,13732.95
13071.509345481903,11118.1
16172.151435325653,14805.27
55108.2039893466,51818.79
15203.305976341278,13941.81
14273.047431419403,12698.68
55377.7469580966,51598.83
20945.422431419403,21365.4
62041.9012549716,57113.93
12368.792304466278,9842.01
20157.373115013153,20036.5
16101.984687278778,14057.55
38546.30985905786,34573.11
10073.702948997528,9077.33
41174.55896981535,37726.55
14995.221259544403,14303.63
4803.688883169213,4241.38
25555.738569995363,22620.21
4403.600321157494,3420.66
20659.306220481903,19761.21
21782.045966575653,21998.8
34900.90556218286,26337.54
54415.1278174716,44797.79
25648.945112964113,22723.14
80496.00126530786,103906.84
5198.954996450463,5742.16
8246.9495032864,8094.14
5246.656900747338,5530.67
16241.6301673489,18365.64
14364.0051673489,16735.99
11733.678263052025,9981.68
8098.162393911401,9201.66
6544.308145864526,6188.98
5051.302774770776,5442.01
4640.227335317651,5384.15
8030.406046255151,9522.68
4379.161417348901,3435.09
7755.437296255151,9548.02
3547.069193227807,2599.31
8089.248819692651,10687.01
3506.459329946557,2574.94
22058.025458763153,26560.09
11164.441446645775,12508.54
19815.087470481903,21833.84
13369.605509145775,16727.83
2223.6643470364006,1296.44
4633.544168813744,3871.37
4977.618204458276,4290.55
12338.825723989525,14115.26
5509.792642934838,5361.48
2451.444986684838,1183.68
4734.587442739526,3851.08
19173.499091575653,20812.47
7353.276895864526,8649.37
9910.07303844265,11193.1
5997.922159536401,7248.64
4835.387003286401,4350.92
30003.463935325653,37402.26
7729.468546255151,8715.62
8479.543985708275,11507.18
6852.800211294213,8294.19
2371.48841319851,1205.92
12562.782755239525,12630.44
9309.47245250515,11631.78
4266.489481313744,4187.48
3776.1542762356194,2732.22
7116.329996450463,8539.62
5677.304849966088,5691.45
4619.449808462182,3851.08
5774.814371450463,7373.95
3518.5188392239006,2579.32
5194.605142934838,4543.7
4567.684244497338,3799.24
21353.497138450653,26907.71
4595.608927114526,3997.55
7365.802774770776,7888.42
45157.79108376315,44729.63
7879.532999380151,8584.88
23101.997626731903,25798.93
57560.73173405786,61553.37
7194.262979848901,7894.22
14059.29569469265,14450.0
5786.449625356713,5538.28
8870.485880239525,10824.3
7223.403848989526,8056.29
4902.397745473901,3707.02
7311.353067739526,8275.32
5807.164347036401,5187.81
4900.953409536401,4508.5
6775.287271841088,7120.57
11013.071817739525,14788.88
2670.2817481594475,1740.82
19502.825263450653,20240.67
52033.94071843286,58932.81
5863.957437856713,5203.38
7234.778726919213,7042.52
7074.341715200463,7536.54
6898.396036489526,7596.7
10151.43241344265,12987.14
24926.987861106903,27105.59
14264.913154075653,13298.97
7109.049723012963,7148.8
15229.101142356903,15343.19
5786.767862661401,6093.98
22600.164130638153,24143.2
23998.782515307863,21487.41
7387.804361684838,6490.64
4492.443643911401,3591.27
2855.3813270168694,1762.76
26369.120894214113,23512.07
5551.007486684838,4560.73
7898.016397817651,7388.96
4798.965860708276,3284.2
3854.713297231713,2638.78
24646.953681419403,29404.75
49772.2703955966,43505.81
4111.411234243432,3002.94
29517.480269214113,30792.95
20843.504462669403,23335.5
24263.353583763153,26043.52
15660.317450950653,13380.84
6126.152750356713,7620.26
7255.934366567651,7853.17
2842.6746314602287,1762.76
5086.863321645776,5723.23
9943.837592552216,5502.16
13017.366523216278,8862.39
8340.35819469265,9365.95
12990.601630638153,10658.66
48204.17997624536,56255.09
29475.122847339113,22814.97
6322.755655630151,6347.14
5516.630167348901,3001.36
14563.183906028778,15399.03
8864.27714000515,9830.02
2951.6713660793694,1769.56
13713.263984153778,12428.78
14712.780341575653,13190.41
3698.679605825463,3108.36
29639.241011401613,31346.59
15851.797431419403,15120.01
28155.563765307863,21037.5
5708.436075552026,3124.33
16707.773017356903,13544.25
3752.8749793606194,2688.22
61460.7830909091,73648.22
67573.2889502841,59130.23
30426.903609057863,28007.61
57937.2713721591,45454.48
12432.706366966278,10711.74
14892.417792747528,12090.4
4575.857523305932,4420.81
5906.715494497338,5588.06
6482.022989614526,5655.28
6265.345133169213,6049.99
5493.371378286401,5263.37
13451.171210716278,12297.98
3442.302103384057,2407.15
15533.633368919403,18238.36
3676.4751380520256,2601.92
12496.249091575653,10523.32
16121.332343528778,15708.99
7412.570108755151,8078.28
4060.151224477807,3528.49
13182.114570091278,10361.93
18398.113349388153,21152.59
3770.345621450463,2973.21
25615.338667651613,24687.34
4416.067606313744,3793.83
16457.14484352878,16215.98
55519.2860205966,52083.31
186920.37345170454,229326.95
11419.150214622528,8453.43
15791.691230247528,12509.53
5450.400919302026,5644.93
3770.435160024682,2608.64
3654.042887075463,2633.96
4027.275003774682,2774.35
11544.564277122528,9131.18
12517.928046653778,10967.38
13635.017890403778,11813.26
15950.119941185028,15061.1
6826.161661489526,6693.68
16190.945380638153,15704.11
6257.336099966088,4669.67
7328.203165395776,6986.34
14696.152167747528,11974.03
26978.446089526613,24529.28
69745.0428565341,71545.7
25463.383101245363,24356.39
12604.309882591278,9622.47
3935.7475379543694,3036.11
9616.258979270966,8324.85
34166.04618718286,32647.39
7845.651163442651,7713.7
46881.8729346591,36490.64
10671.173163841278,8230.31
16793.060615013153,16692.83
25299.522749682863,18352.89
5119.690103872338,4744.56
8930.364298208275,5890.33
16793.860419700653,15880.57
5915.521768911401,6609.05
22908.343818138153,19220.58
7865.238321645776,6657.66
3424.810221059838,2396.46
12414.409003685028,10026.25
6424.053263052026,6315.94
16403.801825950653,15986.5
3999.1311439114006,3171.94
3132.8437903957756,2272.76
4910.998575552026,5245.36
6876.067423208276,6740.37
26946.188765307863,25096.63
6925.186197622338,7217.96
7423.082193716088,7065.82
12384.311591575653,7256.53
3615.784830434838,2438.64
15009.570868919403,15239.56
28396.595015307863,26909.18
3380.847513540307,2301.98
4528.846109731713,3486.36
3903.7529700832756,2827.43
8278.095743520775,10389.7
36241.54228093286,29015.99
28097.658491870363,26296.04
4259.811075552026,3889.66
65118.9022315341,68547.25
14367.184150169403,13363.24
41508.90360905786,54718.31
6538.785318716088,6841.51
6610.847940786401,6405.72
99064.41178179823,123865.96
15282.486640403778,14403.95
31666.047163745363,31257.99
4614.942667348901,4323.28
3626.9912513332756,3007.92
4675.529337270776,2783.48
14554.280585716278,14675.57
5865.050943716088,5931.55
58217.7655127841,58606.47
9064.9797767239,12665.86
3387.710123403588,2405.3
4103.472147329369,3010.09
13997.897773216278,12908.87
11077.866523216278,9481.84
41730.46415593286,45425.54
20531.356513450653,17903.21
5081.310465200463,4516.29
6022.160929067651,6301.3
11056.763251731903,10838.15
11348.767402122528,9086.7
74274.7733252841,80567.72
14631.893134544403,20810.14
5627.407877309838,4856.41
5365.747965200463,5780.65
5260.434122427026,4905.05
11826.221503685028,8273.31
16619.040107200653,17798.03
3978.436930044213,3329.36
5151.087564809838,4999.79
6414.567301137963,6684.56
17826.897529075653,26445.62
6710.805948598901,6817.07
4157.986307485619,3630.06
6613.888223989526,6761.89
8835.1868079739,10416.7
8440.3323157864,10176.27
4116.801859243432,3372.94
45392.28056218286,48871.21
4190.192179067651,3689.57
6129.521890981713,6209.28
4813.570352895776,4652.61
14136.34354625515,17440.53
7966.045938833276,8989.01
49873.29618718286,54776.71
5889.606851919213,5476.67
6185.390665395776,6851.44
3344.686380727807,2372.29
9850.40702281765,11005.12
13981.4231360989,15920.86
18268.101142356903,20381.6
15350.11307750515,17687.2
63724.76493718286,67797.37
4265.774454458276,3708.71
9024.2746985989,12251.19
5594.559122427026,5333.65
6281.221842153588,7010.12
11828.648477895775,12457.91
5051.882852895776,4676.94
7193.822061880151,6803.3
4138.236734731713,3326.88
10734.501016958275,11463.64
8081.888712270776,7588.45
11773.586466177025,14484.07
4003.1089271145256,3378.71
6669.739786489526,7185.13
6085.565592153588,5755.17
9683.365763052025,11529.6
5716.154703481713,6152.45
4006.9834388332756,3284.33
18240.592841575653,20184.96
3256.8364051418694,2279.25
20509.508368919403,24152.19
24507.190009544403,28973.35
3762.0498450832756,3211.91
19188.163642356903,19778.63
17972.668525169403,18740.24
5558.989420278588,5363.69
4897.932169302026,4241.54
4231.894449575463,3737.79
4124.104288442651,3451.49
4777.010416372338,4099.16
4511.745706899682,4200.64
28287.844794700653,29495.88
4522.392923696557,4032.6
8853.32889781765,9869.12
8371.58866344265,8521.34
3550.0129798489006,2533.37
4449.857340200463,3845.7
11778.479044302025,14056.68
4869.859903677026,4330.44
8571.564005239525,10169.47
3265.3969520168694,2279.25
24932.646552513153,26383.98
7255.627481802026,7026.75
3081.200083120385,2049.12
50822.63798405786,55122.04
2071.453943594018,1233.07
38419.37799782565,38758.56
30277.867255638153,37973.0
9082.9299720364,9599.23
7089.196329458276,7115.67
3037.8886817531975,2223.75
5047.799234731713,4143.48
21944.491279075653,24412.18
13023.6438392239,14333.75
4544.508585317651,6379.18
33567.56523015161,31671.65
2830.2871802883537,1613.53
4564.893900259057,4007.29
5771.044596059838,5506.92
13442.718329856903,12428.64
2608.1344703274162,1406.76
3750.2045692043694,3018.86
3200.0649207668694,1905.67
4151.356058462182,3469.27
5909.490640981713,5405.71
4479.488748891869,4202.07
5384.246744497338,5257.22
4698.677896841088,4300.63
4779.476847036401,4394.52
5388.981851919213,4532.31
2967.669840200463,1689.37
4568.835794790307,3354.32
4406.126627309838,3843.13
2290.428629262963,1312.44
5084.113809927026,4790.16
8620.987833364525,8818.05
29272.599409839113,24657.86
3645.493326528588,3314.71
4673.805216177026,4051.55
4108.861856802026,3893.37
11984.009345481903,10417.32
20553.496161888153,30793.55
4203.465677602807,3582.51
6928.548746450463,7563.74
6948.866495473901,7479.87
12129.244941185028,10644.25
3834.768900259057,3352.56
3782.536051137963,3275.96
5196.697672231713,4417.08
3730.974466665307,2915.75
74724.1756690341,78316.75
4839.361856802026,3554.18
5372.766031606713,4428.05
5098.163858755151,5280.21
5358.992105825463,5308.07
7144.826700552026,7092.14
7334.552530630151,7889.47
15723.236152122528,15639.0
5721.189371450463,5663.95
7152.661783559838,7437.09
4082.586771352807,5339.66
14315.2405189114,13125.64
8814.776407583275,9617.87
19897.20487438015,30711.98
26891.7092689114,37976.87
8961.981485708275,8296.4
11000.11307750515,10069.73
18160.1741126614,20896.15
4759.924478872338,4045.85
30136.6780189114,30417.51
12232.89335094265,13828.73
60720.72760720065,66097.23
5872.557901723901,4200.09
21043.38944469265,30497.49
9356.349649770775,10161.93
16122.95878063015,19273.37
5553.773844106713,6017.34
7723.543253286401,8521.83
14020.2678626614,17957.57
7979.509317739526,8079.56
4548.255655630151,3959.02
14748.4006751614,18847.89
23123.61698375515,37306.18
21720.34940563015,24041.77
26809.5959876614,39669.99
7675.884195669213,8883.72
9649.771036489525,9664.16
7658.549967153588,8571.09
20135.3371985989,20382.72
13021.457559927025,16487.58
14019.09745250515,17084.58
8548.22245250515,9562.43
18816.92069469265,23511.93
4469.885782583276,3771.34
10491.773477895775,11990.64
7154.134683950463,8709.33
7868.218546255151,8823.86
14836.95194469265,17337.32
9149.352579458275,13363.74
8031.971964223901,6953.95
10270.7219642239,13779.49
8985.1838782864,9092.96
8923.7483314114,7061.88
10718.072794302025,11532.43
9651.770548208275,11616.12
8517.281290395775,9313.15
8450.661661489525,9788.12
14515.65897594265,13519.53
8832.068888052025,9705.37
7725.238077505151,8515.61
28417.6692298489,30612.62
6473.608194692651,6001.73
4739.465006216088,4069.73
17404.720771263153,18452.21
10024.1125892239,11965.74
15144.250800560028,18400.1
5113.978311880151,4740.88
17265.178290794403,18475.29
11695.2356360989,13490.77
10950.0432532864,12511.96
24892.807197044403,32893.95
3440.642435415307,2343.94
3969.8210853176506,3499.64
11682.987345083275,14201.77
7477.901041372338,7291.58
3416.8207801418694,2339.95
4551.147989614526,3903.57
6290.377481802026,6867.85
11657.014200552025,13435.23
7787.528360708276,8943.14
8297.131388052025,9441.74
30215.590888450653,42861.23
6735.985514028588,7199.76
3950.327310903588,3540.5
4374.996317251244,3937.76
11336.2639564114,12418.02
7008.004434927026,7597.03
8200.3030189114,7433.84
13368.740058372528,11262.42
3739.7060340481194,2000.98
16824.053779075653,15279.51
9774.550727317841,9156.1
12750.768622825653,11881.97
25535.103316089113,15411.03
6553.627115591088,7051.27
15553.515693138153,16653.47
4454.438455923119,3749.37
11466.399482200653,8809.59
12713.661200950653,12150.3
5050.575846059838,4401.62
5870.492105825463,6500.66
9461.295722435028,6074.28
16127.301581810028,16899.28
3934.734781606713,3213.98
3500.283548696557,2036.49
27949.832319995363,23097.35
15058.036689231903,13903.08
6445.812418325463,5653.52
17384.021064231903,17663.48
3587.701029165307,2788.48
11651.693427513153,10347.39
27320.867964526613,22253.6
3527.124613149682,2512.07
18757.593329856903,18186.2
12213.215644310028,10208.05
12022.156806419403,10493.68
4702.654215200463,4364.73
14882.865546653778,13461.48
6446.258829458276,5790.88
4182.643473012963,2992.91
4094.185221059838,3013.45
15610.752997825653,13299.22
50651.9266455966,46919.25
59636.8973487216,53632.85
6033.250528677026,6515.65
2934.001871450463,1769.48
5239.352823598901,4838.18
15765.065497825653,14124.53
5076.658121450463,5499.4
10902.044990013153,8652.32
14441.453925560028,16784.56
52142.4022315341,39404.7
15724.557441185028,16035.66
4943.475260122338,4448.58
6219.951822622338,7286.42
28246.789839526613,21717.29
5195.256998403588,6395.84
3400.5383094387444,2569.7
10744.698066185028,8386.44
2874.106607778588,1832.2
3260.4917396145256,2584.15
13214.877997825653,11451.77
58341.1434424716,48549.97
18468.378974388153,20268.76
9599.95975719265,10819.0
7197.594400747338,7582.87
14099.264960716278,13458.88
10444.579413841278,7335.07
3002.0792945461662,2109.68
11991.685126731903,8596.14
7292.381510122338,7668.62
4547.187418325463,4214.57
5103.650064809838,5096.4
31018.691474388153,37183.23
15975.064765403778,15674.56
12174.1018470364,16306.49
3586.153421743432,2446.84
24612.052314231903,29146.81
16402.46955056003,18151.03
10168.599649770775,10226.76
75077.5135596591,75294.08
10747.7102454739,11073.72
6876.619303091088,7276.13
11176.924845083275,15618.51
18797.460517356903,21878.26
6380.957926137963,7974.76
13242.63065563015,19380.18
11691.3332923489,12432.97
10319.918009145775,13030.29
3358.4868568020256,2318.06
4969.131632192651,4851.05
4997.080118520776,2982.86
99541.2420752841,92693.6
174092.86490679823,203251.11
4201.776346548119,3793.4
4095.4211829739006,3878.69
6637.908365591088,6663.4
4918.664469106713,3610.74
5866.806192739526,4059.53
5386.529337270776,5317.11
7787.080118520776,7603.25
62257.85868718286,79932.43
4735.012613637963,5518.56
3643.769937856713,3085.28
5217.197794302026,5553.58
7112.655069692651,6352.94
5267.774088247338,4472.81
4713.173624380151,3379.09
7157.013834341088,6657.53
13855.998359153778,14105.51
5151.620035512963,4557.4
4934.175699575463,4550.07
5063.470499380151,4797.01
5738.898233755151,5677.29
4853.945108755151,2672.83
5049.069254262963,4549.49
6926.502359731713,6647.89
8623.1330970364,8760.25
37441.98466374536,33528.88
5136.589273794213,4549.49
5906.523599966088,5006.47
7260.534708364526,5082.57
13609.293769310028,11222.02
7843.916788442651,8776.5
36630.72196843286,35603.68
14447.992255638153,13264.62
34401.42314030786,32293.94
14700.044990013153,12103.53
10486.341837270775,12402.33
37483.09403874536,31063.11
9989.601602895775,9267.74
17484.632392356903,16292.82
79148.9881690341,92647.2
26425.092353294403,26790.11
7077.736856802026,5211.81
16327.755195091278,15500.63
17828.835517356903,21576.36
22298.869208763153,23502.06
18745.849677513153,18828.31
34765.19071843286,28051.82
15965.913886497528,11988.43
3868.1287025051506,3002.26
34844.33329655786,29841.64
19667.314032981903,21675.43
40789.50712468286,36704.21
6253.721964223901,5705.47
17642.957099388153,17955.23
17106.088935325653,15189.57
20479.851142356903,19664.82
29858.043036888153,31743.83
28170.545966575653,29330.41
9157.776895864525,10298.07
14073.099189231903,11379.18
6096.720377309838,6569.25
4196.035440786401,4051.82
3175.2438758449944,2436.69
8816.69901500515,10891.29
6203.237589223901,6024.4
2897.5832923489006,1985.75
13592.026191185028,10035.57
5847.429972036401,6087.33
5995.260904653588,6461.38
5266.471842153588,5367.49
3992.036539419213,3146.96
8573.534220083275,9187.1
8618.5364173489,9774.88
4588.885843618432,5563.68
4344.138285024682,4073.43
4336.293680532494,4132.26
4696.459024770776,4201.13
33585.23541970065,40410.67
21916.460029075653,25363.48
14830.0950110989,16261.8
3180.606119497338,2125.22
8407.73514781765,9257.9
49585.55106999536,57137.54
4345.069559438744,3496.76
3148.2533973293694,2125.22
21785.795966575653,23538.77
3927.908792837182,3591.62
33097.74127907565,39073.2
9721.151407583275,9841.17
22083.712958763153,23399.82
7714.109659536401,7103.89
24936.236884544403,27862.45
3788.731790884057,3230.68
8443.431192739525,8862.51
4733.627237661401,4655.19
30972.973700950653,36769.96
63114.47001530786,70396.06
10181.667520864525,10441.09
3139.3442176418694,2125.22
21737.860419700653,24942.56
8821.513223989525,9439.53
17133.674872825653,17145.56
136596.82584429823,175951.75
3141.9997962551506,2139.77
3172.019937856713,2131.42
94268.0155127841,103016.96
68379.45243718286,73099.26
4888.167520864526,4499.9
2386.001352651635,1582.19
9926.065470083275,12131.45
29636.804755638153,36111.09
3040.4300025539787,2177.48
3264.721842153588,2213.52
28047.251532981903,31547.11
4260.552103384057,3707.54
3375.314615591088,2340.89
48499.64481999536,58559.1
8964.854044302025,12689.85
18897.406806419403,21136.97
10406.02518688015,11233.7
8473.7014564114,9809.93
7662.048746450463,9410.84
4918.402994497338,4764.32
7254.563272817651,7501.37
25896.245673606903,27496.19
30395.060615013153,32695.55
3496.373697622338,2526.06
5495.016764028588,8361.25
5586.599893911401,5040.51
8203.148477895775,10886.95
16082.846503685028,19552.21
5245.255411489526,4558.88
8417.86600719265,9545.93
7856.633097036401,8478.8
8094.658487661401,7993.71
7457.388834341088,7519.52
19096.416083763153,19945.2
5280.656656606713,4807.2
49030.94950749536,52362.55
30614.731513450653,39300.3
6220.794473989526,7144.45
4397.528177602807,4339.92
10343.99784313015,11257.59
25340.738837669403,28581.92
11131.236368520775,12328.13
14142.87674938015,17971.42
12787.018106802025,14658.82
22054.553779075653,23686.79
51000.25907780786,53289.06
4476.909525259057,4026.66
6900.748209341088,7453.37
28289.459052513153,37395.89
13388.967813833275,15592.75
5343.466593130151,5345.34
17533.168525169403,19733.17
7619.310465200463,7655.38
14252.3957923489,16603.24
12831.3479407864,15971.57
11323.93436656765,13051.45
8098.180704458276,11155.05
7470.181314809838,8191.39
6778.579874380151,7366.21
4478.770609243432,4109.96
40130.95709938815,43708.97
14494.3704017239,17105.62
12191.261759145775,14787.4
25297.701728294403,28376.25
17571.207587669403,20401.25
12519.2659095364,15092.41
19862.119208763153,22563.7
9808.63553844265,9515.16
158364.27506304823,179439.94
17334.368720481903,15043.47
12747.261054466278,10960.6
9924.791694114716,6688.42
6748.871378286401,8639.12
14553.781073997528,14696.5
4219.904520376244,3553.53
4122.397196157494,3009.96
28280.739058276613,19321.26
12318.471991966278,11489.23
41833.4852393466,36990.29
17697.622138450653,20388.78
37600.54814030786,20887.82
24217.316694995363,14644.33
2634.3130591946037,1365.18
7330.790811880151,8094.85
3867.205484731713,2792.48
3570.098551137963,2541.46
45757.6668799716,35103.0
6889.034586294213,4508.96
7435.255411489526,5162.15
4521.891397817651,3317.57
3308.154642446557,1779.59
6884.601969106713,6881.36
11075.168281028778,7723.15
18537.777411888153,16354.82
5765.651407583276,3952.37
24482.743232200653,29492.69
21219.598700950653,23216.97
5985.187540395776,5397.41
3545.024820669213,2247.88
11700.342353294403,10123.69
44062.4998877841,30547.55
3833.722818716088,3145.15
25046.689253589113,17892.43
2366.2900489406975,1116.58
7873.742472036401,8657.56
10277.217353294403,8612.01
4959.661417348901,5210.72
15211.152411888153,19300.34
6420.418985708276,5713.75
2875.810404165307,1661.73
5793.411295278588,4705.44
2729.3220923977287,1263.6
6314.285196645776,3902.95
136417.82193804823,162268.53
17250.307197044403,15400.98
13866.606757591278,12032.55
17069.927802513153,19275.66
2961.9214271145256,1616.21
3981.6989539699944,3769.23
5561.625772817651,4012.02
5080.335977895776,3349.03
50702.45927312036,72389.34
5086.323892934838,5549.25
2855.0522864895256,1663.1
135631.76334429823,149163.22
6131.329874380151,4497.62
14223.778144310028,13183.59
5392.995523794213,5937.12
13614.867499778778,12087.74
9331.346137474091,6231.27
3406.669779165307,1813.46
5648.209390981713,5172.33
6216.195230825463,5620.33
11974.142157981903,5020.64
8813.20389781765,9334.58
6367.649454458276,5704.38
8101.470011098901,9077.53
7049.902262075463,8166.39
8912.9963782864,12003.03
8568.38749156765,6218.34
176908.02579545454,143332.38
2156.2067359524162,818.99
2171.5795844631584,813.6
2239.2300513821037,952.6
2177.7846625881584,842.88
2239.935694082299,849.8
2315.3808692531975,1019.85
3262.912760122338,2651.9
3605.0779212551506,2579.49
2635.3421119289787,1476.68
2280.900553091088,861.38
119793.69107867323,74768.65
2181.9540656643303,853.5
2180.11243663601,818.99
2170.5691627102287,819.08
2277.0771277981194,955.17
51494.1151221591,30537.8
2301.2878364162834,981.8
2348.868021352807,1071.89
2543.874430044213,1002.61
2221.7792762356194,876.03
1918.6134971218498,427.32
2180.0884498196037,818.99
2267.9365943508537,890.82
2284.430506094018,949.38
3486.522074087182,1742.06
4759.636637075463,4154.47
17641.033759544403,15409.0
8581.182169302025,9119.18
66135.9198096591,66545.9
53813.5340674716,97511.67
3918.2104285793694,3403.34
9574.791544302025,10122.96
65552.0037940341,78811.53
6691.259439809838,6173.57
13267.048407981903,7602.2
56763.9901221591,66096.2
5659.606607778588,8470.71
9057.624063833275,10102.42
29454.286909839113,31083.24
22426.364814231903,23235.14
4582.576761587182,4168.99
5235.453775747338,4870.02
13256.469306419403,8953.59
5542.682413442651,5836.19
3918.535074575463,2710.9
5415.391519887963,5628.34
14684.538154075653,13079.1
5210.552530630151,5296.22
51268.9217627841,46434.13
18751.241767356903,17688.3
6193.244791372338,6223.32
23837.119208763153,25167.06
7837.909464223901,7959.03
7447.164957387963,7440.39
14372.624579856903,13545.34
11654.366767356903,7706.7
57208.6434424716,36530.16
7647.232218130151,7985.65
4483.915323598901,8155.77
8505.767618520775,9026.39
14649.116767356903,16508.45
6222.986246450463,7351.96
85946.9940284091,80308.28
5624.964517934838,5151.39
7441.856729848901,8269.64
13684.883368919403,9826.01
7806.365518911401,10338.7
30418.302046557863,27239.86
5130.350504262963,4792.99
38240.95439030786,27283.45
8039.507852895776,8159.0
6595.032022817651,7908.92
11214.3977454739,18702.14
18989.982001731903,21033.86
4455.659403188744,4058.98
3219.5786536770256,1960.23
6975.319742544213,6689.66
8022.514200552026,8021.08
26038.319624682863,27090.24
13941.575995872528,11400.03
15197.489814231903,15781.49
7007.757608755151,8162.97
16455.44123024753,19602.66
7794.139932973901,7834.96
5910.915567739526,6279.28
5371.057657583276,5707.93
13534.687079856903,15181.79
50200.2889502841,47858.3
12066.0784095364,10083.45
44155.16728093286,39661.31
6741.955118520776,5823.18
8051.887247427026,7289.15
6291.254923208276,4945.29
5996.660196645776,6015.09
5477.637857778588,5584.26
7833.597696645776,4007.57
5661.191202505151,5179.41
7169.757608755151,8974.09
6579.525186880151,6861.67
6217.954141958276,5616.25
3382.8384193020256,2199.64
5672.574869497338,6011.81
7347.507608755151,7220.68
6457.136392934838,6715.67
2337.8503821926506,1030.62
13940.048896263153,12474.8
3313.3330482082756,1818.54
3714.521341665307,3326.56
2611.2678626614006,1773.97
21476.407782981903,23094.01
14813.2580970364,19419.12
8360.021524770775,10502.53
2403.6558326321037,1114.13
3735.805521352807,2529.12
2795.7564185696037,1581.07
2450.7417701321037,1122.82
6914.660562856713,8167.48
2685.772379262963,5271.91
14523.9045814114,16111.14
20553.512275169403,20751.23
2746.0004371242912,1533.73
2669.8552039699944,2389.11
13008.336954458275,18687.54
8747.739298208275,9050.53
8890.24296031765,10163.79
19592.820868919403,18698.6
2953.7943824367912,2207.39
5304.432535512963,5310.85
2370.2663673000725,1059.79
2834.1479590969475,1646.89
2610.0859168606194,1112.02
2288.2321418362053,708.73
7187.336099966088,4001.73
4322.310098989526,2963.9
6664.995157583276,5784.06
2977.691019399682,2582.67
4349.043497427026,4264.13
11267.04569469265,16257.35
6212.722086294213,3479.6
9657.1516517239,17395.88
18325.928779075653,17435.67
5605.565225942651,6762.85
15282.258124778778,14349.34
3768.9853309231194,3293.88
36364.54228093286,41295.07
6487.663736684838,7135.12
7499.124796255151,6932.42
284939.34928179823,201809.11
29410.939253589113,31426.23
5926.013346059838,5461.89
16999.530341575653,16563.95
12477.285956810028,11752.6
18054.802314231903,19836.94
2947.0551856594475,1831.39
7003.548014028588,6648.23
37857.56669499536,61822.51
6406.543985708276,7073.36
15979.443915794403,22811.53
6565.072306020776,5321.28
3311.9218543606194,2138.91
8700.70389781765,10028.24
8208.1692298489,11163.78
4853.663858755151,4705.96
5339.725748403588,7546.61
6972.959513052026,8193.73
8835.2893470364,8107.92
3923.9641517239006,3818.41
6672.785929067651,4841.22
5866.473673208276,7587.3
13599.505683372528,12026.46
15376.308417747528,15207.59
5045.032144887963,5189.14
8516.959024770775,10365.62
33886.56571843286,35067.95
9019.599649770775,9428.55
