target,prediction_0_for_long_1_for_short
1,0.6928537782695162
1,0.46436763465267017
0,0.14914728727008997
0,0.08914267885613734
1,0.7322668663349879
0,0.4144647743705936
0,0.7602625424364247
1,0.33093592064837923
1,0.9433840531937819
1,0.09390402848239957
0,0.45868089106641113
0,0.17354584663509098
1,0.6321603391058629
0,0.34438114585365515
1,0.9602091838680589
0,0.14108803701164996
0,0.07322779723050338
1,0.6008755905603212
0,0.5998112430793047
0,0.07503485698236878
1,0.9681127971370215
1,0.9681127971370215
1,0.8248518341169381
0,0.17465535886275446
0,0.07822472166745001
1,0.22819460955844745
1,0.6504062634106393
0,0.15384430761040171
1,0.6123157835824536
1,0.6310324941476166
0,0.408652803773447
1,0.375405277098285
0,0.661829644829938
1,0.9265086283287512
1,0.9675431747116374
0,0.1888646200770924
0,0.06719926934554267
0,0.11994401014196328
0,0.12548653180156483
1,0.5039366608940062
1,0.9497732816201493
1,0.676589259360558
1,0.2521077588185435
1,0.9518914331794933
1,0.9501111747492827
1,0.0812245257272178
0,0.40486284437364517
1,0.5945765467617872
1,0.6522259468251475
1,0.8096024363225324
1,0.9202211462556652
1,0.8357776315669222
1,0.9358994216003603
1,0.9466895602599223
0,0.2929567771311065
1,0.4428327709085757
0,0.1758527657183163
0,0.4986328232403404
1,0.9518914331794933
1,0.966397529955501
1,0.455586750247892
1,0.5601342684259222
1,0.759792619438512
1,0.9642645648169154
0,0.18376603350235463
1,0.775888337336534
1,0.9352489693479109
0,0.3339923355685584
0,0.7532692965809199
1,0.5724945382745052
1,0.4941528471376105
0,0.16361239352109097
1,0.7449384706852166
0,0.07734094935510627
1,0.4132549295523891
1,0.9674623448845718
1,0.8659193217820159
0,0.47496016973176436
0,0.2170783183711372
1,0.9268949363950166
1,0.9338195384748458
1,0.9469091102499219
1,0.8744275908028587
0,0.06817189533222939
1,0.6429591794062675
1,0.9608310410919357
0,0.6074306138979323
1,0.9327213887986388
0,0.13077272875216794
1,0.7124958891009836
0,0.17958472502379044
1,0.9669671523808848
0,0.12968420841143455
1,0.6420229104892832
1,0.8116122087461615
0,0.10763076566786794
0,0.12307769039179474
0,0.10209480342633774
0,0.38264242098041235
0,0.17958472502379044
1,0.5746337021492725
0,0.07012335406141693
0,0.620682727797555
1,0.966397529955501
1,0.47783409162250307
0,0.07012335406141693
1,0.7096487939009729
1,0.6284438802181073
1,0.9466895602599223
0,0.5371564695099936
0,0.07734094935510627
0,0.1805121847613789
0,0.3541544238221992
0,0.29523536588656324
1,0.6579062000490623
1,0.7094614773864374
0,0.09141207605629735
1,0.5066952522444296
0,0.3207194880306052
1,0.9214934557319915
1,0.9299425390183942
1,0.9651705723981345
1,0.6820480345771996
1,0.6468929345711119
0,0.0689213718953519
0,0.44987986316086676
0,0.14821483234238403
0,0.07012335406141693
1,0.9612462037309343
0,0.4213391795634362
0,0.19553213508121514
0,0.12714798238280614
0,0.6263969112041098
0,0.12548653180156483
0,0.194717997827825
1,0.8214628077067321
0,0.4862898820926363
1,0.9231574435592278
1,0.9497732816201493
1,0.9253753169347252
1,0.7997565073422833
0,0.4037855060022554
1,0.9674623448845718
1,0.9282026946625894
0,0.13042349957948843
0,0.931033717735235
1,0.9513218107541096
0,0.6536521058241906
1,0.920211657348048
0,0.579321294249105
0,0.22819460955844745
1,0.751594876074882
1,0.9669671523808848
0,0.14932116822522365
0,0.0672989466880081
0,0.11119401794913308
0,0.6525679035361974
0,0.16144148820819765
1,0.9348645061267706
1,0.9203716228196172
1,0.1742091482219067
0,0.135077353739115
1,0.835346399940227
1,0.7752620593245647
1,0.6834443149583778
1,0.9651705723981345
0,0.17677957442826656
0,0.19704391889410702
1,0.7511967716449073
0,0.7546457395771428
0,0.2698983747865149
1,0.8299900475017926
0,0.3334844291544108
1,0.9673748685643703
1,0.9467076098818896
0,0.12517372932124723
1,0.9582939761504733
1,0.7956103605780831
0,0.1252558292204117
1,0.33353040531295103
1,0.6739230135185901
1,0.9539713163050081
1,0.931033717735235
1,0.2568788349568679
0,0.07734094935510627
0,0.6586879376524802
1,0.9206214586456509
0,0.6326372980073502
1,0.9681127971370215
0,0.12362363918606065
1,0.3999515097241471
1,0.7515216231382222
0,0.19864412742751608
0,0.13142690212997257
0,0.14121531174839505
1,0.9152053522368603
1,0.6774770599023977
0,0.07734094935510627
1,0.9644326438254833
1,0.9269827913636857
1,0.6115381798066147
1,0.9675431747116374
1,0.9583039789920473
1,0.9324474891663983
1,0.9497732816201493
1,0.5601342684259222
0,0.0759186292947125
1,0.6133180913952088
1,0.9613262335956227
1,0.9663325387068108
0,0.06721009301366511
1,0.9522013553565852
0,0.24365183038829596
1,0.703564567091138
0,0.06632632070132136
1,0.6679189230457708
0,0.2901433595269876
0,0.5573975817962435
1,0.7312181525368354
1,0.4300668419967533
1,0.6900106428585312
0,0.06632632070132136
1,0.9286788651523755
1,0.9669671523808848
1,0.9681127971370215
0,0.194106681928064
1,0.9681127971370215
0,0.11439277037762773
0,0.25191173911235104
0,0.2300392401892794
0,0.08113798271520183
1,0.9676176046333343
1,0.9602091838680589
0,0.06632632070132136
0,0.08914267885613734
0,0.5483887173911653
0,0.6676730864812124
1,0.5571915206825528
0,0.18804434627343591
1,0.8007916056418574
0,0.07183463294310372
1,0.7501787410832848
1,0.8245388273188192
0,0.4068651411237937
1,0.19622250477480555
1,0.7855508195444997
0,0.125464013588037
1,0.07879705078067602
1,0.6325283558332487
1,0.7908829435466705
0,0.07109598004810365
1,0.9676176046333343
0,0.12968420841143455
0,0.07030371251462912
0,0.13911224656602086
1,0.27233775767169854
0,0.07708577189898923
1,0.9524443971102157
0,0.11439277037762773
0,0.543791242989694
1,0.9675431747116374
0,0.19502125014065214
1,0.2932653950053452
1,0.944241266102161
0,0.5995374840373386
1,0.676226999693943
0,0.06721009301366511
0,0.06632632070132136
1,0.9506713585016602
0,0.7609733512058472
0,0.9273678418490321
0,0.22610689447921867
1,0.5807153679156927
1,0.736699460557691
1,0.5011036582941658
0,0.06632632070132136
0,0.28837474427211496
0,0.12081848859053673
0,0.6642632979205498
0,0.3862767904213279
1,0.6618969315875773
1,0.4872337376473832
1,0.6960810321616697
1,0.6815818018708688
1,0.7471249698381639
0,0.08303426836605418
0,0.2901433595269876
1,0.6885909211084978
0,0.06721009301366511
0,0.12548653180156483
1,0.9512409809270439
0,0.16420292615835497
0,0.4784259422657151
1,0.6791429550616574
1,0.42599552106168204
1,0.694959776098301
0,0.3691860203271738
1,0.6170733741734057
0,0.2561818950480226
0,0.5983888942335829
1,0.9676176046333343
1,0.07196892869232495
0,0.07822472166745001
1,0.9651705723981345
0,0.14435798554053902
1,0.9133387142712028
1,0.2952427072695208
1,0.5641305744395706
0,0.46957893821221264
0,0.14965641511318178
1,0.17188688637954902
1,0.8007916056418574
0,0.06719926934554267
1,0.5206514925888844
0,0.0672989466880081
1,0.6675550702245681
1,0.9669829909592602
1,0.8036019384413379
1,0.33510044821391766
1,0.4134325233439234
1,0.850185910610857
1,0.6421825940661086
1,0.21489714981860736
0,0.06721009301366511
0,0.080029639696357
1,0.9669829909592602
0,0.5229128653517878
1,0.4084309023597619
1,0.2602518751962878
1,0.3255927532540476
0,0.5601342684259222
1,0.7012236634083246
0,0.07183463294310372
1,0.6325283558332487
1,0.7152751446453067
0,0.32767977563249173
1,0.9619766858480722
1,0.6253047999783086
1,0.6928440758162269
0,0.5635912026078312
0,0.7189169908786014
0,0.12548653180156483
0,0.07100712637376065
0,0.16576514993426464
1,0.9681127971370215
0,0.08210829803956154
1,0.6462903080439246
0,0.12548653180156483
1,0.9675431747116374
0,0.1343581611378934
1,0.6862966390886963
0,0.07100712637376065
1,0.7668448179094631
0,0.6139851347292957
1,0.9674623448845718
0,0.09214730752583453
1,0.6527217334742464
0,0.7075118183059077
1,0.6928537782695162
0,0.06721009301366511
0,0.47989493189295357
0,0.41241510415015215
1,0.7059205256557939
1,0.9646009499727507
1,0.9595587316156095
1,0.34016540337081724
0,0.15576079504501264
1,0.9674623448845718
0,0.09681728953015137
1,0.9416032252840458
0,0.1615329940052566
1,0.5945765467617872
1,0.9619766858480722
1,0.6972215995546567
1,0.3900417338933577
0,0.15265330642190955
0,0.5255722253390546
1,0.9530840158146324
0,0.07100712637376065
1,0.18578948964194042
0,0.07197975236044739
1,0.9676176046333343
1,0.09682811319827382
0,0.37827788007288576
0,0.5076746960605648
0,0.6335152202422627
1,0.1796729277191957
0,0.2142435370538835
1,0.5529638163409996
0,0.16301511508010882
1,0.5585319654383469
1,0.9613262335956227
1,0.949854111447215
0,0.06632632070132136
0,0.635357073409428
1,0.9363778403870097
1,0.9264094923431073
1,0.8149587887609665
0,0.16239391179822574
1,0.9535832897902676
1,0.7620866137739203
1,0.9619766858480722
0,0.07012335406141693
0,0.07734094935510627
1,0.9512409809270439
0,0.06632632070132136
0,0.6332664038847037
1,0.6820245932083444
1,0.9322312821772998
0,0.07100712637376065
0,0.5961913219443722
0,0.11291778017018395
1,0.9681127971370215
1,0.9527512416271747
1,0.7821005024898008
0,0.185283993133597
0,0.4863012413916335
1,0.7697141462929423
1,0.9513218107541096
1,0.9450549320715405
1,0.9325258454833204
0,0.07822472166745001
0,0.07734094935510627
1,0.9669671523808848
1,0.816236852980686
1,0.6384604599381333
0,0.07012335406141693
1,0.5740783381291388
0,0.27806870510282095
0,0.17509781320231732
0,0.13042349957948843
0,0.06632632070132136
1,0.7291945667966075
1,0.9252716524454911
0,0.12061609476525971
1,0.637518588869802
0,0.07109598004810365
0,0.27966166121347336
1,0.931033717735235
0,0.07734094935510627
1,0.9460629762716393
1,0.9676176046333343
0,0.07100712637376065
1,0.6987371553830034
1,0.9451048696380948
1,0.579164429523355
0,0.23016118250716705
1,0.5945765467617872
1,0.9681127971370215
1,0.9293325008403505
1,0.6370615808978345
1,0.6193414871677299
1,0.6672950306508979
1,0.20934304641254486
0,0.17687167149245697
0,0.44954543404537006
1,0.9507616270017322
1,0.9595587316156095
0,0.18128328864183255
1,0.2254502133792459
0,0.13288292748437525
1,0.9651705723981345
1,0.3682998951043979
0,0.3339923355685584
0,0.17816716707551297
1,0.9034480139100849
1,0.9674623448845718
0,0.16004144351735472
0,0.06632632070132136
1,0.6452218265945322
1,0.336124152750958
1,0.600870374522662
0,0.5621208255304199
1,0.47783348961349453
0,0.4063446576992242
1,0.9466895602599223
1,0.7671102448765442
1,0.338816124151955
0,0.27092068530964697
0,0.9441048112254639
1,0.9324474891663983
1,0.37685740953246727
0,0.21353062090280273
0,0.2081036973346559
0,0.14203074938035187
1,0.9453215844310126
0,0.07012335406141693
0,0.5876965601438945
1,0.9506713585016602
1,0.7032976464906066
0,0.2170783183711372
1,0.6863493944739198
0,0.6035152673264228
0,0.4728942101042728
1,0.9601005589747978
1,0.9214934557319915
0,0.38939946635306816
1,0.7485479053681884
0,0.3343704796844851
1,0.9676176046333343
0,0.6541960999913464
0,0.08015498184049821
0,0.602815080192853
0,0.6442976085942795
0,0.15535868955709373
0,0.620494954331534
0,0.06721009301366511
0,0.3095458466364296
0,0.4035614094455453
0,0.08113798271520183
1,0.7648663452284618
0,0.34680227859475166
1,0.9505358349076922
1,0.6969855710294132
1,0.6368402894630262
0,0.5864272520734523
0,0.1916740960143135
0,0.3675615544398723
0,0.5848928841804986
0,0.12171943546765186
1,0.9645201201456851
1,0.9662292238082338
1,0.9208430034795421
1,0.22977006502787398
0,0.09887125705591272
0,0.2513401368201275
1,0.9317071773637698
1,0.6730249931244247
1,0.6022292238001301
1,0.8975846536849322
0,0.3964183310361486
1,0.6593927765478723
0,0.1552307356238762
0,0.1553197351190821
0,0.4164991221642123
0,0.5029831443907058
0,0.24710078585222572
1,0.9276295670209407
1,0.6319433457018939
1,0.9595587316156095
1,0.6252490502120446
1,0.79648762581501
1,0.9595587316156095
1,0.6216859676094516
1,0.835346399940227
1,0.9614814933443852
1,0.9681127971370215
1,0.7664195191087495
0,0.19166977067261626
1,0.8302708551371162
1,0.9681127971370215
1,0.8249677051490977
1,0.6650910011930588
0,0.3045913271835219
1,0.4130954749850245
0,0.06632632070132136
1,0.9645201201456851
1,0.9675431747116374
0,0.6689991805699719
0,0.31783615866644827
1,0.6948646170139109
0,0.12548653180156483
1,0.9619766858480722
1,0.8298073245064996
1,0.9667244163119209
0,0.489975289161516
1,0.963782191573034
1,0.9544723966397329
0,0.4575572350362635
0,0.07280725892979045
0,0.12061609476525971
0,0.34594752604377366
0,0.3525187632099746
1,0.7542264924439698
0,0.39345463208683773
1,0.9488766093743838
0,0.07822472166745001
0,0.7670143316082687
1,0.48935158857010846
0,0.07280725892979045
0,0.18477548943763478
1,0.9658373462031237
0,0.4188940442592571
0,0.19774826043176796
0,0.12829168239708874
0,0.2000313136206786
1,0.9669829909592602
1,0.9595587316156095
0,0.4139075153527631
0,0.5247257066292265
1,0.4770112977246304
1,0.9518914331794933
0,0.4469690157902057
0,0.11439277037762773
0,0.37022887970606105
0,0.12901087499831035
0,0.2466714233438233
0,0.3911815326853815
0,0.6788561080802572
1,0.3339923355685584
1,0.9003042581839962
1,0.9613262335956227
0,0.07540709559669817
0,0.0689213718953519
1,0.6740305548663292
0,0.0689213718953519
1,0.6919468314816526
0,0.07072628992425888
1,0.867568917595115
0,0.5844550601198466
1,0.30390005596673086
1,0.6782716177835316
0,0.2126627981438364
1,0.590472919886987
0,0.788880631343487
1,0.9674623448845718
0,0.29128221038011076
0,0.1888646200770924
0,0.17677957442826656
1,0.8299900475017926
1,0.9110206423424865
1,0.9639504977203013
1,0.9303832654827856
0,0.201911358139285
1,0.9518914331794933
1,0.9675431747116374
0,0.4369145332778694
0,0.07734094935510627
0,0.23963560942752904
1,0.3270559494755265
0,0.714850224409396
1,0.9651705723981345
0,0.676589259360558
0,0.9358646278490929
0,0.2606482156277192
0,0.17320144347089392
0,0.16426825505605192
0,0.11439277037762773
0,0.1796729277191957
1,0.6891925298849049
1,0.7481609237094536
0,0.7415064153754656
0,0.336124152750958
1,0.8074859042071953
0,0.14583936308332218
1,0.9681127971370215
0,0.07196892869232495
1,0.727736284700038
1,0.9354706016495578
1,0.9613262335956227
0,0.9153653177084293
1,0.9265086283287512
1,0.9225442203744265
1,0.8274276652360062
1,0.6263969112041098
0,0.13549065459213103
0,0.17626192316660239
1,0.7028761144343865
0,0.605167595517739
1,0.5945765467617872
1,0.46271199686654746
1,0.835346399940227
0,0.08210829803956154
0,0.35265168617528064
1,0.10601876809234123
1,0.6508425759703944
1,0.29523536588656324
1,0.7685548199598816
1,0.9176605329597051
1,0.5715395113899508
1,0.6739230135185901
0,0.06632632070132136
0,0.16795017460696438
0,0.09681728953015137
0,0.508671142094203
1,0.9518914331794933
1,0.7788921744500824
1,0.1099385342429949
1,0.8060144862723565
1,0.18710339918283955
0,0.17884725440560367
0,0.12548653180156483
0,0.1967850001915707
1,0.07183463294310372
1,0.7787622041517461
1,0.9681127971370215
0,0.1292957476259181
1,0.49687908104017403
1,0.9668927224591881
1,0.9595587316156095
1,0.9639504977203013
0,0.2058301154116733
0,0.21278995836316558
1,0.5403896887261325
1,0.9518914331794933
1,0.30116654711871393
1,0.9433373676580814
1,0.8057657333128154
0,0.34586000864265337
0,0.08656758391361126
0,0.11435344133225207
1,0.8096024363225324
1,0.9595587316156095
0,0.06632632070132136
0,0.5863156156096346
0,0.4002807636849648
0,0.0812245257272178
0,0.4394627680722851
1,0.9282093692065421
0,0.19965582680652033
1,0.9646009499727507
1,0.9619766858480722
1,0.6164159448858366
0,0.0672989466880081
1,0.9602091838680589
0,0.37891804743505186
1,0.8154604118853229
1,0.5015320482768648
1,0.9668927224591881
0,0.15517638469288567
0,0.06632632070132136
1,0.8963963364294144
0,0.6325283558332487
1,0.7372717591210544
1,0.918642943359349
0,0.39685773459296003
0,0.2779683172726362
1,0.9646009499727507
0,0.41483015706548143
1,0.8832806500620701
0,0.3652523462585471
0,0.10607864965037256
1,0.3510831056627125
1,0.9544723966397329
0,0.7855508195444997
1,0.18748773871100738
0,0.40216588572619905
1,0.9651705723981345
0,0.6147182934818405
0,0.06632632070132136
1,0.398250310709436
1,0.94663486649302
1,0.9084419527859667
0,0.11439277037762773
1,0.07183463294310372
0,0.19166977067261626
0,0.6627596232179742
1,0.9658373462031237
0,0.136985175831738
1,0.689865846505259
0,0.35281237659620335
1,0.7986864274341131
0,0.6748123282052598
1,0.773078472352074
1,0.23982363631766374
0,0.07109598004810365
1,0.9619766858480722
1,0.9512409809270439
0,0.6447035532030247
0,0.3587253877063699
1,0.9298136430574018
0,0.08788446881687473
1,0.9272566988202947
1,0.4528827501741056
0,0.25344760491305707
1,0.7995038583317154
1,0.9286176655552746
1,0.703799269614963
1,0.9613262335956227
1,0.7671102448765442
1,0.7084790259423666
0,0.2118380638565078
0,0.36304339045585154
1,0.9650229989447894
1,0.9191746374851726
1,0.5226788363413617
1,0.9674623448845718
1,0.8098078956874738
1,0.9669829909592602
1,0.49946998027649087
1,0.9512409809270439
1,0.9669671523808848
0,0.19334311130914683
1,0.9613262335956227
1,0.9664877984555731
1,0.30158413073092005
1,0.4354486894792479
0,0.6918337283040551
0,0.6196153567285625
0,0.07012335406141693
1,0.7982992570684262
0,0.9486434754423881
0,0.1315530105423695
0,0.5335980111935053
0,0.07012335406141693
1,0.665110704215426
1,0.9619766858480722
0,0.14400891458680687
1,0.909354713682137
1,0.5805282716064524
1,0.9674623448845718
0,0.146788675556967
1,0.65012696357687
0,0.2901433595269876
1,0.12829168239708874
1,0.8289688764798617
1,0.40145351312899114
0,0.7306048845588656
0,0.21875468314997437
1,0.657395040278587
1,0.4862253380699084
1,0.5964740518605794
1,0.9168212514133133
0,0.1888646200770924
1,0.6389689597610233
0,0.2870864364764039
0,0.5863156156096346
1,0.7022437495980745
1,0.9466895602599223
0,0.3366483830255904
0,0.41070251687474674
1,0.9662292238082338
1,0.6868266581147712
0,0.2235564021739256
1,0.5403896887261325
1,0.6757515351522132
1,0.9662292238082338
0,0.18353892759006116
1,0.9324474891663983
0,0.16938243109462528
1,0.953476123801321
0,0.6682460003051064
1,0.9668927224591881
1,0.6404545825680645
0,0.12216372994437677
1,0.6995775581193123
0,0.07285270100466869
0,0.11439277037762773
1,0.9111797072696679
0,0.1411745968160134
0,0.1413261799180819
1,0.922145401945291
1,0.9675431747116374
1,0.14033541577464903
0,0.5000962754443071
1,0.7090090896582584
1,0.7614060353711057
0,0.09178361149040094
1,0.9276295670209407
0,0.30351841137949626
1,0.953476123801321
1,0.541355887593087
1,0.9583256105392712
1,0.6991001225739077
1,0.9197442599105565
1,0.9669671523808848
1,0.638732688874414
0,0.6066162222037494
1,0.9638630214000996
1,0.5601342684259222
0,0.5967955499469897
0,0.19173856523067132
1,0.7788921744500824
0,0.15120813072463166
1,0.9676176046333343
1,0.7643489302647997
1,0.3696531121313061
0,0.07369581671501138
1,0.9645201201456851
0,0.06721009301366511
1,0.9518914331794933
0,0.27263518043201423
0,0.5011036582941658
1,0.8394152890147932
1,0.3731099849931774
1,0.9619766858480722
1,0.8510721161996335
0,0.0812245257272178
1,0.9266062465678453
0,0.23967734652004669
0,0.06818271900035185
1,0.9587357495015734
0,0.5520567141510891
1,0.6891616275354147
1,0.6859565880449453
0,0.07012335406141693
0,0.4550863999824382
1,0.4543286646125288
0,0.5873772550440517
0,0.07100712637376065
0,0.45566736551461634
0,0.16119838223124805
1,0.9269791147684913
1,0.7466512697953422
0,0.07012335406141693
1,0.9644326438254833
1,0.9231301044662725
1,0.1468435309947562
0,0.17354584663509098
0,0.07012335406141693
1,0.1979717180789786
1,0.9670479822079504
0,0.6019306593768234
0,0.7059205256557939
0,0.06721009301366511
1,0.8982351059373817
1,0.9681127971370215
1,0.6356728172149768
1,0.9639504977203013
0,0.08113798271520183
0,0.11022597807624221
1,0.9257492916388802
1,0.11676318099211186
0,0.2253894589629236
1,0.9645201201456851
0,0.1461500501743909
1,0.5027704676659801
1,0.9675431747116374
1,0.7584255195151143
1,0.7605131575215065
0,0.5510446391547625
1,0.8247909529394699
1,0.9675431747116374
1,0.646339994089903
1,0.9266079159869357
0,0.13374530111751518
0,0.5639923721124528
1,0.6969890930076186
1,0.3999515097241471
1,0.5015320482768648
0,0.6325283558332487
1,0.9676176046333343
1,0.9253008870130283
0,0.1415805964594363
1,0.9676176046333343
1,0.9506713585016602
1,0.7136011046330074
1,0.6083523739780101
0,0.1318076902818289
0,0.20572571857385127
0,0.6397122387110834
0,0.12548653180156483
1,0.08202175502754556
1,0.9471300589967071
1,0.7625256918082912
1,0.9520084244944264
0,0.3420006011636154
0,0.4550863999824382
1,0.9172276142977506
1,0.9303832654827856
1,0.9644326438254833
0,0.09214730752583453
0,0.1862335525541201
0,0.49038340457657703
0,0.06632632070132136
1,0.966397529955501
0,0.33118718497303445
0,0.06803759958300817
0,0.19815239125279796
0,0.15868041963422053
0,0.6070254390913474
0,0.5601342684259222
0,0.631530445238713
1,0.6739230135185901
1,0.9638630214000996
1,0.45637404533924025
1,0.2143772024463859
1,0.8496529039205984
0,0.37773258448750435
1,0.5022514044980593
1,0.9224796522138231
1,0.7269639999219264
1,0.6927455590633257
1,0.6723903851860249
1,0.7515685287088166
1,0.6055722402280485
0,0.27840862459588606
0,0.4412925722846017
0,0.12362363918606065
0,0.12548653180156483
1,0.9248712426585158
1,0.8119549516474182
0,0.5609935119761124
0,0.1397726188790907
0,0.31203331762546765
0,0.08461158798742374
0,0.2098413792145261
0,0.9358646278490929
1,0.4940752865566345
1,0.6370615808978345
1,0.7929553812468038
1,0.7785514759212644
0,0.4249027414245212
1,0.9263997438913296
0,0.2500240488982523
0,0.22512590409256023
1,0.6357542249089674
0,0.07183463294310372
0,0.12081848859053673
0,0.197184654505306
1,0.40033366985943336
0,0.31752328607278985
1,0.9571861293021063
0,0.9293212386661982
0,0.3989332352750366
0,0.2901433595269876
1,0.9619766858480722
0,0.0672989466880081
0,0.5065088111109106
1,0.3966967966282932
1,0.8982720195095744
1,0.2925018570385463
1,0.312784511318658
1,0.7987931092644237
0,0.6526556511688076
1,0.7589344398284836
1,0.9676176046333343
1,0.8426042422331904
1,0.7478851012003996
0,0.6382134177428654
0,0.3220442588827021
0,0.5816492199046748
1,0.4304823359453776
1,0.931033717735235
0,0.18213934621741007
1,0.9292534593050245
1,0.9303832654827856
0,0.5945765467617872
0,0.06721009301366511
0,0.40439242818636356
0,0.07322779723050338
1,0.9619766858480722
1,0.6325283558332487
1,0.9590635391119222
1,0.9441048112254639
1,0.835346399940227
1,0.7936124161083125
1,0.9207767183944132
1,0.8478048084923705
0,0.46436763465267017
1,0.8358480230645834
1,0.9681127971370215
0,0.2309949795595454
1,0.5068541771284054
0,0.16281769431224422
0,0.5976666889489796
1,0.6792606417564546
1,0.7806005769953738
1,0.9676176046333343
0,0.06632632070132136
0,0.5906183726734934
0,0.11869064987523732
1,0.966397529955501
1,0.8096024363225324
1,0.5394210571674244
1,0.6560860715734926
1,0.7812446897749684
1,0.9669671523808848
1,0.9507616270017322
1,0.8230885765611384
0,0.5679261186209993
1,0.08374962714664475
0,0.315762735009783
1,0.6517714736564201
1,0.8142501361836347
1,0.7788921744500824
0,0.07734094935510627
1,0.5770812268315401
1,0.7941689583082341
1,0.5877981185659253
1,0.29659871680115096
1,0.8116122087461615
1,0.9396804635552702
1,0.9297872792696317
1,0.9681127971370215
0,0.2986561576100452
1,0.7532862010860044
1,0.1746094755136698
0,0.07183463294310372
1,0.8968773853275422
0,0.08113798271520183
1,0.4574153500253731
1,0.9277287030065845
1,0.705819365205563
1,0.6141032707102787
0,0.12548653180156483
0,0.14895760378072007
0,0.47304229362600425
1,0.8215085169253667
0,0.2881608219295729
1,0.8292822591964216
1,0.7756676943086888
1,0.8975842980427027
0,0.7463507541876643
1,0.9674623448845718
0,0.20968777425033858
0,0.07822472166745001
1,0.9681127971370215
0,0.6233837931242695
0,0.07271840525544744
1,0.5644306501683283
0,0.06721009301366511
1,0.9670479822079504
0,0.09733337738210508
1,0.8164512094493949
0,0.4105212861157538
1,0.6928666380602886
1,0.9681127971370215
1,0.5473104688562415
0,0.41226489581377856
1,0.854039979623598
1,0.2504702453802197
1,0.9298136430574018
0,0.17677957442826656
1,0.35561579040719504
1,0.9645201201456851
1,0.9619766858480722
1,0.7461832861237649
0,0.801055410855012
0,0.17860629962897134
0,0.14596012660969693
1,0.2485636180146042
0,0.080029639696357
0,0.0791386180310008
0,0.12829168239708874
1,0.753006050720082
1,0.708943561181124
0,0.07328873853889367
1,0.8930728504308518
0,0.4414934738646254
0,0.07109598004810365
1,0.5876965601438945
1,0.7788516256779872
1,0.9674623448845718
0,0.3961049862949954
0,0.3863528271492799
1,0.747970076802038
0,0.1343581611378934
1,0.3229994929225731
1,0.5067491797410344
0,0.6705107395341314
1,0.9555894463672969
1,0.9512409809270439
0,0.33118718497303445
0,0.17958472502379044
1,0.9619766858480722
1,0.7479395743894265
0,0.07734094935510627
1,0.598263046089726
1,0.953476123801321
1,0.9458723132054772
1,0.29878069567785515
1,0.9596331615373062
0,0.18260496327334527
0,0.12221101460488254
1,0.9105672138375411
0,0.17677957442826656
1,0.453372716722235
1,0.61819549362779
1,0.8215351832243676
0,0.08113798271520183
1,0.9558785783040714
1,0.935295005423709
1,0.9681127971370215
0,0.3344763649268684
0,0.15143472489109025
0,0.20938413129312913
1,0.9670479822079504
0,0.07012335406141693
0,0.07995259378654916
1,0.6336302501786684
1,0.9669671523808848
1,0.9681127971370215
1,0.9602091838680589
0,0.12829168239708874
1,0.7104495581977774
1,0.8881957373355589
0,0.6018239932263318
1,0.7116448827164031
1,0.9632125691476502
0,0.3233132366733528
1,0.9292534593050245
0,0.7939147985064361
1,0.11660918897106504
0,0.07734094935510627
0,0.16272406904689143
0,0.07734094935510627
1,0.7081474360032265
1,0.7113558595035803
1,0.9298136430574018
0,0.08188799384496925
1,0.9681127971370215
0,0.07902141083273051
0,0.49890246054604315
1,0.6450339379936192
0,0.8335827364780531
0,0.10921922118436268
1,0.9645201201456851
0,0.13911224656602086
1,0.8230885765611384
1,0.8675930323960132
0,0.2729178520219225
0,0.4095986499718106
0,0.3947531878295073
0,0.06632632070132136
1,0.6500517490401801
1,0.9512409809270439
0,0.2806481387573272
1,0.8143746758243391
0,0.08202175502754556
1,0.5268023106260243
1,0.2040341185469533
0,0.4463488442424883
0,0.08202175502754556
0,0.07281204440266763
0,0.6357436707198477
0,0.201911358139285
1,0.9263997438913296
1,0.6243320498796738
1,0.9224796522138231
1,0.9291755241670628
1,0.9651705723981345
0,0.24003566931771467
1,0.6305057097467147
0,0.2691614121549361
1,0.9499662124823084
1,0.9324474891663983
0,0.08113798271520183
0,0.10324732473585248
1,0.8329100233844597
0,0.6017053218311177
0,0.09214730752583453
0,0.17757485487039884
0,0.9501111747492827
1,0.5960220390864949
0,0.14121531174839505
1,0.9676176046333343
1,0.9512409809270439
1,0.9608310410919357
0,0.08463339945898848
0,0.2598537582596288
1,0.8006655493554021
1,0.6739230135185901
0,0.06721009301366511
1,0.6884866804168903
1,0.9403309158077197
1,0.9608310410919357
1,0.6577645594650509
0,0.1822348889097461
0,0.33118718497303445
1,0.9619766858480722
1,0.9538219443872835
1,0.11489596008055905
1,0.7337813473740458
0,0.6022534457046341
1,0.9533208640525587
0,0.16255546462394005
1,0.9669829909592602
0,0.29693431346118304
1,0.9676176046333343
1,0.9602091838680589
0,0.0689213718953519
1,0.835346399940227
0,0.31970019728267846
1,0.6420373073610568
0,0.4095725787799709
1,0.9668927224591881
0,0.06632632070132136
1,0.7680223525113375
1,0.3364465273113431
0,0.16337704677904985
0,0.22101518973459355
1,0.35902737366572307
1,0.7842267010095024
0,0.41946740757673484
0,0.07822472166745001
1,0.8149587887609665
0,0.3125089951156477
0,0.08113798271520183
