target,prediction_0_for_long_1_for_short
1,0.9997212794140585
1,0.9984952418725461
1,0.9945554262737658
0,0.31962573839611963
1,0.8520951001366752
0,0.46181690831369304
1,0.8716355338492041
0,7.368351731328393e-06
0,5.579590428678493e-05
0,0.9295547007202876
1,0.98989486237673
0,0.2758030261665637
1,0.31962573839611963
1,0.9270195499347522
0,0.9120392352859485
0,0.4537803652778671
1,0.24858056706678805
0,0.0009421091835319995
0,0.38544116139758416
1,0.9999647520065527
1,0.9085182753555293
0,0.9858830690438612
1,0.9943265691634926
1,0.8972580790121025
1,0.9944626459230638
1,0.9719024299193816
0,0.19508211025606972
1,0.9223538580583511
0,3.17516457194598e-05
1,0.8677766369937351
0,0.002976154147837161
1,0.9954656183190385
1,0.8995797021542777
0,1.0958328411219148e-18
0,3.46847610726984e-07
0,0.018788420534909353
0,0.011881998802321549
1,0.9940044541927896
0,0.3832147984962799
1,0.6301221836830595
0,9.760924268581159e-07
1,0.979438042095083
0,4.13633992468412e-45
0,6.194330528641602e-09
0,9.635600714349659e-05
1,0.974216419572884
1,0.9225316995532588
1,0.9971987153649005
1,0.9911650423708522
1,0.9995118937895608
1,0.8225438217116194
0,0.0004790069458887227
0,0.00016850217284925588
1,0.9077901605815576
1,0.9482932728105747
1,0.9729578053847832
0,5.27099912518411e-07
1,0.899498353390661
0,0.9935467486327614
1,0.9947376672203634
1,0.9982462703771676
1,0.9654607720338477
0,2.4402615717202133e-09
1,0.9986733687544926
1,0.9995592429795106
0,1.022515808749372e-06
0,0.0012229080602344192
1,0.8653318226135363
1,0.9973243233128336
1,0.8221414215972062
0,0.1032282866697842
1,0.8279075272852294
0,0.0012940941354817592
1,0.9998185229036711
1,0.31962573839611963
0,0.5336507587558104
1,0.9999362666013829
0,0.00028745563775341355
0,0.0008242598388950407
0,0.31962573839611963
0,0.17161830723068247
0,0.31962573839611963
0,0.01934065816996202
0,0.31962573839611963
1,0.9960529299967986
1,0.3683515080353869
1,0.5132043291234561
0,6.504579228585257e-12
0,0.6976064237356961
0,0.8450631162356289
1,0.9941561668181499
1,0.31962573839611963
1,0.9815523546266098
1,0.825724337824428
1,0.5839355628009072
0,0.31962573839611963
0,0.110447968842651
1,0.9558236823761422
0,0.5469606343850814
0,0.6083284866386062
1,0.03916562674247722
1,0.9486454289333573
1,0.0027373175368659805
0,0.31962573839611963
0,0.31962573839611963
1,0.9277155929431596
0,0.014943986425355316
1,0.9959679587161929
0,0.02582786477542779
0,7.478821085506457e-07
1,0.9334726605818249
0,0.00040617314276268385
0,0.0027764974173535083
1,0.99281374572492
1,0.9992635713548844
1,0.9905858909609925
0,0.31962573839611963
0,1.5060254635324643e-13
1,0.31962573839611963
1,0.9550966142442011
0,3.8822757192060703e-07
1,0.351626373104127
1,0.6697029224106203
0,0.31962573839611963
1,0.01597651631340818
0,0.898391125765566
1,0.9985889922125681
1,0.9926355635078897
0,9.37115540765222e-05
0,0.31962573839611963
0,0.0015974613492691565
0,0.004326885060641893
1,1.6124270029197907e-06
1,0.9749084584436388
1,0.9802272400860704
1,1.739736418607631e-16
1,0.9256585483308079
1,0.9869332008881867
1,0.5597177235742796
0,0.41489700652558664
1,0.9673755631118998
1,0.8845181425939135
1,0.9991387251768157
1,0.9965426722199913
1,0.9515681212178017
1,0.8833894771270902
1,0.9669769336108982
0,0.9922096354338109
1,0.6027883651057868
0,1.616464715905697e-21
0,0.010719789346403101
1,0.9781626988088152
1,0.9999727357613659
1,0.436472910292762
1,0.8371748983135372
1,0.9216845276139621
1,0.9911405543352758
0,2.602387490101016e-13
1,0.9776046216885881
1,0.9994191602566663
0,0.013293242406499194
0,0.8907014497760357
1,0.8597009052365892
1,0.44577010855924465
0,1.0012503835177651e-07
1,0.9890152968609215
0,6.80214244352291e-08
1,0.10615954735405175
1,0.999618323868295
1,0.9970781271874057
0,0.5633449547903954
0,2.1566774523073982e-05
1,0.9925577255861336
1,0.9868847140015342
1,0.8776033086796814
1,0.998464899177672
0,8.613479477377681e-31
1,0.9259239567791236
1,0.9996647652812287
0,0.4023690536292815
1,0.8777945351656804
0,0.31962573839611963
1,0.8112782171756331
0,0.4138095061640917
1,0.9969207531011167
0,0.00014663545541618685
1,0.8409632294470505
1,0.9885864043433669
0,1.780760055213879e-12
0,4.692005297977881e-05
0,4.462233594552936e-05
0,0.7902978754037464
0,0.00016800237875637007
1,0.7049672318860215
0,6.509673565150498e-05
0,0.608966986920501
1,0.9993289826731109
1,0.5107243722750336
0,1.6060636988515554e-07
1,0.9882518867204048
1,0.509058481643835
1,0.9977647317912681
0,0.6675219374810313
0,2.2686327469503953e-07
0,3.556863291258072e-06
0,2.0942129757241322e-05
0,0.24211746540757917
1,0.9925232279653029
1,0.9264045578168355
0,0.7689650832819865
1,0.7491483185133891
0,0.11455937856956587
1,0.9839640755534241
1,0.9999478644446771
1,0.7709646479124745
1,0.6067914403197122
1,0.9645871159095014
0,0.0035617193527974753
0,0.31962573839611963
0,1.9498129143499844e-05
0,6.430625514700777e-07
1,0.9998454776162414
0,0.31962573839611963
0,0.31962573839611963
0,9.865572322260776e-07
0,0.73002605905889
0,1.8044207607119588e-05
0,2.2390602290124175e-07
1,0.9862229680865595
0,0.7675995237459504
1,0.4917782634389425
1,0.9962904619884789
1,0.9999324128187225
1,0.9949849948212767
0,0.10400439196645786
1,0.9999607874420119
1,0.9754159891772461
0,0.31962573839611963
0,0.7918615240632233
1,0.987350451527909
0,0.31962573839611963
1,0.9967601768694646
0,0.43434428556078464
0,0.008198894124150488
1,0.7702708236969265
1,0.9999086377539443
0,0.04814543126109027
0,0.00032736037054982
0,1.7420055298534583e-05
0,0.9525158954454251
0,0.31962573839611963
1,0.9825138594198161
1,0.9669334066846406
1,0.0020149314122350818
0,0.00010071043552052727
1,0.9986951131570339
1,0.9483077401387316
1,0.93226133259215
1,0.9991112294121893
0,0.00256306374018237
0,0.002817123747200656
1,0.8701250496543093
0,0.955897892680839
0,0.18181127763047034
1,0.9973324436690354
0,0.31962573839611963
1,0.9370994823104243
1,0.9507504218333963
0,5.484268650974403e-10
1,0.9962432533857842
1,0.965065612503654
0,0.31962573839611963
1,6.395758053645517e-06
1,0.7078873641121313
1,0.9843295576536366
1,0.9997951718521572
1,0.31962573839611963
0,8.161622514354495e-53
0,0.7371775959256166
1,0.9999370694997339
0,0.9992897252018463
1,0.9986725871490809
0,5.645912502868901e-05
1,0.3052001645265604
1,0.9369858323684609
0,5.4320193285792885e-09
0,0.12419761829761068
0,0.0012752872843499134
1,0.7957328749005775
1,0.9989712367226999
0,0.005189559735722185
1,0.9977700604157079
1,0.9945522168225199
1,0.6775591201897581
1,0.999955160059602
1,0.9678548484449487
1,0.9309250812522228
1,0.9921743595075334
1,0.7656518843743283
0,0.26455459967468203
1,0.9877556559389079
1,0.9981145326892509
1,0.9962657374159017
0,4.034988363451952e-06
1,0.9943761447216556
0,0.31962573839611963
1,0.9907618260503428
0,4.261357392116256e-07
1,0.9881577558540762
0,0.03396691293058954
0,0.9501810478051997
1,0.9069777863257714
1,0.0030814680015265493
1,0.9407349601457278
0,0.001581611997544741
1,0.9473273304434575
1,0.9999526018314189
1,0.9841530031191659
0,4.622424953762465e-09
1,0.9855914919680286
0,1.491580199103911e-08
0,0.03498490199167504
0,0.31962573839611963
0,2.1655033032997158e-19
1,0.9886676194728256
1,0.9950302573928774
0,8.979304654624874e-09
0,0.31962573839611963
0,0.9618747177747601
0,0.9688222029478649
1,0.8539766696640613
0,0.31962573839611963
1,0.9959985100781796
0,5.693967050084922e-07
1,0.9978688230337559
1,0.9771219428920946
0,0.8768889079697734
1,0.31962573839611963
1,0.9925825237891668
0,6.895869367627648e-11
1,0.31962573839611963
1,0.9091486892093014
1,0.9865062340551275
0,5.203681467095615e-14
1,0.9959955987142743
0,0.31962573839611963
0,0.018250077898360497
0,0.00036490937171314476
1,0.9047110714156942
0,0.31962573839611963
1,0.9923220735634095
0,1.3670028005826305e-10
0,0.9071471100733683
1,0.9994792573243494
0,0.31962573839611963
1,0.3691784186460614
1,0.9991981987175614
0,0.06634352266435961
1,0.9958549929399733
0,4.889184894411985e-06
0,3.568163220701567e-08
1,0.996922343513867
0,0.5492443864925701
0,0.5501171620321188
0,0.5624665147105069
1,0.43567333412508
1,0.9565162432333196
1,0.9792476787073638
0,1.1102306237698515e-09
0,9.572828717698772e-08
0,0.000583008852981074
0,0.359893508353778
0,0.005580027233968265
1,0.46565408010656717
1,0.8733075137859191
1,0.9739331759669847
1,0.9582470737522653
1,0.6370124752892687
0,2.1676849762642583e-30
0,0.31962573839611963
1,0.9887600551803629
0,1.0727272098835503e-07
0,0.11514913784650509
1,0.9289371356933775
0,0.0004158165655846234
0,0.5041233462256055
1,0.670683636756786
1,0.8193632930190368
1,0.8612539749482484
0,7.552754365466211e-05
1,0.9669717330145681
0,0.0002614702187084799
0,0.01949482756010103
1,0.9746514148163256
1,0.00042209465047382674
0,4.590631938002683e-06
1,0.9997948752401508
0,9.772530956513902e-10
1,0.9980200072581737
1,5.411237078678429e-10
1,0.5909374921695473
0,0.0031632176472777725
0,8.240302478031034e-09
1,0.1658557225284275
1,0.995995294870827
0,0.00040816331693184396
1,0.9422895127722158
0,1.9885670546805545e-10
1,0.9753342777951182
1,0.9969143503019143
1,0.9086017338306271
1,0.1044715422280069
1,0.31962573839611963
1,0.9997532938379957
1,0.9943275288927724
1,0.8126080937747053
0,1.0708822120629311e-07
0,3.7995602424826896e-51
1,0.9895343405261052
0,5.6101762848231094e-05
1,0.8977585207129881
1,0.2915243249085806
1,0.5120945837838617
0,0.0030290192297575624
1,0.9859654045835926
0,1.4698626153593764e-08
1,0.8824106953531414
1,0.9870500562540203
0,0.028136991774948758
1,0.9332219572094071
1,0.5509782944461777
1,0.9811715771823616
0,0.31962573839611963
0,0.9591209169306404
0,0.31962573839611963
0,2.4918451559565088e-05
0,6.69274948103971e-45
1,0.9974993298374425
0,0.02425682796269153
1,0.9505665962111615
0,7.129129382209897e-10
1,0.9961316261716203
0,1.560100238665068e-06
1,0.995863960538535
0,6.576615945597822e-08
1,0.9235896807536265
0,0.8367306160373144
1,0.9943241142555008
0,1.1913842031036735e-11
1,0.8381895927746763
0,0.7788175490831921
1,0.900117527797398
0,5.459056293119901e-07
0,0.31962573839611963
0,0.7338997185772693
1,0.9639796782995194
1,0.9475018508092603
1,0.9967280144638705
1,0.9167607469552598
0,0.05174064727507327
1,0.9998268039012854
0,0.47661478552359005
1,0.31962573839611963
0,0.05607460196199662
1,0.6941946078117229
1,0.996843225437629
1,0.8959385223698078
1,0.31962573839611963
0,3.430846202674047e-08
0,0.31962573839611963
1,0.7392800324887023
0,7.920018827662115e-17
1,0.9319089506200705
0,1.4567029422941405e-05
1,0.9988625469686853
1,7.13256293366992e-05
0,0.5234143888823553
0,0.31962573839611963
0,0.7084100863398091
1,0.9995944285667385
0,0.03745828199340174
1,0.31962573839611963
0,0.023897021935880246
1,0.9923444030258431
1,0.9619036225106546
1,0.993546176954986
0,1.2797962855534197e-14
0,0.7872472028415339
1,0.990717802923352
1,0.7177940721637872
1,0.5975132899212613
0,0.31962573839611963
1,0.9997809561861376
1,0.876268231876695
1,0.9986038278197977
0,7.912784829524751e-13
0,4.955611608165552e-08
1,0.9994892029984996
0,1.1975517890224675e-08
0,0.5664783806277529
1,0.033436808805496814
1,0.9561601827086891
0,2.3137538337524284e-09
0,0.8293225126384096
0,0.08188247057783027
1,0.9968985388683356
1,0.996946538547342
1,0.995622570068842
0,0.00040925374050876156
0,0.31962573839611963
1,0.9937979430052465
1,0.982900016256612
1,0.9161620078846433
1,0.9950425551848148
0,0.31962573839611963
0,6.918136708001978e-11
1,0.9987411450218724
1,0.9973359032361351
1,0.8133570889830617
0,6.546629408805374e-05
1,0.9654123314786796
0,6.855347274659952e-08
0,0.01942541553820967
0,0.31962573839611963
0,0.00027167375211162645
1,0.8155279445417797
1,0.0011942601735062484
0,0.31962573839611963
1,0.953744499392683
0,3.1918309916095386e-05
0,9.732480361540263e-06
1,0.9264752522220027
0,3.180086741114562e-05
1,0.9904181004285448
1,0.9997770674836421
0,7.1949201795027575e-09
1,0.504449837097935
1,0.9734788444609159
1,0.40066426942873273
0,0.1767243725542614
1,0.8028378824544571
1,0.9895746150367163
1,0.9882572371422101
1,0.8396633278426588
1,0.9741761441875123
1,0.9609114219222256
1,0.39795020873300424
0,0.0015966059961662752
0,0.5484056566579663
1,0.9507912139465248
1,0.9906865418021719
0,1.9858820563197646e-05
1,0.536842063207457
0,1.0728140752796813e-11
1,0.9643324675079382
1,0.6482432282154178
0,0.4569175467147798
0,0.01603793353773936
1,0.8829722676529685
1,0.9994131984475716
0,3.1481470372768423e-10
0,2.628265813227127e-07
1,0.9782849579080222
1,0.06920579198898805
1,0.7725699512508551
0,0.31962573839611963
1,0.31962573839611963
0,0.38283995984570734
1,0.9968471669608852
1,0.9984866954683652
1,0.507718894010255
0,0.6309024012319391
0,0.9327291601011816
1,0.9576323276899646
1,0.8427933436670944
0,0.2402053678484629
0,0.31962573839611963
0,0.007592145670037375
1,0.9966930585087878
0,0.0019231621866692878
0,0.6455940144388278
1,0.9984627871943287
1,0.9892452012435156
0,0.029657283170251323
1,0.881853086717233
0,0.31962573839611963
0,0.31962573839611963
1,0.9188907374964972
1,0.9900639616387027
0,0.5618352031164309
1,0.8389406082381083
0,0.31962573839611963
1,0.9940269816870794
0,0.9433383511095916
0,7.864460097610463e-08
0,0.33137311511715867
0,0.6818046201827734
0,0.31962573839611963
0,0.31962573839611963
0,6.897768090417302e-05
0,0.006080153634958593
0,0.7309058571628128
0,0.31962573839611963
1,0.9970349073064482
0,0.6478032548680612
1,0.9951105106778693
1,0.7060181194575454
1,0.49907246553573786
0,0.31962573839611963
0,0.11987742698647345
0,0.31962573839611963
0,0.002690819123671878
0,0.1046312202857381
1,0.8806583596011831
1,0.9927261060412231
1,0.9563497254146823
1,0.0026927307098941213
0,1.3426267858077821e-11
0,0.25100128311192105
1,0.9995658076093396
1,0.7412590681928332
1,0.937273373452749
1,0.9924802993281755
0,0.10497329862212865
1,0.8010021563532917
0,5.473914257677317e-27
0,0.06348584140582375
0,1.8736226056739584e-07
0,0.749913372616987
0,0.019378754106616918
1,0.8731770371042286
1,0.9260072143477509
1,0.9993984811491473
1,0.8028111456451629
1,0.943907699449712
1,0.9972847265755461
1,0.9106498825664551
1,0.9975986793709374
1,0.9922729933351955
1,0.9999859695909149
1,0.9938048373385662
0,4.187747310790077e-09
1,0.9970948019105095
1,0.9934518538905471
1,0.990159396870158
1,0.9997483349719791
0,0.020333496765980112
1,0.42282141990433264
0,5.332231820421929e-08
1,0.9950116957185144
1,0.9994008148703377
0,0.8576934895217785
0,0.31962573839611963
1,0.307829467959939
0,0.1116431806678926
1,0.9874153803103491
1,0.7942682449925724
1,0.9994105374060225
0,0.31962573839611963
1,0.9998656479248059
1,0.611987305579116
0,0.31962573839611963
0,0.0002785020101616071
0,0.0036387037096900937
0,0.31962573839611963
0,9.197378361726294e-05
1,0.6810863470448526
0,0.0001093266406545615
1,0.9349637290588276
0,2.4008973772619907e-07
0,0.7599206179239093
1,0.6277381665554331
0,1.5102287244839854e-08
0,1.1375143704200145e-16
1,0.9999434483311631
0,0.6137784372401722
0,0.31962573839611963
0,0.31962573839611963
0,2.730419579000031e-18
1,0.9932108151690401
1,0.9855683892130053
0,0.31962573839611963
0,0.4036540137461845
1,0.9987321468693392
1,0.9988255368018967
0,0.31962573839611963
0,2.332153182660932e-15
0,0.31962573839611963
0,0.21648038668730568
0,0.0011686117042898796
0,0.31962573839611963
0,0.9143640881539852
1,0.4338215027685341
1,0.9808696001421774
1,0.9989470957213816
0,0.0006054520021372365
0,4.0951879592636435e-18
1,0.9930780884976997
0,0.0003139570074312199
1,0.9339492610053737
0,6.90048602225469e-11
1,0.8846719001800898
0,0.31962573839611963
1,0.5605208085425594
1,0.9979159268073856
0,0.002030513807310966
1,0.31962573839611963
0,0.31962573839611963
1,0.9999465937830452
0,0.0021733210541192063
0,0.9711516664405588
0,0.0005261240462472855
1,0.9987325398987923
1,0.9587578057233315
1,0.8793222496255254
1,0.982920896743238
0,5.269405113875531e-13
1,0.4838761636344584
1,0.9987623811151981
0,0.31962573839611963
0,1.8080311756989225e-07
0,0.9722096179693519
1,0.001150268211831769
0,0.3261357897604308
1,0.8901094058159474
0,0.7762107373810677
0,0.9490960832261183
0,0.8321143422392667
0,0.31962573839611963
0,1.3746525605829397e-10
0,1.1264079811825706e-09
0,0.060793301856718794
1,0.9625522019109205
1,0.31962573839611963
0,0.8673440156725488
0,0.002491128359609035
1,0.9784728756036826
0,0.3184886756111946
1,0.9999231612070977
0,0.001661020177203659
1,0.9572465871638727
1,0.9927162986299679
1,0.9999604953416413
0,0.31962573839611963
1,0.9891232865612524
1,0.988039129230036
1,0.9702079819687816
1,0.6569383367197258
0,1.2396165198939269e-06
0,3.4933778402618462e-06
1,0.986671740299268
0,0.5273920889703424
1,0.7579926501498196
1,0.004791951913640873
1,0.9993524690036414
0,0.31962573839611963
0,0.4560316247530179
1,0.0020483378514036888
1,0.9970644026925234
1,0.5070556117987155
1,0.7746699407197972
1,0.8456157000229916
1,0.9790813346537576
1,0.8382541039775093
0,4.2442632264829626e-09
0,0.0012551493160334296
0,0.2073992465583925
0,0.6741281526052292
1,0.9993827443129161
1,0.6612308852275683
1,0.005590550520395283
1,0.9996909971517484
1,0.31962573839611963
0,8.427225094841223e-06
0,0.025063386501680055
0,0.31962573839611963
1,1.0606295762667421e-12
1,0.9866873058369512
1,0.9597872960448411
0,3.5885401967542254e-06
1,0.9155118485065152
1,0.7696670724846787
1,0.9992535511317235
1,0.8313257810990263
0,7.213229212173584e-05
0,0.0037914219764790466
1,0.03636751457755986
1,0.9992653369976849
1,0.31962573839611963
1,0.9748136047321272
1,0.9426099546432909
0,0.4243114496734532
0,1.8672483240189236e-06
0,3.0127195825896474e-09
1,0.8939023217770266
1,0.9479534708556879
0,6.93865820557071e-27
0,0.0021651326397753427
0,0.085794631958759
0,1.3217074525160539e-06
0,0.5199372582520091
1,0.9715936901003689
0,6.082596455204532e-06
1,0.9888842164952576
1,0.9874569349826097
1,0.9925378662483697
0,1.8825665889549257e-14
1,0.9969937428786978
0,0.40222428837039453
1,0.911934872915738
1,0.9762300584338774
1,0.9794085629337546
0,5.0190630529306644e-08
0,1.4298009795074793e-09
1,0.9997236502596982
0,0.2944917186134851
1,0.9999160865955005
1,0.957494509430128
0,0.03513612553732354
0,0.0017621466943445166
1,0.9760410398344538
0,0.31962573839611963
1,0.8280062927966312
0,0.020100208413151865
0,3.81422582075363e-10
1,0.31962573839611963
1,0.9649796378607929
0,0.9075670755768954
1,0.026601191640294244
0,0.016771682571292044
1,0.998528601865567
0,0.37285329334201384
0,2.8734390815701207e-18
1,0.31962573839611963
1,0.9961998305601761
1,0.9991217439078112
0,6.243441141100204e-15
1,3.232549428717606e-11
0,0.00037411909407104985
0,0.7354049425119455
1,0.9991876254714495
0,4.4494994382985093e-10
1,0.9842933424285756
0,0.07137327555927989
1,0.9506519993130018
0,0.4596239554730179
1,0.9972510795224727
1,0.7396572875912998
0,0.0022538291429169254
1,0.9862037910823059
1,0.9982421217168922
0,0.7428113321159524
0,0.7145623035880763
1,0.9994452859115266
0,0.016999246282285645
1,0.9986583837061368
1,0.990553744243391
0,0.0008426363762348567
1,0.9889957570046407
1,0.975741021413021
1,0.999220704653612
1,0.9997812652975071
1,0.9992567120240688
1,0.9605640152472412
0,0.31962573839611963
0,0.17886810696032845
1,0.9976839708628726
1,0.8653418145722998
1,0.5694089718858123
1,0.9884330160846772
1,0.9988739775693951
1,0.9866372084060447
1,0.9751266637367548
1,0.9956028225657599
1,0.9894898657975729
0,1.4730496981680818e-08
1,0.9868137563482486
1,0.9941924309096161
1,0.0526666831439254
1,0.31962573839611963
0,0.9476610438331351
0,0.9072604416554121
0,0.000361559543151616
1,0.9969474975752599
0,0.9885895555990515
0,0.019244126378137702
0,0.7291134517432483
0,8.193478935149031e-07
1,0.9229425871564627
1,0.964871561172285
0,4.1387738783206704e-09
1,0.9860827298848954
1,0.004795445398688194
1,0.9832293900786604
0,0.31962573839611963
1,0.8339590113836146
0,0.31962573839611963
1,0.12201667812256071
1,0.999435501438585
1,0.31962573839611963
0,0.37800904030290894
0,0.017143615212328756
1,0.31962573839611963
1,0.1248549118962165
1,0.5282649539658247
1,0.989491007190124
0,3.97904410263799e-07
1,0.31962573839611963
0,9.202116549716722e-06
0,0.0012726757798847317
1,0.9858371719058915
1,0.8897527300072611
0,0.31962573839611963
0,0.3247677622488908
1,0.9994960482514955
1,0.903268488724321
0,0.0002515613375740019
1,0.9385975943321002
1,0.047492339658602084
1,0.9993769182489374
0,0.31962573839611963
1,0.9925775580910224
0,1.3476529028798585e-05
1,0.9999614737356741
0,0.758087859746311
1,0.9992964552902691
1,0.026128667170001164
0,4.317129495870264e-06
1,0.8721438527753165
0,0.0002962942114349669
0,1.243039095395843e-07
1,0.839752528997597
0,4.873032367825969e-05
0,0.31962573839611963
1,0.8105468323695503
1,0.9833815128185235
1,0.07489912394157679
0,1.4750770013539214e-05
1,0.9741872391341657
1,0.9979945424974008
0,0.31962573839611963
1,0.9999259606885897
0,0.04625591952298529
1,0.9987933748718064
1,0.31962573839611963
1,0.9997590099836651
1,0.9678637726390081
1,0.9978905227816846
1,0.9954268296271009
1,0.9478513893160404
0,0.1291708462102805
1,0.9453953538151971
1,0.8103583831139071
0,0.9800994755956304
0,0.0003559415435988904
1,0.9761305638246949
0,2.171019971222129e-08
1,0.9424784588181276
1,0.9924511650349297
1,0.941631644431239
0,1.7292653250935242e-11
1,0.9888851175396822
0,3.994139826722053e-05
1,0.9975595961253804
0,0.052079570679459224
0,0.02386795609735035
1,0.9890538877814155
1,0.3693822286951988
1,0.9999148488459616
1,0.9981573171777977
0,2.1714148965513536e-08
1,0.776475795622155
0,0.40387761963028046
0,0.01616059454244046
1,0.9818590308908396
0,0.31962573839611963
1,0.9233824643888254
1,0.9877845199390347
0,1.0458061425821514e-06
0,3.790667316841496e-05
1,0.7487528087424269
0,0.31962573839611963
0,4.337089519396695e-08
0,0.8291541759853407
0,0.005016156079099859
1,0.8949677177511837
1,0.9003149632540534
0,4.843767286166264e-05
1,0.9858383082882817
1,0.7679157732526509
1,0.31962573839611963
0,0.31962573839611963
0,6.0415743032276905e-05
1,2.148415731287645e-05
1,0.9939927311000853
0,0.9619076915813976
0,0.7887936471528022
0,8.200473163733646e-10
1,0.8938721496534051
1,0.9999354693374057
1,0.7999135578190083
1,0.9998911544416796
0,7.434769015767783e-22
0,0.0008016908604309895
1,0.9680965995785489
1,0.004838575834908955
0,0.009562594207987813
1,0.9999696672948939
0,0.0012797336388964476
1,0.00018524771099684388
1,0.9460461691355201
1,0.9950721301943766
1,0.8532351864346557
0,0.31962573839611963
1,0.981207848377164
1,0.9958661435706762
1,0.7078542253765538
1,0.6634232865886346
0,1.523923184815412e-06
0,0.7915137616690909
1,0.8485863538978645
1,1.1414023517943672e-07
1,0.7174567064520038
0,0.17965026275994841
1,0.9879938038591267
1,0.8530856420445124
0,2.8791508618177872e-12
1,0.9807122996236032
1,0.988267057932259
1,0.9666687062109767
1,0.8815907006887849
0,8.617569159720495e-06
0,0.0011906425293073174
0,0.3409909286406399
0,0.008851583498746431
1,0.004543848791380476
1,0.9728161528420697
1,0.9812272114024635
1,0.9944778686578651
0,0.062216392681067365
0,0.07125123019149146
1,0.31962573839611963
1,0.8893577345382355
1,0.9998219154509805
0,0.3101398058978913
0,6.948599805308341e-07
0,0.06182617178197934
0,4.50947957699185e-11
1,0.9568007951244702
0,0.0052247063417281405
0,8.993539548197044e-10
0,2.0769969492236177e-05
0,7.155425762665903e-05
0,0.0019114973668790658
0,0.6179046522426034
0,0.785063434059262
1,0.9637230854670304
1,0.9019710169385292
1,0.3832295207463476
1,0.8544125030568286
1,0.994298377263148
0,0.31962573839611963
1,0.9997575676629242
1,0.5653140835126232
1,0.773474823021504
1,0.31962573839611963
1,0.9815515957764478
1,0.740859510155253
1,0.7455852278400195
0,0.006349981976241198
0,0.8458356459787973
0,4.875646559043912e-06
0,0.0007574561070329334
1,0.9994835256212323
1,0.5808279041647872
0,0.16350371191682647
0,1.230230803339323e-05
0,0.31962573839611963
0,2.2796689972026883e-05
0,0.31962573839611963
0,0.9989654991940385
1,0.5776759292681455
1,0.972540867308152
1,0.9943437945234379
1,0.9398364083636029
0,0.8959977384473243
1,0.7528469182496985
0,0.28881985308926705
0,0.31962573839611963
1,0.9378743632654275
0,0.04253916012594257
0,3.166206929728115e-08
0,0.31962573839611963
1,0.5399419009229872
0,7.00616317641351e-05
1,0.9968299720386904
0,0.9109826113173333
0,0.705558956228874
0,0.07641911339772373
1,0.9963125785197471
0,1.2040912078022845e-16
0,0.9926935631810849
1,0.724986986805079
1,0.9423185118271665
1,0.0002875611379239409
1,0.31962573839611963
1,0.9472092164110257
0,0.45256474399329155
1,0.7951551003865702
1,0.9400094261054255
1,0.9994490300507791
1,0.822748512503911
0,0.9212659492482377
0,1.5866184959565066e-05
0,0.8739971752674719
1,0.7984311252843093
1,0.998181797667175
0,0.3811372594764105
1,0.9957262367945162
1,0.9394194227848707
0,0.4249738441460838
0,1.174135857286877e-09
0,0.009401436790037566
0,0.16911435686175855
1,0.9996458261976183
1,0.8211903382288912
1,0.9696649117953252
1,0.9529611539304548
1,0.9984640829363867
1,0.9945362219113942
1,0.8463288056176719
1,0.8278962575968656
0,4.887819742331682e-06
1,0.9982388531024234
1,0.9995515313185251
0,0.31962573839611963
1,0.6256586504610437
0,0.01882347315096479
0,0.31962573839611963
1,0.9742101287363237
1,0.9808768469648569
1,0.9921420405834321
0,1.604023844163304e-10
0,0.7250111074099499
0,0.001645667244379774
1,0.9885997333210387
1,0.9803631431255868
1,0.31962573839611963
1,0.839686292686234
1,0.9213563736314491
1,0.9972986409778232
1,0.9902024288823189
1,0.9987619648895865
0,0.8939240072132246
1,0.0004100944138007156
0,1.8953395685209488e-06
1,0.9721218424094012
1,0.9910234743514816
1,0.998083822437671
0,1.2195299854975593e-11
1,0.8141958843836113
1,0.9965175193743226
1,0.5541156553382744
1,0.07437486391016668
1,0.9096705289148806
1,0.9994757528626151
1,0.9835659824959742
1,0.9999447151525428
0,0.602048109823272
1,0.9013033578615722
1,0.31962573839611963
0,5.2528017455214814e-11
1,0.9898248619927794
0,6.049593213822866e-18
1,0.31962573839611963
1,0.9988317982921245
1,0.9800193322977863
1,0.99267930090357
0,0.00018338848439134533
0,3.042508989964419e-06
0,0.31962573839611963
1,0.9977428010180563
0,0.31962573839611963
1,0.9943992689770366
1,0.6583717519515807
1,0.9968138732511063
0,0.7111884716762445
1,0.9537525468696219
0,2.9460159436016595e-06
0,1.7101713739232912e-19
1,0.9966561004873018
0,0.46125242660854204
0,1.5581624659769401e-12
1,0.31962573839611963
0,6.44941031707447e-08
1,0.3451868484315087
0,1.2210654230664647e-08
1,0.9945988389456667
0,0.4745376485662697
1,0.9842929995979519
1,0.9912032652295848
1,0.31962573839611963
0,0.639585557619727
1,0.9250232992546369
1,0.08049809661734537
1,0.36053725817588134
0,0.0006493429863229639
1,0.03638558253707081
1,0.827032300857957
1,0.960449308898688
1,0.5233555953033714
0,0.7645365612008012
0,8.684755505508042e-05
0,0.31962573839611963
1,0.31962573839611963
0,4.742491978305544e-05
0,5.7000355617829867e-08
0,0.31962573839611963
1,0.18545908994873186
1,0.8574359498798585
0,2.7219088430372455e-05
1,0.6424217174670528
0,0.31962573839611963
0,1.686121808799626e-10
1,0.8786381765996126
1,0.9940001441490937
1,0.999785376498632
0,0.31962573839611963
0,0.31962573839611963
1,0.9669634431105691
