target,prediction
35603.68000000003,31975.70029224834
13264.619999999995,12073.783787430035
32293.93999999998,30892.678699068885
12103.53000000001,12037.407042630832
12402.330000000005,11230.939539304813
31063.109999999993,31975.70029224834
9267.74,10080.0763157382
16292.819999999989,14183.969202628025
92647.2,73559.034327397
26790.109999999982,24330.26852611388
5211.809999999999,5842.796117957002
15500.629999999992,13602.566394545896
21576.360000000015,14086.980105511087
23502.06,20152.41226570442
18828.31000000001,14241.243764283707
28051.819999999978,30892.678699068885
11988.430000000008,13583.313812743974
3002.2600000000016,3666.6717612287525
29841.63999999999,30892.678699068885
21675.43,18389.746161563213
36704.21000000003,34546.52693926736
5705.47,5273.106516471932
17955.230000000007,14145.558143121225
15189.570000000005,14125.231299388674
19664.820000000014,18389.746161563213
31743.829999999984,23773.34706613678
29330.41000000002,25493.471762364174
10298.07,9104.333696271351
11379.18000000001,12640.808988520033
6569.2500000000055,7171.124442298069
4051.8199999999993,3697.53023141291
2436.69,2750.1010347812203
10891.289999999999,10552.491419784108
6024.4,6401.6541205490075
1985.7499999999998,2437.161479424366
10035.57,13478.366007802462
6087.330000000002,6365.125201318692
6461.3799999999965,6799.5563629255785
5367.489999999996,5253.963814969281
3146.959999999999,3697.53023141291
9187.099999999995,9077.379566077881
9774.879999999994,9465.388312263385
5563.68,4321.339504745787
4073.430000000001,3697.53023141291
4132.260000000001,3697.53023141291
4201.129999999997,3682.972272998135
40410.670000000006,24680.40232579363
25363.480000000014,15800.319854318239
16261.800000000005,11434.740506428165
2125.2200000000003,1726.3215767005058
9257.899999999996,5920.961673398789
57137.540000000045,32588.115007877874
3496.7599999999993,3666.6717612287525
2125.2200000000003,1726.3215767005058
23538.76999999999,14183.969202628025
3591.620000000002,3697.53023141291
39073.20000000002,23773.34706613678
9841.170000000007,6304.79212341908
23399.820000000003,14442.516717497869
7103.8899999999985,5472.288054731224
27862.450000000004,18459.54212926898
3230.6800000000017,1725.7485693477436
8862.51,7313.2534398373045
4655.190000000001,3697.53023141291
36769.960000000014,23644.20910733997
70396.05999999995,45255.31934941813
10441.090000000007,6843.464487688522
2125.2200000000003,1726.3215767005058
24942.56000000002,15787.735262239037
9439.530000000006,6240.063284262869
17145.559999999987,11585.870158154012
175951.74999999988,102993.72389086921
2139.7699999999995,1726.3215767005058
2131.4200000000005,1726.3215767005058
103016.96000000004,59896.62388817319
73099.25999999997,45694.69414677588
4499.9,3839.618897964883
1582.1900000000005,1929.0501801348985
12131.450000000008,7004.9258226268985
36111.09,23644.20910733997
2177.4800000000005,2437.161479424366
2213.52,1726.3215767005058
31547.11000000002,19762.1270362997
3707.5400000000013,3697.53023141291
2340.8899999999994,2462.912465712352
58559.10000000004,32189.60533669949
12689.849999999991,9031.98456895976
21136.970000000012,12070.064735928037
11233.699999999999,8786.127427935342
9809.929999999997,7330.728689346017
9410.840000000007,5820.813847962348
4764.320000000003,3682.972272998135
7501.37,5472.288054731224
27496.189999999977,14859.681550612679
32695.549999999977,18514.285733847097
2526.0599999999995,1726.3215767005058
8361.249999999993,4899.37596619436
5040.509999999998,3697.53023141291
10886.950000000008,6286.191373764704
19552.210000000006,10494.665383250167
4558.879999999999,3697.53023141291
9545.93000000001,5868.864585916907
8478.799999999994,5472.963154840083
7993.71,5472.288054731224
7519.520000000006,5273.106516471932
19945.2,11617.295559774928
4807.2,3697.53023141291
52362.55000000003,32244.350123181877
39300.29999999999,21463.481342294934
7144.449999999999,5183.578189891414
4339.920000000001,3697.53023141291
11257.590000000002,6823.2564265770625
28581.91999999998,16185.481686105848
12328.13,8963.871964727212
17971.41999999999,11326.998380574787
14658.819999999994,9584.250177139358
23686.79000000001,12885.774599772134
53289.05999999996,31152.209083636724
4026.659999999998,3679.159234536943
7453.3699999999935,5472.288054731224
37395.88999999997,20694.513683302746
15592.750000000005,9996.787888078914
5345.340000000003,3697.53023141291
19733.170000000016,11617.295559774928
7655.380000000004,5472.288054731224
16603.239999999994,10523.96407162559
15971.570000000003,10469.294199418042
13051.450000000008,9077.379566077881
11155.050000000005,7823.983622465019
8191.390000000003,5293.700148173868
7366.209999999996,5452.412411024876
4109.959999999998,3697.53023141291
43708.97000000003,23773.34706613678
17105.61999999999,10884.76907108443
14787.400000000009,9631.288889851028
28376.249999999993,15779.923247667683
20401.250000000004,11614.344084169707
15092.409999999998,9692.151405576722
22563.699999999997,12450.473671091368
9515.159999999993,6213.922655463896
179439.93999999986,170388.17971348515
15043.469999999998,12451.277487672829
10960.600000000006,14799.907338723275
6688.420000000002,12368.231752529617
8639.119999999994,10080.0763157382
14696.5,12251.896652128506
3553.530000000001,5615.531351819169
3009.96,5903.506211902515
19321.259999999995,30892.678699068885
11489.230000000005,17283.314933004116
36990.290000000015,48991.924662181555
20388.779999999984,21306.697061713254
20887.82,40190.14541126793
14644.330000000004,31243.125684227944
1365.18,2751.1138717510944
8094.849999999999,6291.336680514486
2792.48,5884.14657677824
2541.460000000001,4321.339504745787
35103.00000000003,49794.39542574339
4508.96,9442.98775345276
5162.149999999997,6867.879726670615
3317.5699999999974,5884.14657677824
1779.5899999999995,4321.339504745787
6881.360000000002,10523.96407162559
7723.150000000003,15685.18380939221
16354.819999999994,11012.566115702093
3952.370000000001,6823.2564265770625
29492.68999999998,13948.460336643182
23216.97000000001,12027.263935731346
5397.409999999997,7748.419599267282
2247.88,4640.178019844364
10123.689999999993,15685.18380939221
30547.550000000003,48081.08060386314
3145.1500000000005,4333.408736641624
17892.429999999997,30892.678699068885
1116.5800000000004,1735.2177854074089
8657.560000000007,10289.951007836218
8612.010000000004,14002.482103893866
5210.72,8949.7216543729
19300.34,17213.479536609433
5713.749999999995,9020.571341652047
1661.73,3746.915976272624
4705.439999999998,7180.336533884654
1263.6,2272.836525096482
3902.949999999998,10080.0763157382
162268.53000000014,148702.4487749573
15400.980000000001,23773.34706613678
12032.550000000007,17858.88221005155
19275.66,23773.34706613678
1616.2099999999996,3746.915976272624
3769.2299999999977,5884.14657677824
4012.0199999999977,6823.2564265770625
3349.0299999999975,6286.191373764704
72389.34000000003,30543.96598131408
5549.250000000001,7273.956104624281
1663.1000000000006,3746.915976272624
149163.21999999997,96747.1500499027
4497.619999999997,8857.963434956986
13183.589999999995,18040.002453618556
5937.120000000001,6867.879726670615
12087.740000000003,18040.002453618556
6231.2699999999995,10546.943762888297
1813.4600000000005,4521.211858604677
5172.330000000001,6867.879726670615
5620.329999999997,10868.960903079875
5020.640000000003,12566.281813404534
9334.58,11463.485558612769
5704.379999999996,7259.437758046194
9077.529999999993,10033.055043773329
8166.389999999994,7673.687147458694
12003.029999999992,10345.24435964229
6218.340000000005,11355.470895549735
143332.38000000006,143623.9599953265
818.9900000000002,1726.3215767005058
813.6,1726.3215767005058
952.6000000000004,1726.3215767005058
842.8800000000002,1726.3215767005058
849.8000000000002,1726.3215767005058
1019.85,1725.7758451955858
2651.8999999999996,2427.4778297170346
2579.4900000000002,2402.3189382341284
1476.6799999999998,1735.2177854074089
861.3799999999997,1726.3215767005058
74768.65000000005,126869.56602904662
853.5,1726.3215767005058
818.9900000000002,1726.3215767005058
819.0799999999998,1726.3215767005058
955.17,1726.3215767005058
30537.800000000007,54301.72203915381
981.7999999999998,1744.096846185199
1071.89,1725.7485693477436
1002.6099999999999,1725.7485693477436
876.0299999999997,1726.3215767005058
427.31999999999994,1409.2786055105746
818.9900000000002,1726.3215767005058
890.8199999999999,1726.3215767005058
949.3800000000002,1726.3215767005058
1742.0599999999995,2607.841908595963
4154.469999999999,5273.106516471932
15409.000000000007,13948.460336643182
9119.180000000008,7315.7602809811815
66545.89999999995,57192.29541049207
97511.66999999991,51211.056033409615
3403.3400000000015,4439.5300660300745
10122.95999999999,10868.960903079875
78811.53000000001,55609.65595732398
6173.569999999994,6245.089619594006
7602.200000000001,10494.665383250167
66096.2,51784.52922756751
8470.709999999997,5248.232484049535
10102.419999999998,11371.775763157806
31083.239999999976,33912.17174207279
23235.14,23773.34706613678
4168.990000000001,3575.547996777612
4870.019999999999,5472.963154840083
8953.590000000004,12928.999443654295
5836.189999999997,5798.174629229325
2710.8999999999996,3697.53023141291
5628.339999999998,5884.14657677824
13079.100000000004,12700.88299437086
5296.219999999999,5472.963154840083
46434.12999999998,50278.49366665164
17688.29999999999,19581.989443016482
6223.319999999995,6243.502798399401
25167.06,21383.345407230805
7959.030000000006,9657.380033495678
7440.389999999996,7339.547601003075
13545.339999999991,14183.969202628025
7706.699999999995,10494.665383250167
36530.160000000025,53046.69874510227
7985.649999999994,9465.388312263385
8155.770000000004,3770.0079874311596
9026.390000000007,9986.466120395145
16508.449999999986,16175.71490579545
7351.960000000002,6149.504810823021
80308.27999999993,87921.44305508309
5151.39,5884.14657677824
8269.640000000003,9986.466120395145
9826.010000000007,13241.252352443566
10338.700000000006,9473.118221531404
27239.86,34923.05654191812
4792.990000000001,5615.531351819169
27283.45000000002,32732.21858575317
8158.999999999994,10013.526580079864
7908.919999999995,6823.2564265770625
18702.139999999985,11360.699000429302
21033.859999999997,20694.513683302746
4058.9799999999996,5187.519663321569
1960.2299999999993,3643.4525396504987
6689.66,6840.032189718544
8021.080000000001,9439.819708165294
27090.239999999994,30892.678699068885
11400.029999999997,11585.870158154012
15781.489999999987,15859.577236137171
8162.970000000005,7273.956104624281
19602.660000000014,20019.128787349302
7834.960000000006,9439.819708165294
6279.280000000001,6823.2564265770625
5707.929999999996,5884.14657677824
15181.79,14145.558143121225
47858.299999999996,47915.1584222055
10083.449999999992,9549.719667302325
39661.30999999997,40643.122957542175
5823.180000000002,7259.437758046194
7289.149999999998,8601.523660407323
4945.289999999998,6672.097536283565
6015.09,6823.2564265770625
5584.260000000003,5884.14657677824
4007.5699999999993,6245.089619594006
5179.410000000003,6101.351583990445
8974.089999999993,9512.767823088428
6861.669999999997,7259.437758046194
5616.250000000002,7834.836363490966
2199.6399999999994,3697.53023141291
6011.810000000004,6307.280177738536
7220.679999999998,7773.8033881168285
6715.669999999996,6840.032189718544
1030.62,1725.7758451955858
12474.800000000008,14086.980105511087
1818.5400000000004,2083.0441491851993
3326.5600000000027,4563.262893278749
1773.9699999999996,1743.7529902622587
23094.00999999998,12451.277487672829
19419.11999999999,9442.98775345276
10502.530000000004,6047.2195197634865
1114.1300000000003,1725.7485693477436
2529.1199999999994,4502.662192222572
1581.0699999999995,1725.7485693477436
1122.8200000000002,1725.7485693477436
8167.48,8809.912037007805
5271.91,1725.7485693477436
16111.14,9442.98775345276
20751.230000000014,11947.895166828735
1533.7300000000005,1725.7485693477436
2389.109999999999,1725.7485693477436
18687.54,10689.870443399006
9050.530000000002,10365.83232429038
10163.790000000005,7241.53804460952
18698.59999999999,18439.740056819686
2207.389999999999,1725.7485693477436
5310.850000000004,5668.428864488465
1059.7899999999995,1725.7758451955858
1646.8899999999994,1725.7485693477436
1112.0199999999998,1725.7485693477436
708.73,1726.3215767005058
4001.729999999999,5362.6181300847875
2963.900000000001,3697.53023141291
5784.060000000001,6840.032189718544
2582.6699999999996,2660.956403904624
4264.1299999999965,3575.547996777612
16257.350000000002,11355.470895549735
3479.599999999999,6286.191373764704
17395.87999999999,11176.547505135954
17435.67,17324.387577986286
6762.849999999997,4321.339504745787
14349.339999999998,13514.956229758407
3293.8800000000006,3697.53023141291
41295.06999999999,32923.467438594285
7135.120000000005,8953.680296630842
6932.420000000005,8988.141657345954
201809.10999999984,163533.43948153144
31426.229999999992,30892.678699068885
5461.889999999998,6155.394316006648
16563.949999999997,14155.133092974127
11752.600000000008,11587.177536326795
19836.939999999988,18536.003742387682
1831.3899999999994,3458.9417623398003
6648.230000000004,8963.871964727212
61822.50999999999,31921.134426501758
7073.3600000000015,4456.623313694117
22811.52999999999,12582.655473709663
5321.279999999998,6823.2564265770625
2138.91,3666.6717612287525
10028.240000000005,6672.097536283565
11163.779999999995,6626.758410470187
4705.96,5293.700148173868
7546.61,5248.232484049535
8193.730000000003,5753.548600181321
8107.9200000000055,11309.243277480291
3818.4100000000003,4040.879931488987
4841.219999999997,5472.288054731224
7587.300000000004,5903.506211902515
12026.459999999992,11996.792249968925
15207.589999999993,14125.231299388674
5189.140000000002,4085.16358556342
10365.619999999997,8853.985743131725
35067.950000000004,31243.125684227944
9428.550000000005,6650.199697680637
14515.609999999988,14454.620615535263
1838.2500000000002,3382.20941517551
63343.45999999994,45694.69414677588
57244.489999999954,48708.01775179187
2068.5299999999993,3697.53023141291
4074.9700000000007,5252.223801448692
11336.150000000001,11617.295559774928
28273.030000000024,30892.678699068885
1399.17,2750.1010347812203
23267.919999999995,14241.243764283707
4605.249999999999,4308.494662516922
2572.8399999999997,2451.8088335906345
25027.050000000007,15186.325780172705
2613.770000000001,3679.159234536943
11158.149999999994,11617.295559774928
7843.880000000005,9465.388312263385
4667.0199999999995,5293.700148173868
59422.32000000001,42669.6276157531
2634.29,2660.956403904624
9434.139999999996,10884.76907108443
2293.7300000000005,3697.53023141291
8536.080000000007,9892.736525396205
5735.800000000005,3697.53023141291
1912.299999999999,2783.2176053648395
1814.7700000000004,3441.4063604052467
13565.80000000001,16094.475407040245
34803.23,40190.14541126793
9322.089999999993,11585.870158154012
19763.279999999984,23773.34706613678
10252.670000000004,9165.441204102575
4749.859999999999,4285.173044192381
10133.119999999995,8929.504396721939
4140.129999999997,5273.106516471932
38910.79999999999,24680.40232579363
37849.77999999998,21306.697061713254
6463.460000000004,6713.2892863683455
2640.419999999999,3538.8244159594565
21208.820000000003,23773.34706613678
3890.2699999999995,3561.479705509989
11207.419999999993,9439.819708165294
10329.879999999992,12416.780627357151
61294.90000000004,35462.66437265296
6431.409999999998,6607.857374392316
6365.860000000004,5228.841474592508
1933.7200000000003,2510.04552776931
6785.550000000006,7130.334390969983
11530.629999999988,13298.06008493591
8361.509999999995,6823.2564265770625
7306.42,5802.915929161243
2524.5,2750.1010347812203
4334.889999999998,3575.547996777612
13464.34000000001,10855.695212713847
11160.930000000002,9465.388312263385
7514.919999999994,11434.740506428165
5034.390000000001,6286.191373764704
18873.620000000014,21306.697061713254
10661.330000000004,12372.96812781214
7595.8800000000065,10469.294199418042
5809.100000000004,6823.2564265770625
12941.589999999991,14086.980105511087
5811.599999999998,6286.191373764704
16133.690000000006,21306.697061713254
13617.369999999995,23046.990344486545
12773.37,14859.681550612679
16712.489999999994,20019.128787349302
6951.740000000005,7273.956104624281
33854.83000000003,21009.171750166697
11062.09000000001,8988.141657345954
16093.989999999993,9271.918723843623
9549.149999999992,6823.2564265770625
9607.410000000003,8054.015561442762
1638.5099999999995,3097.5640453693286
10091.29,7988.004138567771
4718.5099999999975,3679.159234536943
5078.809999999998,3697.53023141291
1523.8200000000006,1628.462663585496
5345.769999999996,4321.339504745787
3256.800000000002,3697.53023141291
3034.9799999999996,5183.578189891414
22389.60999999999,18586.39678997399
14493.259999999987,11587.177536326795
4926.679999999997,6100.443384081909
2233.47,2733.5237079715134
5571.419999999998,5187.519663321569
14421.450000000004,9712.414282276754
23223.190000000006,14182.267486108698
6096.750000000004,5351.904470748255
9312.139999999998,8031.45532131919
4731.570000000001,3697.53023141291
5419.119999999996,3697.53023141291
9104.120000000006,8009.610585191138
4797.210000000003,3697.53023141291
17930.69000000001,14182.267486108698
7728.77,5884.14657677824
11529.380000000006,9718.408649431782
1727.1499999999999,3557.7949212731933
3443.5999999999985,3697.53023141291
11248.909999999998,7252.1385988709835
8840.420000000007,6213.922655463896
4651.229999999999,3666.6717612287525
23665.13000000002,13430.760501366389
18664.879999999997,11863.153667186221
15667.629999999996,9465.388312263385
3101.85,3666.6717612287525
1596.6999999999998,1676.7656380374012
53402.360000000015,24680.40232579363
7285.429999999995,5208.141592920807
2820.850000000001,2750.1010347812203
4224.8,1725.7485693477436
15139.629999999986,7309.767602128884
16161.59,9439.819708165294
7617.419999999996,4321.339504745787
4741.980000000002,3697.53023141291
17431.380000000005,8021.009411821455
7640.250000000005,4321.339504745787
8885.260000000004,5273.106516471932
25139.38,12066.171617277747
4670.239999999998,1725.7485693477436
9084.820000000007,5273.106516471932
16758.989999999998,9439.819708165294
10183.409999999998,5615.531351819169
26323.16000000001,11947.895166828735
7303.729999999994,4304.2774201510565
18804.209999999992,10550.2580415308
6148.720000000004,3697.53023141291
8766.559999999996,5252.223801448692
13341.569999999998,8786.127427935342
102614.71000000006,47935.6370422312
25220.98000000002,12066.171617277747
5535.680000000001,3697.53023141291
4880.89,1725.7485693477436
20209.64999999999,10374.561737195603
6807.419999999998,4174.616532280051
18497.04000000001,10470.055557965736
7670.900000000004,4333.408736641624
4303.059999999997,3639.681220389538
22289.469999999987,11587.177536326795
4385.890000000004,3639.681220389538
7053.080000000001,11326.998380574787
8677.769999999995,12548.27578118846
2677.02,4321.339504745787
14578.670000000007,23644.20910733997
7995.870000000004,13298.06008493591
11618.080000000002,16041.295678486611
4786.880000000002,6840.032189718544
2254.480000000001,5253.963814969281
4287.66,6867.879726670615
5437.920000000002,7470.178472420204
5064.019999999999,8101.755381922167
21340.919999999984,32595.115415277218
20430.600000000017,31243.125684227944
3020.9800000000014,6867.879726670615
9082.729999999994,14086.980105511087
17823.950000000015,30892.678699068885
3505.84,5798.174629229325
14744.449999999995,18586.39678997399
8622.609999999999,11991.470173851729
8376.169999999998,7773.8033881168285
18174.33999999999,23773.34706613678
35970.000000000015,50161.48366712096
7798.75,11585.870158154012
4279.970000000002,6840.032189718544
3058.140000000001,5868.864585916907
6791.059999999999,10467.475682974795
12600.320000000009,18296.855241524932
7622.389999999999,13394.399433029424
16492.54999999999,30692.767072858296
26762.779999999995,13514.956229758407
36051.12,18532.49539003364
33604.49000000003,17858.88221005155
12006.479999999998,8054.015561442762
71749.57000000004,32732.21858575317
19120.03,11326.998380574787
8674.990000000003,5472.288054731224
2777.14,1726.3215767005058
7877.730000000003,5187.519663321569
11540.67000000001,6155.394316006648
7708.520000000006,6149.504810823021
135946.76000000007,70313.3254500135
48206.729999999974,23773.34706613678
8351.780000000004,6302.165762929992
7356.149999999996,5603.118959651429
16956.65,10013.526580079864
5065.860000000001,3839.618897964883
4986.840000000002,3839.618897964883
78143.40999999997,32877.8120636493
40542.18999999998,20694.513683302746
7226.280000000005,2431.020751018734
7892.449999999994,6149.504810823021
25850.440000000013,12920.74757741278
16890.449999999986,8601.523660407323
23438.590000000015,12147.720608083966
4166.959999999996,1725.7485693477436
7607.61,6125.7841986107705
7184.829999999997,4450.2868871111095
4140.31,3557.7949212731933
249.95000000000005,1667.466488641344
508.86999999999983,1735.684054466594
41902.21999999999,30005.550486714732
12518.179999999993,12255.314132038719
6844.049999999995,4194.4072728399915
29436.96000000002,21685.73161566627
8036.849999999997,8807.379149282537
8368.280000000006,7422.896333841866
581.87,1717.7664802313996
7899.720000000005,7422.896333841866
8355.539999999995,7470.178472420204
18817.299999999985,21306.697061713254
8533.689999999995,9224.566136355461
3581.6299999999974,4393.6656508555125
7355.47,7301.067991793823
13593.35999999999,14573.754708364722
5751.2800000000025,6533.179237723239
10046.279999999992,11760.70497369705
8534.730000000003,8839.440561982377
32976.98999999999,33098.928127546875
36149.84999999999,39867.732461805324
13806.189999999995,14759.819894254319
5220.939999999997,6155.394316006648
5420.47,5798.174629229325
17454.229999999996,19866.386556445443
10436.859999999995,12037.407042630832
23612.77000000002,14086.980105511087
3038.1099999999988,2948.094008166756
22940.680000000008,13478.366007802462
6877.389999999998,5253.963814969281
6383.620000000004,5015.397421742794
2177.78,2437.161479424366
959.9600000000002,1791.48025830714
41293.300000000025,23773.34706613678
7292.729999999996,6302.165762929992
10274.260000000004,6304.79212341908
3830.5699999999997,3697.53023141291
61259.22,32732.21858575317
24729.500000000004,14145.558143121225
40364.02000000001,24462.250701220128
1922.0800000000002,2011.7128790234306
10944.689999999993,6843.464487688522
25394.370000000014,14759.819894254319
3767.479999999997,3666.6717612287525
41773.39999999999,24462.250701220128
9216.2,5901.544099365294
2322.2299999999996,2437.161479424366
14956.86999999999,10469.294199418042
20011.950000000008,12037.407042630832
13205.859999999991,9439.819708165294
33963.130000000005,20152.41226570442
10925.749999999996,8812.20990785834
1659.3400000000001,1935.5031032470438
3898.609999999999,3697.53023141291
4288.680000000004,3682.972272998135
5093.6600000000035,3712.85741132111
14307.989999999994,10512.006367928021
5234.579999999999,4056.880411250544
7005.020000000006,5472.288054731224
19508.49,11964.333980747619
6404.079999999999,5028.018167398834
3439.8400000000006,3639.681220389538
43926.19999999999,30208.229750981336
14571.730000000009,9996.787888078914
3282.4400000000023,3499.5370776081336
11004.929999999997,6843.464487688522
7524.439999999994,5472.288054731224
13155.78999999999,9439.819708165294
3175.740000000001,3260.093135962318
9279.429999999998,5901.544099365294
3241.5100000000025,3390.849275573224
15642.13999999999,8887.459226083665
3128.7899999999995,1743.780562876621
3662.46,3682.972272998135
106902.22000000002,55842.63059645245
12479.880000000008,9128.986723737306
11534.840000000007,6942.459582968538
5153.330000000004,3697.53023141291
11954.650000000009,9128.784271653074
6981.899999999999,5472.288054731224
32575.069999999974,18536.003742387682
15450.89999999999,10552.491419784108
3970.6400000000003,3545.7274728926564
6554.780000000003,5187.519663321569
4732.050000000004,3839.618897964883
7290.279999999999,6251.872172183987
4203.800000000001,3697.53023141291
7075.699999999993,5472.288054731224
39770.90000000002,44645.64869495842
28995.86999999999,31501.17881424007
63153.010000000024,51211.056033409615
12786.639999999998,13484.978330217562
16102.379999999996,17810.46922252329
19117.63999999999,13033.01578426132
95572.50000000004,49491.4593337197
11792.129999999997,12496.735408501692
8389.050000000005,10523.96407162559
8488.239999999993,5668.428864488465
2974.060000000001,5884.14657677824
8047.800000000003,5615.531351819169
21665.109999999997,23644.20910733997
5640.270000000004,7259.437758046194
202.64999999999998,1449.5049750275339
13103.379999999994,14951.863534293128
4463.719999999999,5820.813847962348
5915.680000000004,9439.819708165294
11269.360000000004,12640.808988520033
8263.089999999998,11326.998380574787
25473.950000000015,23773.34706613678
31732.099999999973,32325.240687547484
39802.30000000002,32732.21858575317
20586.510000000006,22761.060992418854
738.3599999999999,1725.7485693477436
6690.409999999995,9077.379566077881
6629.100000000001,8929.504396721939
2750.920000000001,5253.963814969281
8766.929999999993,12173.038610039199
6098.889999999996,4321.339504745787
4100.879999999999,7291.643604260895
5610.000000000005,5798.174629229325
1861.2699999999993,3672.324621719084
13680.970000000003,14182.267486108698
959.0699999999998,1725.7485693477436
1020.5000000000003,2437.161479424366
3220.849999999997,5228.841474592508
8915.599999999997,5854.801650661837
9969.940000000002,11617.295559774928
6678.259999999996,8913.51882818884
45319.99000000003,32732.21858575317
17953.040000000015,18661.537641282426
481.76000000000016,1744.3322320462692
20392.590000000007,10494.665383250167
8139.509999999995,5668.428864488465
1954.9099999999994,3666.6717612287525
10193.569999999996,6823.2564265770625
9123.38,8249.39763385616
17166.359999999993,12622.651804625872
9401.600000000008,11705.359148160143
10438.649999999992,11527.40889311694
11090.050000000008,6867.879726670615
58588.49000000003,54974.22679205919
9565.510000000006,5884.14657677824
8407.270000000006,10337.813001990953
1961.5399999999993,3666.6717612287525
4957.33,8054.015561442762
22252.81000000002,23773.34706613678
8120.6699999999955,5655.280774919931
8780.190000000002,5703.9090422750605
27439.76000000002,31345.973139605867
2862.7099999999996,3575.547996777612
7129.92,8069.785932948884
43112.999999999985,48913.26823098799
976.1999999999997,1725.7485693477436
19496.21999999999,23773.34706613678
13734.660000000003,15997.829575313115
26394.840000000004,24439.018883592144
988.0599999999997,1725.7485693477436
3223.9799999999977,7380.506800304812
3611.3500000000026,5798.174629229325
8560.239999999993,11326.998380574787
2341.68,3697.53023141291
15808.280000000013,18247.250232654354
21783.309999999987,22885.360927218342
981.26,2437.161479424366
2970.6400000000003,5208.141592920807
10921.969999999992,10984.025497958333
2024.2300000000007,3666.6717612287525
18808.890000000014,20152.41226570442
941.3,1725.7485693477436
4441.069999999999,6286.191373764704
36017.75,32588.115007877874
13358.869999999999,16969.779345441664
20476.079999999984,13510.716950931004
7735.440000000006,8069.785932948884
6863.0099999999975,9077.379566077881
3604.3899999999976,2492.403849696967
7091.750000000004,3839.618897964883
14922.360000000002,6286.191373764704
9558.809999999996,5187.519663321569
7462.919999999998,3697.53023141291
35049.01000000002,14412.00478615256
13204.160000000002,5933.801622069865
18562.640000000003,9428.103015102786
21322.29999999998,10164.938556194094
7577.629999999997,4246.512416848355
10675.099999999995,5273.106516471932
3259.3000000000015,1744.3322320462692
7115.5999999999985,3839.618897964883
26239.69000000001,11614.99749770531
27902.09999999998,11728.889257901981
3044.3200000000006,2217.047327351326
26800.800000000007,11585.870158154012
20142.159999999985,9657.380033495678
5911.149999999999,3697.53023141291
21029.68,10013.526580079864
9902.959999999997,5452.412411024876
5007.749999999999,3819.5315085207067
4285.470000000004,2679.8359938184803
42150.58999999996,32325.240687547484
31916.77000000002,44003.54849554567
18542.980000000007,20152.41226570442
18735.11999999999,22885.360927218342
46147.76999999996,47219.966611026335
19267.03,23788.15910864104
32447.920000000024,31459.277871560087
28446.67000000001,31319.979704355163
21954.120000000017,30800.82848833561
44027.63999999999,45731.09193539578
20099.86,20993.700261190508
19228.420000000016,22885.360927218342
23418.449999999986,29773.765433172022
26450.020000000008,31319.979704355163
10186.570000000005,12908.765633729647
37805.609999999986,32732.21858575317
30002.139999999985,23773.34706613678
21235.669999999995,18673.502238749672
23406.33,20245.945229563327
13600.519999999993,12102.461314554004
23987.43,18514.285733847097
21350.399999999998,18611.217252852348
16484.49,12157.187679073542
20985.80000000001,18464.36392222951
25850.33000000002,23212.328147092703
34992.58999999997,31243.125684227944
24272.289999999986,18012.172567395093
25686.95999999998,21834.29438121011
23340.919999999995,19845.341675559488
33220.400000000016,31121.63838008107
26970.51000000002,23379.662230548052
19343.25000000001,17392.59392069612
20282.120000000003,17676.72461636479
21729.67999999999,18822.025334168145
25871.239999999987,21009.171750166697
26997.289999999997,20694.513683302746
19147.81000000001,17676.72461636479
25228.640000000007,23149.41118780775
32045.880000000005,31121.63838008107
13427.15000000001,11533.73036124678
18746.620000000014,18321.287565828083
16415.229999999996,14526.848933525745
17183.63999999999,15779.923247667683
26062.280000000013,21674.79243801137
32222.469999999998,30892.678699068885
14738.28999999999,11947.895166828735
16262.32,14526.848933525745
20478.47000000001,18321.287565828083
36677.980000000025,31243.125684227944
28919.380000000023,24680.40232579363
17231.780000000002,13948.460336643182
17305.010000000013,16146.102155213865
19805.34,17676.72461636479
30450.079999999976,23773.34706613678
23355.30999999999,19845.341675559488
22603.350000000006,18611.217252852348
17173.579999999998,14587.265342696212
8691.050000000007,7942.705941093402
14693.260000000011,12866.071808130679
87687.73000000001,73715.21596728804
14767.040000000014,11067.441941268587
24235.170000000016,20019.128787349302
16353.739999999998,13440.67772176961
22962.459999999992,20203.806698681426
13576.92999999999,11863.153667186221
16853.989999999998,20434.783827665728
8909.539999999997,12255.314132038719
1108.0,1744.3322320462692
3687.1299999999974,6823.2564265770625
6692.710000000002,11909.310129580723
11533.510000000006,14449.182807709749
7559.100000000006,13478.366007802462
2067.060000000001,1743.7529902622587
9722.439999999993,11012.566115702093
6415.619999999996,10494.665383250167
15681.790000000005,30892.678699068885
5266.679999999996,9224.566136355461
5660.3499999999985,10289.951007836218
2072.17,1743.7529902622587
4520.579999999999,7004.9258226268985
11572.159999999996,4472.32440915953
10951.509999999995,10918.450987844051
10053.769999999993,11947.895166828735
9923.119999999995,18586.39678997399
2072.17,1725.7485693477436
2703.99,5273.106516471932
15304.809999999989,18066.33218725507
33497.79999999999,51784.52922756751
16325.830000000002,20391.443703255267
5185.8499999999985,8857.963434956986
3414.81,5774.156291390516
5441.080000000003,10601.463736226104
2319.2200000000003,5208.141592920807
5345.700000000002,10289.951007836218
3004.5100000000016,5273.106516471932
9275.490000000003,12071.07776114591
4094.4499999999985,6823.2564265770625
14176.770000000002,18066.33218725507
