target,prediction_0_for_long_1_for_short
0,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.16393442622950818
0,0.7124958786679855
0,0.14164443366480717
0,0.2474437627811861
1,0.9529028436018957
1,0.5408653846153846
1,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
0,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
1,0.6461397058823529
1,0.6577540106951871
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
1,0.14164443366480717
1,0.9529028436018957
1,0.14164443366480717
0,0.7124958786679855
0,0.2474437627811861
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
1,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.6461397058823529
0,0.14164443366480717
1,0.2474437627811861
0,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.5408653846153846
1,0.9529028436018957
1,0.6461397058823529
1,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
0,0.16393442622950818
1,0.6461397058823529
1,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
0,0.6577540106951871
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.7124958786679855
1,0.5408653846153846
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.2474437627811861
1,0.9529028436018957
1,0.9529028436018957
0,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
0,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.5408653846153846
0,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.5408653846153846
0,0.2474437627811861
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.5408653846153846
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
1,0.6461397058823529
1,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
0,0.16393442622950818
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.9529028436018957
1,0.9529028436018957
0,0.7124958786679855
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.7124958786679855
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
0,0.2474437627811861
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.2474437627811861
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
1,0.9529028436018957
0,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.16393442622950818
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.6577540106951871
1,0.9529028436018957
1,0.6461397058823529
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
1,0.6577540106951871
0,0.2474437627811861
0,0.14164443366480717
1,0.7124958786679855
1,0.6577540106951871
1,0.6461397058823529
0,0.14164443366480717
1,0.6577540106951871
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.16393442622950818
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
1,0.5408653846153846
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.7124958786679855
0,0.2474437627811861
1,0.14164443366480717
1,0.7124958786679855
0,0.2474437627811861
1,0.14164443366480717
1,0.6461397058823529
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.16393442622950818
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.9529028436018957
0,0.16393442622950818
1,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.9529028436018957
0,0.16393442622950818
1,0.6461397058823529
1,0.7124958786679855
1,0.6577540106951871
0,0.14164443366480717
0,0.5408653846153846
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.5408653846153846
1,0.6461397058823529
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.2474437627811861
1,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.16393442622950818
0,0.5408653846153846
1,0.6461397058823529
1,0.2474437627811861
1,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.6577540106951871
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.16393442622950818
1,0.7124958786679855
1,0.9529028436018957
1,0.6461397058823529
1,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.6577540106951871
1,0.6461397058823529
1,0.6461397058823529
0,0.6461397058823529
1,0.6461397058823529
0,0.14164443366480717
1,0.6461397058823529
1,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
1,0.6461397058823529
1,0.6461397058823529
0,0.7124958786679855
0,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
0,0.2474437627811861
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.6461397058823529
1,0.6461397058823529
0,0.14164443366480717
0,0.7124958786679855
0,0.6577540106951871
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.6461397058823529
1,0.16393442622950818
0,0.6461397058823529
0,0.5408653846153846
1,0.9529028436018957
0,0.14164443366480717
1,0.16393442622950818
0,0.14164443366480717
1,0.9529028436018957
1,0.14164443366480717
0,0.6461397058823529
0,0.5408653846153846
0,0.7124958786679855
1,0.16393442622950818
0,0.2474437627811861
1,0.6577540106951871
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
1,0.6577540106951871
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
0,0.14164443366480717
1,0.6461397058823529
0,0.5408653846153846
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.6577540106951871
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
0,0.5408653846153846
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.6461397058823529
1,0.7124958786679855
1,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.16393442622950818
1,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
1,0.2474437627811861
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6461397058823529
1,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
1,0.5408653846153846
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
0,0.14164443366480717
0,0.9529028436018957
1,0.6577540106951871
1,0.14164443366480717
0,0.6461397058823529
0,0.14164443366480717
0,0.2474437627811861
1,0.9529028436018957
0,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
0,0.6461397058823529
0,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
0,0.6577540106951871
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
0,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
0,0.2474437627811861
1,0.9529028436018957
1,0.6461397058823529
1,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
0,0.16393442622950818
1,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
0,0.16393442622950818
0,0.6461397058823529
0,0.2474437627811861
0,0.14164443366480717
1,0.9529028436018957
1,0.6461397058823529
1,0.9529028436018957
1,0.6577540106951871
1,0.7124958786679855
1,0.9529028436018957
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
0,0.5408653846153846
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.7124958786679855
0,0.6461397058823529
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.6577540106951871
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.6577540106951871
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.2474437627811861
0,0.5408653846153846
0,0.6461397058823529
1,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
1,0.2474437627811861
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.9529028436018957
1,0.9529028436018957
0,0.5408653846153846
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
1,0.5408653846153846
0,0.7124958786679855
1,0.9529028436018957
0,0.6461397058823529
0,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.16393442622950818
1,0.6461397058823529
1,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
0,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
0,0.2474437627811861
0,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
1,0.6461397058823529
1,0.6577540106951871
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
1,0.14164443366480717
1,0.5408653846153846
1,0.2474437627811861
1,0.9529028436018957
1,0.9529028436018957
1,0.5408653846153846
1,0.6461397058823529
0,0.14164443366480717
0,0.16393442622950818
0,0.14164443366480717
0,0.2474437627811861
1,0.9529028436018957
1,0.7124958786679855
1,0.14164443366480717
1,0.7124958786679855
1,0.2474437627811861
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.16393442622950818
0,0.6461397058823529
1,0.14164443366480717
1,0.9529028436018957
1,0.2474437627811861
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
1,0.9529028436018957
0,0.16393442622950818
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.6577540106951871
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6577540106951871
0,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
0,0.7124958786679855
0,0.16393442622950818
1,0.9529028436018957
0,0.7124958786679855
1,0.6577540106951871
0,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.14164443366480717
0,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
0,0.2474437627811861
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.6461397058823529
1,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.7124958786679855
0,0.5408653846153846
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
0,0.16393442622950818
0,0.5408653846153846
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.5408653846153846
1,0.9529028436018957
1,0.9529028436018957
0,0.2474437627811861
1,0.9529028436018957
1,0.9529028436018957
1,0.16393442622950818
1,0.5408653846153846
0,0.6461397058823529
0,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
0,0.16393442622950818
1,0.2474437627811861
0,0.2474437627811861
1,0.14164443366480717
1,0.7124958786679855
1,0.6461397058823529
0,0.7124958786679855
0,0.16393442622950818
1,0.6461397058823529
1,0.6577540106951871
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.5408653846153846
0,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
0,0.2474437627811861
0,0.14164443366480717
1,0.9529028436018957
1,0.6461397058823529
0,0.16393442622950818
1,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.6577540106951871
0,0.2474437627811861
1,0.9529028436018957
0,0.6461397058823529
1,0.9529028436018957
1,0.6577540106951871
0,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.16393442622950818
1,0.6577540106951871
1,0.9529028436018957
1,0.14164443366480717
0,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.5408653846153846
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.6461397058823529
0,0.6577540106951871
1,0.9529028436018957
1,0.6461397058823529
0,0.5408653846153846
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.6577540106951871
1,0.7124958786679855
1,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.6577540106951871
1,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
0,0.7124958786679855
0,0.16393442622950818
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
0,0.2474437627811861
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
0,0.6577540106951871
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.6461397058823529
1,0.6461397058823529
1,0.14164443366480717
1,0.6577540106951871
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.6577540106951871
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.7124958786679855
0,0.6461397058823529
0,0.6461397058823529
1,0.6461397058823529
1,0.9529028436018957
1,0.2474437627811861
1,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
1,0.5408653846153846
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
0,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
0,0.6577540106951871
0,0.14164443366480717
0,0.5408653846153846
0,0.14164443366480717
0,0.14164443366480717
0,0.9529028436018957
1,0.7124958786679855
1,0.6461397058823529
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6461397058823529
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.16393442622950818
0,0.6461397058823529
1,0.9529028436018957
0,0.6577540106951871
0,0.14164443366480717
0,0.2474437627811861
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.6461397058823529
1,0.9529028436018957
1,0.2474437627811861
1,0.14164443366480717
1,0.7124958786679855
0,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
0,0.6461397058823529
0,0.14164443366480717
0,0.6461397058823529
1,0.2474437627811861
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
0,0.6461397058823529
0,0.14164443366480717
0,0.5408653846153846
0,0.14164443366480717
1,0.9529028436018957
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
0,0.6577540106951871
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
1,0.6577540106951871
0,0.14164443366480717
0,0.7124958786679855
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
1,0.5408653846153846
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.7124958786679855
1,0.14164443366480717
0,0.5408653846153846
1,0.7124958786679855
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.7124958786679855
1,0.2474437627811861
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
0,0.6461397058823529
0,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
0,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.7124958786679855
0,0.2474437627811861
1,0.7124958786679855
1,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
1,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
1,0.2474437627811861
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
1,0.7124958786679855
1,0.9529028436018957
0,0.14164443366480717
0,0.6461397058823529
1,0.7124958786679855
0,0.14164443366480717
1,0.2474437627811861
1,0.7124958786679855
0,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.7124958786679855
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6577540106951871
0,0.14164443366480717
1,0.2474437627811861
1,0.7124958786679855
1,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.5408653846153846
0,0.14164443366480717
0,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.6577540106951871
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
0,0.7124958786679855
1,0.7124958786679855
1,0.9529028436018957
0,0.16393442622950818
1,0.9529028436018957
0,0.7124958786679855
1,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.6461397058823529
1,0.9529028436018957
0,0.14164443366480717
1,0.9529028436018957
0,0.14164443366480717
0,0.7124958786679855
1,0.7124958786679855
0,0.7124958786679855
0,0.14164443366480717
1,0.9529028436018957
0,0.16393442622950818
1,0.7124958786679855
1,0.9529028436018957
0,0.2474437627811861
0,0.2474437627811861
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.9529028436018957
0,0.6577540106951871
1,0.7124958786679855
0,0.14164443366480717
1,0.14164443366480717
1,0.14164443366480717
0,0.2474437627811861
0,0.14164443366480717
0,0.14164443366480717
0,0.6461397058823529
0,0.14164443366480717
1,0.9529028436018957
1,0.2474437627811861
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.6461397058823529
1,0.6577540106951871
0,0.14164443366480717
1,0.9529028436018957
1,0.6577540106951871
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
0,0.7124958786679855
0,0.14164443366480717
0,0.14164443366480717
0,0.9529028436018957
1,0.7124958786679855
0,0.16393442622950818
1,0.9529028436018957
1,0.9529028436018957
1,0.9529028436018957
0,0.14164443366480717
0,0.14164443366480717
1,0.7124958786679855
1,0.6461397058823529
0,0.14164443366480717
1,0.6461397058823529
1,0.9529028436018957
1,0.9529028436018957
1,0.5408653846153846
0,0.14164443366480717
0,0.14164443366480717
1,0.9529028436018957
1,0.9529028436018957
1,0.14164443366480717
